height,width,bottom,rate,gravity,target,
135,46,120,2.93,192,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,632,630,4,
2,639,637,4,
3,638,635,6,
4,636,633,6,
5,641,639,4,
6,652,650,4,
7,652,649,6,
8,654,652,4,
9,653,652,2,
10,661,657,8,
11,660,656,8,
12,671,670,2,
13,671,669,4,
14,674,670,8,
15,677,677,0,
16,683,682,2,
17,688,687,2,
18,696,694,4,
19,696,696,0,
20,700,698,4,
21,703,702,2,
22,706,704,4,
23,713,711,4,
24,713,712,2,
25,718,718,0,
26,720,719,2,
27,724,723,2,
28,732,731,2,
29,739,736,6,
30,736,734,4,
31,736,734,4,
32,747,745,4,
33,758,755,6,
34,763,762,2,
35,758,756,4,
36,766,764,4,
37,769,769,0,
38,777,776,2,
39,779,774,10,
40,758,757,2,
41,769,768,2,
42,803,803,0,
43,815,815,0,
44,802,801,2,
45,776,775,2,
46,784,785,2,
47,804,807,6,
48,826,825,2,
49,837,837,0,
50,831,830,2,
51,816,816,0,
52,824,824,0,
53,834,834,0,
54,842,842,0,
55,847,846,2,
56,854,854,0,
57,856,857,2,
58,861,864,6,
59,869,870,2,
60,875,876,2,
61,871,872,2,
62,859,860,2,
63,860,861,2,
64,883,884,2,
65,892,892,0,
66,877,878,2,
67,852,852,0,
68,851,852,2,
69,871,873,4,
70,865,862,6,
71,862,864,4,
72,899,901,4,
73,880,881,2,
74,865,867,4,
75,871,874,6,
76,886,883,6,
77,880,881,2,
78,873,881,16,
79,870,873,6,
80,881,884,6,
81,875,879,8,
82,870,875,10,
83,869,871,4,
84,868,872,8,
85,878,880,4,
86,877,881,8,
87,873,882,18,
88,876,883,14,
89,874,880,12,
90,876,881,10,
91,861,868,14,
92,856,864,16,
93,852,860,16,
94,872,880,16,
95,871,881,20,
96,871,881,20,
97,867,876,18,
98,874,884,20,
99,869,879,20,
100,874,884,20,
101,880,888,16,
102,882,893,22,
103,882,898,32,
104,882,894,24,
105,878,890,24,
106,877,890,26,
107,871,885,28,
108,865,880,30,
109,868,882,28,
110,862,875,26,
111,857,871,28,
112,867,882,30,
113,868,883,30,
114,863,879,32,
115,859,875,32,
116,852,868,32,
117,854,867,26,
118,846,860,28,
119,845,861,32,
120,845,863,36,
121,854,872,36,
122,862,879,34,
123,856,873,34,
124,850,868,36,
125,843,862,38,
126,841,858,34,
127,833,852,38,
128,820,841,42,
129,813,831,36,
130,814,831,34,
131,811,831,40,
132,815,836,42,
133,802,824,44,
134,801,825,48,
135,798,822,48,
136,792,816,48,
137,783,807,48,
138,776,801,50,
139,768,792,48,
140,765,790,50,
141,760,787,54,
142,755,782,54,
143,749,778,58,
144,745,775,60,
145,739,769,60,
146,739,768,58,
147,728,756,56,
148,723,751,56,
149,711,740,58,
150,707,737,60,
151,706,736,60,
152,702,732,60,
153,690,721,62,
154,685,716,62,
155,676,707,62,
156,673,704,62,
157,660,691,62,
158,664,691,54,
159,652,684,64,
160,647,679,64,
161,632,664,64,
162,628,659,62,
163,612,644,64,
164,604,636,64,
165,593,625,64,
166,592,627,70,
167,577,608,62,
168,564,595,62,
169,551,580,58,
170,541,569,56,
171,526,555,58,
172,512,540,56,
173,498,525,54,
174,493,519,52,
175,476,502,52,
176,467,494,54,
177,451,476,50,
178,442,466,48,
179,432,455,46,
180,422,445,46,
181,408,430,44,
182,401,422,42,
183,389,409,40,
184,382,401,38,
185,370,389,38,
186,362,380,36,
187,352,369,34,
188,347,363,32,
189,340,352,24,
190,332,347,30,
191,324,338,28,
192,319,332,26,
193,311,323,24,
194,307,319,24,
195,301,312,22,
196,295,310,30,
197,291,305,28,
198,289,300,22,
199,286,297,22,
200,285,295,20,
201,283,293,20,
202,287,295,16,
203,286,295,18,
204,289,299,20,
205,292,302,20,
206,297,305,16,
207,300,310,20,
208,305,316,22,
209,312,323,22,
210,323,333,20,
211,327,339,24,
212,336,349,26,
213,340,353,26,
214,351,365,28,
215,358,371,26,
216,366,381,30,
217,367,382,30,
218,380,397,34,
219,385,403,36,
220,399,413,28,
221,399,419,40,
222,408,427,38,
223,412,432,40,
224,423,444,42,
225,425,448,46,
226,434,457,46,
227,440,464,48,
228,451,476,50,
229,454,480,52,
230,458,487,58,
231,463,493,60,
232,480,511,62,
233,464,495,62,
234,484,517,66,
235,491,524,66,
236,495,529,68,
237,499,534,70,
238,508,544,72,
239,508,545,74,
240,518,557,78,
241,519,559,80,
242,527,567,80,
243,529,569,80,
244,536,575,78,
245,540,577,74,
246,548,590,84,
247,548,592,88,
248,558,599,82,
249,556,598,84,
250,567,609,84,
251,568,609,82,
252,572,617,90,
253,572,615,86,
254,574,616,84,
255,573,615,84,
