height,width,bottom,rate,gravity,target,
255,106,0,2.41,131,,
pixel,Brightness,Background,Difference,
0,614,641,52,
1,617,639,48,
2,621,647,50,
3,618,646,52,
4,615,643,52,
5,621,649,54,
6,632,662,58,
7,632,660,56,
8,632,663,60,
9,632,663,60,
10,638,668,58,
11,637,668,60,
12,648,680,58,
13,647,679,62,
14,648,684,70,
15,652,687,64,
16,658,691,62,
17,664,699,70,
18,670,705,68,
19,670,705,68,
20,671,708,70,
21,675,711,70,
22,678,716,74,
23,683,723,76,
24,683,723,74,
25,688,728,76,
26,688,730,78,
27,692,735,82,
28,699,742,84,
29,704,750,90,
30,702,747,86,
31,700,745,86,
32,713,757,92,
33,721,768,90,
34,726,773,90,
35,721,768,92,
36,726,775,94,
37,731,780,96,
38,738,788,98,
39,735,785,98,
40,721,768,88,
41,730,780,94,
42,759,814,108,
43,771,827,110,
44,760,813,104,
45,737,790,102,
46,741,795,106,
47,760,816,112,
48,780,838,112,
49,788,848,114,
50,783,843,118,
51,768,828,118,
52,776,835,112,
53,786,847,118,
54,793,854,116,
55,797,859,120,
56,803,865,118,
57,808,868,118,
58,813,873,118,
59,819,883,126,
60,825,888,124,
61,822,885,124,
62,811,871,118,
63,814,873,114,
64,835,896,118,
65,844,905,122,
66,830,891,120,
67,807,864,114,
68,804,864,114,
69,824,885,120,
70,817,875,112,
71,822,876,104,
72,853,914,110,
73,835,894,116,
74,822,880,112,
75,830,887,112,
76,839,898,114,
77,839,896,114,
78,834,889,108,
79,831,886,106,
80,843,897,106,
81,839,892,100,
82,835,887,100,
83,834,886,102,
84,833,886,102,
85,843,894,100,
86,844,895,98,
87,844,893,98,
88,848,895,98,
89,845,894,96,
90,847,895,96,
91,835,881,92,
92,830,876,90,
93,826,872,90,
94,848,894,94,
95,847,894,94,
96,847,895,96,
97,843,891,94,
98,851,898,96,
99,846,894,98,
100,851,897,94,
101,854,903,100,
102,859,910,104,
103,858,908,90,
104,857,908,102,
105,854,903,104,
106,852,903,104,
107,847,900,108,
108,840,897,116,
109,842,897,114,
110,835,888,112,
111,830,886,116,
112,838,896,120,
113,842,899,122,
114,833,893,124,
115,826,889,130,
116,820,884,134,
117,823,882,124,
118,819,875,114,
119,819,876,122,
120,810,877,140,
121,815,886,150,
122,821,893,152,
123,815,888,152,
124,810,883,154,
125,802,876,156,
126,797,872,160,
127,790,867,164,
128,775,855,162,
129,767,846,164,
130,767,847,170,
131,764,846,172,
132,767,849,172,
133,753,843,184,
134,752,836,174,
135,748,834,174,
136,743,830,180,
137,732,820,180,
138,728,815,178,
139,719,804,172,
140,717,803,176,
141,711,799,176,
142,708,795,176,
143,703,789,174,
144,700,786,172,
145,696,782,172,
146,696,779,168,
147,684,768,168,
148,681,763,168,
149,671,753,164,
150,670,748,158,
151,671,748,160,
152,665,743,158,
153,655,732,154,
154,652,727,152,
155,643,718,150,
156,641,715,148,
157,628,700,142,
158,632,701,140,
159,624,692,134,
160,620,688,128,
161,609,673,128,
162,605,668,124,
163,591,652,120,
164,584,647,124,
165,575,633,116,
166,575,632,114,
167,560,615,108,
168,548,601,106,
169,536,588,102,
170,527,575,96,
171,513,561,98,
172,499,547,96,
173,485,531,94,
174,480,527,94,
175,463,508,90,
176,457,499,88,
177,440,481,84,
178,430,472,86,
179,418,460,84,
180,409,451,86,
181,396,435,78,
182,388,428,80,
183,376,415,78,
184,367,407,78,
185,355,394,78,
186,346,385,76,
187,337,375,76,
188,331,367,72,
189,319,359,80,
190,315,352,72,
191,307,344,66,
192,302,337,68,
193,294,328,66,
194,290,323,64,
195,285,319,68,
196,282,314,62,
197,275,306,62,
198,275,305,60,
199,271,302,58,
200,269,300,62,
201,268,298,60,
202,271,302,62,
203,270,301,62,
204,272,304,62,
205,275,307,62,
206,281,312,62,
207,281,315,64,
208,287,321,64,
209,294,328,66,
210,304,339,68,
211,308,345,68,
212,318,355,72,
213,321,359,70,
214,332,371,72,
215,339,379,78,
216,346,387,70,
217,348,388,76,
218,361,403,78,
219,367,409,80,
220,376,422,86,
221,381,428,88,
222,390,435,78,
223,395,440,88,
224,404,451,90,
225,408,455,92,
226,416,464,94,
227,423,472,98,
228,432,483,96,
229,438,487,96,
230,442,494,100,
231,449,500,102,
232,468,519,104,
233,450,504,106,
234,469,525,108,
235,476,533,110,
236,480,537,112,
237,483,543,114,
238,493,553,118,
239,493,553,118,
240,503,565,122,
241,505,568,124,
242,512,575,124,
243,513,578,126,
244,519,584,130,
245,519,587,134,
246,531,599,134,
247,531,598,128,
248,540,608,136,
249,538,607,136,
250,547,617,136,
251,550,619,138,
252,551,625,144,
253,553,624,136,
254,556,625,138,
255,556,624,138,
