height,width,bottom,rate,gravity,target,
143,48,112,2.98,189,,
pixel,Brightness,Background,Difference,
0,631,628,6,
1,631,628,6,
2,638,636,4,
3,636,633,6,
4,635,632,6,
5,639,637,4,
6,651,647,8,
7,651,647,8,
8,652,649,6,
9,652,649,6,
10,659,656,6,
11,657,655,4,
12,670,668,4,
13,669,667,4,
14,671,668,6,
15,675,674,2,
16,681,679,4,
17,688,686,4,
18,695,692,6,
19,696,694,4,
20,697,696,2,
21,702,700,4,
22,704,704,0,
23,711,710,2,
24,716,711,10,
25,717,715,4,
26,719,719,0,
27,723,723,0,
28,731,729,4,
29,736,736,0,
30,734,733,2,
31,734,732,4,
32,748,743,10,
33,756,755,2,
34,763,761,4,
35,757,756,2,
36,764,763,2,
37,769,768,2,
38,776,775,2,
39,774,772,4,
40,756,756,0,
41,769,768,2,
42,802,801,2,
43,815,814,2,
44,802,801,2,
45,775,775,0,
46,785,783,4,
47,804,804,0,
48,825,825,0,
49,840,836,8,
50,831,830,2,
51,816,817,2,
52,825,827,4,
53,835,834,2,
54,843,842,2,
55,848,846,4,
56,854,854,0,
57,857,856,2,
58,862,863,2,
59,870,871,2,
60,876,876,0,
61,873,874,2,
62,860,861,2,
63,861,861,0,
64,886,885,2,
65,893,894,2,
66,879,879,0,
67,852,855,6,
68,852,854,4,
69,873,875,4,
70,862,864,4,
71,863,865,4,
72,902,903,2,
73,881,883,4,
74,867,869,4,
75,874,876,4,
76,883,886,6,
77,881,883,4,
78,878,879,2,
79,872,874,4,
80,883,886,6,
81,879,885,12,
82,873,877,8,
83,873,876,6,
84,871,875,8,
85,879,883,8,
86,883,883,0,
87,879,882,6,
88,880,884,8,
89,880,884,8,
90,880,886,12,
91,867,871,8,
92,862,867,10,
93,857,863,12,
94,878,883,10,
95,878,883,10,
96,879,884,10,
97,875,880,10,
98,881,888,14,
99,876,883,14,
100,881,888,14,
101,884,892,16,
102,889,897,16,
103,890,899,18,
104,891,898,14,
105,886,894,16,
106,886,895,18,
107,881,890,18,
108,876,884,16,
109,878,887,18,
110,871,880,18,
111,867,877,20,
112,878,892,28,
113,879,889,20,
114,873,885,24,
115,870,880,20,
116,865,874,18,
117,864,873,18,
118,854,866,24,
119,856,867,22,
120,857,868,22,
121,866,878,24,
122,873,887,28,
123,867,880,26,
124,861,875,28,
125,856,868,24,
126,851,864,26,
127,845,859,28,
128,832,847,30,
129,825,839,28,
130,825,839,28,
131,824,839,30,
132,828,843,30,
133,817,831,28,
134,816,831,30,
135,812,827,30,
136,807,823,32,
137,798,814,32,
138,792,808,32,
139,781,798,34,
140,779,796,34,
141,775,793,36,
142,769,788,38,
143,768,783,30,
144,760,780,40,
145,754,777,46,
146,752,774,44,
147,739,762,46,
148,732,757,50,
149,721,746,50,
150,716,743,54,
151,716,742,52,
152,710,737,54,
153,697,728,62,
154,689,722,66,
155,679,713,68,
156,675,710,70,
157,661,696,70,
158,660,696,72,
159,651,688,74,
160,645,684,78,
161,630,669,78,
162,625,664,78,
163,609,649,80,
164,601,639,76,
165,590,628,76,
166,588,628,80,
167,573,612,78,
168,564,600,72,
169,546,584,76,
170,536,575,78,
171,523,560,74,
172,508,543,70,
173,494,527,66,
174,488,523,70,
175,472,504,64,
176,463,496,66,
177,448,478,60,
178,440,469,58,
179,428,457,58,
180,420,448,56,
181,407,432,50,
182,400,425,50,
183,388,412,48,
184,380,403,46,
185,369,391,44,
186,361,382,42,
187,352,371,38,
188,345,364,38,
189,336,353,34,
190,332,348,32,
191,324,340,32,
192,319,334,30,
193,312,325,26,
194,307,319,24,
195,302,315,26,
196,299,314,30,
197,291,303,24,
198,290,302,24,
199,291,300,18,
200,285,299,28,
201,284,295,22,
202,287,297,20,
203,287,297,20,
204,287,300,26,
205,297,304,14,
206,299,307,16,
207,300,310,20,
208,306,318,24,
209,312,324,24,
210,321,334,26,
211,327,339,24,
212,335,351,32,
213,339,355,32,
214,349,367,36,
215,355,373,36,
216,364,382,36,
217,364,384,40,
218,378,399,42,
219,384,403,38,
220,392,415,46,
221,398,420,44,
222,406,429,46,
223,409,434,50,
224,420,445,50,
225,423,452,58,
226,432,459,54,
227,440,467,54,
228,449,477,56,
229,454,482,56,
230,459,488,58,
231,467,495,56,
232,483,513,60,
233,465,496,62,
234,486,519,66,
235,493,527,68,
236,497,531,68,
237,502,536,68,
238,512,547,70,
239,513,547,68,
240,524,559,70,
241,526,561,70,
242,534,568,68,
243,536,571,70,
244,543,578,70,
245,544,580,72,
246,556,591,70,
247,555,591,72,
248,564,601,74,
249,564,600,72,
250,574,611,74,
251,575,612,74,
252,579,615,72,
253,579,617,76,
254,583,619,72,
255,580,616,72,
