height,width,bottom,rate,gravity,target,
161,58,94,2.78,175,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,632,639,14,
2,639,647,16,
3,638,646,16,
4,635,643,16,
5,641,649,16,
6,652,662,20,
7,651,660,18,
8,653,663,20,
9,653,663,20,
10,659,668,18,
11,658,668,20,
12,675,680,10,
13,670,679,18,
14,671,684,26,
15,678,687,18,
16,682,691,18,
17,689,699,20,
18,696,705,18,
19,697,705,16,
20,699,708,18,
21,703,711,16,
22,706,716,20,
23,712,723,22,
24,713,723,20,
25,718,728,20,
26,719,730,22,
27,726,735,18,
28,733,742,18,
29,738,750,24,
30,736,747,22,
31,735,745,20,
32,747,757,20,
33,759,768,18,
34,763,773,20,
35,758,768,20,
36,766,775,18,
37,771,780,18,
38,778,788,20,
39,775,785,20,
40,759,768,18,
41,770,780,20,
42,803,814,22,
43,816,827,22,
44,802,813,22,
45,776,790,28,
46,785,795,20,
47,806,816,20,
48,825,838,26,
49,841,848,14,
50,831,843,24,
51,817,828,22,
52,825,835,20,
53,835,847,24,
54,843,854,22,
55,848,859,22,
56,856,865,18,
57,860,868,16,
58,863,873,20,
59,870,883,26,
60,876,888,24,
61,873,885,24,
62,860,871,22,
63,861,873,24,
64,883,896,26,
65,892,905,26,
66,877,891,28,
67,852,864,24,
68,852,864,24,
69,872,885,26,
70,862,875,26,
71,863,876,26,
72,902,914,24,
73,880,894,28,
74,868,880,24,
75,873,887,28,
76,882,898,32,
77,880,896,32,
78,876,889,26,
79,871,886,30,
80,883,897,28,
81,879,892,26,
82,872,887,30,
83,871,886,30,
84,870,886,32,
85,877,894,34,
86,880,895,30,
87,877,893,32,
88,879,895,32,
89,878,894,32,
90,879,895,32,
91,865,881,32,
92,860,876,32,
93,856,872,32,
94,876,894,36,
95,876,894,36,
96,877,895,36,
97,871,891,40,
98,878,898,40,
99,874,894,40,
100,878,897,38,
101,881,903,44,
102,887,910,46,
103,887,908,42,
104,887,908,42,
105,883,903,40,
106,884,903,38,
107,877,900,46,
108,871,897,52,
109,873,897,48,
110,865,888,46,
111,864,886,44,
112,873,896,46,
113,873,899,52,
114,868,893,50,
115,863,889,52,
116,857,884,54,
117,856,882,52,
118,848,875,54,
119,848,876,56,
120,850,877,54,
121,859,886,54,
122,865,893,56,
123,859,888,58,
124,852,883,62,
125,846,876,60,
126,841,872,62,
127,835,867,64,
128,824,855,62,
129,815,846,62,
130,815,847,64,
131,817,846,58,
132,817,849,64,
133,805,843,76,
134,803,836,66,
135,799,834,70,
136,795,830,70,
137,784,820,72,
138,777,815,76,
139,768,804,72,
140,766,803,74,
141,761,799,76,
142,755,795,80,
143,751,789,76,
144,746,786,80,
145,740,782,84,
146,737,779,84,
147,727,768,82,
148,719,763,88,
149,708,753,90,
150,704,748,88,
151,702,748,92,
152,697,743,92,
153,685,732,94,
154,679,727,96,
155,669,718,98,
156,666,715,98,
157,652,700,96,
158,651,701,100,
159,643,692,98,
160,638,688,100,
161,624,673,98,
162,622,668,92,
163,603,652,98,
164,595,647,104,
165,583,633,100,
166,583,632,98,
167,568,615,94,
168,559,601,84,
169,543,588,90,
170,532,575,86,
171,519,561,84,
172,504,547,86,
173,491,531,80,
174,486,527,82,
175,470,508,76,
176,463,499,72,
177,446,481,70,
178,438,472,68,
179,428,460,64,
180,420,451,62,
181,407,435,56,
182,400,428,56,
183,388,415,54,
184,380,407,54,
185,370,394,48,
186,361,385,48,
187,352,375,46,
188,347,367,40,
189,337,359,44,
190,332,352,40,
191,325,344,38,
192,319,337,36,
193,314,328,28,
194,307,323,32,
195,302,319,34,
196,300,314,28,
197,292,306,28,
198,291,305,28,
199,289,302,26,
200,287,300,26,
201,286,298,24,
202,289,302,26,
203,288,301,26,
204,292,304,24,
205,295,307,24,
206,300,312,24,
207,303,315,24,
208,309,321,24,
209,314,328,28,
210,324,339,30,
211,329,345,32,
212,339,355,32,
213,343,359,32,
214,354,371,34,
215,359,379,40,
216,369,387,36,
217,371,388,34,
218,384,403,38,
219,388,409,42,
220,399,422,46,
221,403,428,50,
222,411,435,48,
223,415,440,50,
224,428,451,46,
225,432,455,46,
226,439,464,50,
227,446,472,52,
228,455,483,56,
229,459,487,56,
230,465,494,58,
231,471,500,58,
232,487,519,64,
233,472,504,64,
234,492,525,66,
235,499,533,68,
236,504,537,66,
237,508,543,70,
238,518,553,70,
239,519,553,68,
240,527,565,76,
241,529,568,78,
242,537,575,76,
243,539,578,78,
244,545,584,78,
245,547,587,80,
246,558,599,82,
247,558,598,80,
248,566,608,84,
249,564,607,86,
250,575,617,84,
251,575,619,88,
252,580,625,90,
253,582,624,84,
254,582,625,86,
255,582,624,84,
