height,width,bottom,rate,gravity,target,
153,50,102,3.06,186,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,632,639,14,
2,639,647,16,
3,636,646,20,
4,635,643,16,
5,639,649,20,
6,651,662,22,
7,651,660,18,
8,652,663,22,
9,652,663,22,
10,659,668,18,
11,657,668,22,
12,671,680,18,
13,672,679,14,
14,671,684,26,
15,676,687,22,
16,681,691,20,
17,688,699,22,
18,695,705,20,
19,696,705,18,
20,699,708,18,
21,702,711,18,
22,706,716,20,
23,711,723,24,
24,712,723,22,
25,718,728,20,
26,719,730,22,
27,723,735,24,
28,731,742,22,
29,737,750,26,
30,735,747,24,
31,735,745,20,
32,745,757,24,
33,756,768,24,
34,762,773,22,
35,757,768,22,
36,764,775,22,
37,770,780,20,
38,780,788,16,
39,774,785,22,
40,758,768,20,
41,769,780,22,
42,802,814,24,
43,815,827,24,
44,801,813,24,
45,776,790,28,
46,785,795,20,
47,806,816,20,
48,825,838,26,
49,838,848,20,
50,830,843,26,
51,816,828,24,
52,824,835,22,
53,835,847,24,
54,842,854,24,
55,846,859,26,
56,854,865,22,
57,856,868,24,
58,862,873,22,
59,870,883,26,
60,876,888,24,
61,873,885,24,
62,860,871,22,
63,861,873,24,
64,884,896,24,
65,892,905,26,
66,878,891,26,
67,852,864,24,
68,857,864,14,
69,872,885,26,
70,862,875,26,
71,863,876,26,
72,901,914,26,
73,880,894,28,
74,867,880,26,
75,872,887,30,
76,884,898,28,
77,882,896,28,
78,877,889,24,
79,872,886,28,
80,884,897,26,
81,879,892,26,
82,873,887,28,
83,872,886,28,
84,871,886,30,
85,878,894,32,
86,879,895,32,
87,878,893,30,
88,880,895,30,
89,879,894,30,
90,880,895,30,
91,866,881,30,
92,862,876,28,
93,862,872,20,
94,879,894,30,
95,879,894,30,
96,879,895,32,
97,875,891,32,
98,882,898,32,
99,880,894,28,
100,882,897,30,
101,886,903,34,
102,891,910,38,
103,891,908,34,
104,892,908,32,
105,887,903,32,
106,888,903,30,
107,884,900,32,
108,878,897,38,
109,879,897,36,
110,871,888,34,
111,868,886,36,
112,878,896,36,
113,880,899,38,
114,876,893,34,
115,871,889,36,
116,864,884,40,
117,863,882,38,
118,856,875,38,
119,857,876,38,
120,859,877,36,
121,867,886,38,
122,875,893,36,
123,869,888,38,
124,863,883,40,
125,856,876,40,
126,852,872,40,
127,847,867,40,
128,835,855,40,
129,827,846,38,
130,826,847,42,
131,828,846,36,
132,832,849,34,
133,818,843,50,
134,817,836,38,
135,814,834,40,
136,809,830,42,
137,800,820,40,
138,794,815,42,
139,784,804,40,
140,782,803,42,
141,779,799,40,
142,775,795,40,
143,768,789,42,
144,765,786,42,
145,760,782,44,
146,757,779,44,
147,745,768,46,
148,740,763,46,
149,729,753,48,
150,724,748,48,
151,723,748,50,
152,717,743,52,
153,705,732,54,
154,700,727,54,
155,688,718,60,
156,685,715,60,
157,671,700,58,
158,668,701,66,
159,657,692,70,
160,651,688,74,
161,635,673,76,
162,630,668,76,
163,615,652,74,
164,605,647,84,
165,591,633,84,
166,590,632,84,
167,574,615,82,
168,560,601,82,
169,545,588,86,
170,535,575,80,
171,519,561,84,
172,506,547,82,
173,492,531,78,
174,486,527,82,
175,468,508,80,
176,460,499,78,
177,444,481,74,
178,435,472,74,
179,423,460,74,
180,414,451,74,
181,401,435,68,
182,393,428,70,
183,382,415,66,
184,375,407,64,
185,364,394,60,
186,355,385,60,
187,350,375,50,
188,339,367,56,
189,330,359,58,
190,327,352,50,
191,319,344,50,
192,316,337,42,
193,307,328,42,
194,304,323,38,
195,299,319,40,
196,295,314,38,
197,288,306,36,
198,287,305,36,
199,285,302,34,
200,284,300,32,
201,283,298,30,
202,286,302,32,
203,286,301,30,
204,288,304,32,
205,292,307,30,
206,297,312,30,
207,301,315,28,
208,307,321,28,
209,313,328,30,
210,323,339,32,
211,327,345,36,
212,342,355,26,
213,342,359,34,
214,352,371,38,
215,359,379,40,
216,368,387,38,
217,368,388,40,
218,383,403,40,
219,387,409,44,
220,398,422,48,
221,403,428,50,
222,410,435,50,
223,415,440,50,
224,425,451,52,
225,429,455,52,
226,438,464,52,
227,445,472,54,
228,455,483,56,
229,460,487,54,
230,465,494,58,
231,471,500,58,
232,487,519,64,
233,472,504,64,
234,492,525,66,
235,499,533,68,
236,505,537,64,
237,509,543,68,
238,518,553,70,
239,519,553,68,
240,529,565,72,
241,531,568,74,
242,537,575,76,
243,540,578,76,
244,548,584,72,
245,548,587,78,
246,560,599,78,
247,558,598,80,
248,568,608,80,
249,569,607,76,
250,576,617,82,
251,578,619,82,
252,582,625,86,
253,583,624,82,
254,584,625,82,
255,583,624,82,
