height,width,bottom,rate,gravity,target,
255,117,0,2.18,134,,
pixel,Brightness,Background,Difference,
0,608,631,46,
1,608,630,44,
2,624,637,26,
3,615,636,42,
4,612,632,40,
5,615,636,42,
6,624,647,46,
7,627,648,42,
8,630,652,44,
9,625,650,50,
10,632,655,46,
11,631,655,48,
12,643,668,50,
13,643,668,50,
14,643,668,50,
15,649,674,50,
16,654,679,50,
17,659,684,50,
18,664,691,54,
19,664,691,54,
20,668,697,58,
21,670,696,52,
22,670,700,60,
23,678,711,66,
24,678,704,52,
25,684,715,62,
26,680,719,78,
27,685,719,68,
28,702,727,50,
29,699,732,66,
30,697,732,70,
31,695,732,74,
32,705,739,68,
33,716,753,74,
34,720,758,76,
35,713,754,82,
36,724,763,78,
37,726,767,82,
38,729,772,86,
39,729,772,86,
40,715,760,90,
41,723,769,92,
42,752,799,94,
43,763,812,98,
44,749,799,100,
45,726,777,102,
46,738,791,106,
47,759,809,100,
48,775,828,106,
49,782,838,112,
50,781,831,100,
51,767,820,106,
52,770,830,120,
53,791,838,94,
54,792,851,118,
55,797,851,108,
56,802,864,124,
57,801,875,148,
58,806,875,138,
59,826,884,116,
60,824,896,144,
61,824,891,134,
62,816,879,126,
63,818,883,130,
64,837,905,136,
65,848,916,136,
66,840,906,132,
67,813,881,136,
68,818,880,124,
69,833,901,136,
70,819,891,144,
71,817,891,148,
72,860,934,148,
73,843,916,146,
74,830,903,146,
75,836,910,148,
76,847,920,146,
77,845,919,148,
78,840,912,144,
79,837,910,146,
80,847,919,144,
81,845,912,134,
82,840,920,160,
83,833,909,152,
84,845,907,124,
85,847,915,136,
86,845,912,134,
87,844,909,130,
88,843,923,160,
89,844,911,134,
90,844,911,134,
91,827,899,144,
92,828,893,130,
93,822,885,126,
94,841,912,142,
95,839,905,132,
96,838,903,130,
97,831,898,134,
98,837,905,136,
99,834,900,132,
100,839,903,128,
101,839,907,136,
102,844,912,136,
103,846,914,136,
104,845,914,138,
105,839,909,140,
106,839,908,138,
107,834,905,142,
108,832,903,142,
109,836,905,138,
110,831,899,136,
111,824,897,146,
112,831,906,150,
113,830,908,156,
114,819,906,174,
115,825,903,156,
116,821,901,160,
117,813,898,170,
118,804,886,164,
119,804,898,188,
120,799,896,194,
121,812,904,184,
122,830,916,172,
123,822,913,182,
124,817,909,184,
125,811,903,184,
126,808,904,192,
127,802,900,196,
128,797,888,182,
129,788,881,186,
130,794,884,180,
131,793,886,186,
132,798,892,188,
133,788,881,186,
134,788,882,188,
135,788,881,186,
136,785,878,186,
137,777,871,188,
138,775,865,180,
139,769,857,176,
140,769,856,174,
141,763,855,184,
142,760,851,182,
143,758,845,174,
144,758,847,178,
145,749,844,190,
146,748,839,182,
147,743,831,176,
148,738,824,172,
149,731,815,168,
150,728,812,168,
151,729,816,174,
152,726,809,166,
153,714,798,168,
154,712,795,166,
155,704,787,166,
156,702,782,160,
157,691,771,160,
158,696,775,158,
159,688,768,160,
160,684,765,162,
161,671,753,164,
162,670,752,164,
163,655,736,162,
164,652,732,160,
165,644,723,158,
166,649,728,158,
167,638,718,160,
168,632,706,148,
169,628,702,148,
170,621,704,166,
171,608,687,158,
172,611,678,134,
173,595,670,150,
174,593,662,138,
175,582,651,138,
176,576,653,154,
177,562,630,136,
178,556,622,132,
179,542,607,130,
180,533,596,126,
181,518,580,124,
182,508,569,122,
183,494,554,120,
184,484,544,120,
185,470,527,114,
186,459,516,114,
187,447,503,112,
188,437,492,110,
189,422,477,110,
190,414,467,106,
191,403,455,104,
192,393,444,102,
193,380,429,98,
194,368,418,100,
195,358,408,100,
196,351,399,96,
197,337,384,94,
198,329,377,96,
199,318,363,90,
200,313,354,82,
201,300,354,108,
202,293,344,102,
203,294,332,76,
204,284,327,86,
205,275,319,88,
206,269,312,86,
207,260,303,86,
208,255,295,80,
209,249,291,84,
210,246,285,78,
211,242,282,80,
212,237,280,86,
213,232,273,82,
214,232,272,80,
215,230,267,74,
216,229,269,80,
217,225,262,74,
218,228,267,78,
219,227,265,76,
220,232,271,78,
221,234,273,78,
222,238,280,84,
223,241,283,84,
224,248,291,86,
225,252,294,84,
226,257,302,90,
227,263,307,88,
228,270,315,90,
229,272,322,100,
230,277,324,94,
231,283,326,86,
232,295,351,112,
233,278,332,108,
234,304,354,100,
235,308,358,100,
236,310,363,106,
237,313,364,102,
238,319,384,130,
239,319,380,122,
240,331,390,118,
241,332,391,118,
242,338,399,122,
243,339,403,128,
244,348,412,128,
245,350,414,128,
246,359,426,134,
247,359,425,132,
248,370,436,132,
249,369,436,134,
250,377,449,144,
251,378,451,146,
252,384,456,144,
253,386,460,148,
254,389,463,148,
255,390,464,148,
