height,width,bottom,rate,gravity,target,
239,82,16,2.91,157,,
pixel,Brightness,Background,Difference,
0,630,633,6,
1,622,632,20,
2,637,639,4,
3,638,639,2,
4,630,634,8,
5,634,639,10,
6,643,649,12,
7,645,651,12,
8,647,654,14,
9,647,652,10,
10,652,659,14,
11,652,655,6,
12,666,670,8,
13,665,671,12,
14,664,665,2,
15,670,676,12,
16,675,688,26,
17,682,687,10,
18,688,694,12,
19,689,696,14,
20,692,694,4,
21,694,700,12,
22,696,703,14,
23,705,711,12,
24,705,711,12,
25,710,716,12,
26,711,717,12,
27,715,722,14,
28,723,730,14,
29,728,736,16,
30,726,734,16,
31,728,734,12,
32,733,745,24,
33,746,756,20,
34,760,760,0,
35,749,757,16,
36,755,765,20,
37,761,768,14,
38,768,775,14,
39,768,777,18,
40,753,763,20,
41,763,771,16,
42,793,803,20,
43,804,815,22,
44,794,803,18,
45,771,780,18,
46,785,793,16,
47,803,814,22,
48,821,831,20,
49,831,841,20,
50,824,838,28,
51,814,822,16,
52,824,830,12,
53,831,852,42,
54,841,853,24,
55,847,860,26,
56,855,867,24,
57,861,872,22,
58,864,878,28,
59,871,887,32,
60,891,897,12,
61,881,895,28,
62,873,886,26,
63,876,889,26,
64,897,909,24,
65,908,926,36,
66,896,911,30,
67,872,886,28,
68,868,885,34,
69,890,907,34,
70,879,895,32,
71,878,894,32,
72,921,939,36,
73,903,920,34,
74,889,907,36,
75,896,914,36,
76,905,924,38,
77,904,921,34,
78,897,919,44,
79,894,911,34,
80,903,920,34,
81,899,927,56,
82,894,915,42,
83,891,912,42,
84,888,912,48,
85,896,920,48,
86,896,919,46,
87,892,918,52,
88,894,920,52,
89,891,916,50,
90,886,918,64,
91,883,903,40,
92,871,896,50,
93,862,890,56,
94,882,909,54,
95,880,908,56,
96,877,906,58,
97,871,901,60,
98,875,908,66,
99,869,901,64,
100,878,906,56,
101,879,910,62,
102,881,913,64,
103,881,916,70,
104,883,916,66,
105,876,911,70,
106,876,911,70,
107,871,907,72,
108,867,903,72,
109,868,908,80,
110,863,903,80,
111,860,895,70,
112,867,913,92,
113,869,911,84,
114,867,908,82,
115,859,908,98,
116,864,902,76,
117,862,901,78,
118,854,894,80,
119,850,891,82,
120,850,893,86,
121,854,908,108,
122,874,921,94,
123,871,915,88,
124,864,911,94,
125,858,907,98,
126,856,905,98,
127,847,899,104,
128,840,891,102,
129,833,884,102,
130,836,886,100,
131,834,888,108,
132,839,896,114,
133,828,880,104,
134,827,887,120,
135,825,889,128,
136,819,879,120,
137,811,871,120,
138,807,867,120,
139,796,859,126,
140,793,860,134,
141,790,856,132,
142,783,856,146,
143,776,846,140,
144,775,846,142,
145,768,843,150,
146,764,840,152,
147,755,831,152,
148,745,825,160,
149,736,817,162,
150,732,814,164,
151,723,815,184,
152,721,812,182,
153,716,799,166,
154,704,796,184,
155,695,790,190,
156,688,784,192,
157,675,772,194,
158,679,777,196,
159,670,770,200,
160,668,768,200,
161,654,754,200,
162,654,752,196,
163,637,739,204,
164,633,730,194,
165,625,724,198,
166,627,737,220,
167,615,718,206,
168,610,711,202,
169,604,707,206,
170,600,700,200,
171,591,687,192,
172,584,688,208,
173,577,671,188,
174,574,668,188,
175,561,654,186,
176,560,648,176,
177,543,631,176,
178,537,624,174,
179,536,609,146,
180,521,600,158,
181,508,583,150,
182,499,572,146,
183,486,556,140,
184,479,547,136,
185,463,529,132,
186,455,518,126,
187,443,504,122,
188,433,494,122,
189,422,479,114,
190,415,470,110,
191,403,455,104,
192,395,447,104,
193,382,432,100,
194,372,420,96,
195,361,409,96,
196,355,399,88,
197,343,387,88,
198,337,376,78,
199,327,363,72,
200,318,367,98,
201,312,348,72,
202,307,345,76,
203,293,334,82,
204,301,327,52,
205,286,319,66,
206,281,313,64,
207,274,302,56,
208,267,299,64,
209,255,289,68,
210,268,289,42,
211,256,284,56,
212,253,280,54,
213,248,273,50,
214,247,273,52,
215,243,269,52,
216,248,268,40,
217,240,263,46,
218,243,268,50,
219,241,267,52,
220,248,272,48,
221,249,272,46,
222,255,280,50,
223,257,283,52,
224,265,287,44,
225,268,300,64,
226,274,304,60,
227,280,307,54,
228,287,316,58,
229,291,319,56,
230,296,319,46,
231,300,331,62,
232,313,345,64,
233,301,332,62,
234,317,354,74,
235,328,357,58,
236,332,363,62,
237,334,367,66,
238,343,376,66,
239,344,378,68,
240,353,389,72,
241,355,391,72,
242,364,398,68,
243,366,403,74,
244,373,412,78,
245,374,415,82,
246,384,425,82,
247,385,425,80,
248,396,436,80,
249,395,438,86,
250,407,449,84,
251,408,451,86,
252,414,455,82,
253,415,460,90,
254,419,465,92,
255,421,460,78,
