height,width,bottom,rate,gravity,target,
241,71,14,3.39,143,,
pixel,Brightness,Background,Difference,
0,622,632,20,
1,622,632,20,
2,630,639,18,
3,628,638,20,
4,624,634,20,
5,629,639,20,
6,639,647,16,
7,639,650,22,
8,643,654,22,
9,641,651,20,
10,647,656,18,
11,646,658,24,
12,659,666,14,
13,659,668,18,
14,659,676,34,
15,664,675,22,
16,670,681,22,
17,675,688,26,
18,680,693,26,
19,682,691,18,
20,688,705,34,
21,683,700,34,
22,691,702,22,
23,704,711,14,
24,699,711,24,
25,703,716,26,
26,704,720,32,
27,708,721,26,
28,716,732,32,
29,721,734,26,
30,720,735,30,
31,718,733,30,
32,730,743,26,
33,741,756,30,
34,745,760,30,
35,742,755,26,
36,749,764,30,
37,752,769,34,
38,759,775,32,
39,760,775,30,
40,747,762,30,
41,755,771,32,
42,785,804,38,
43,797,813,32,
44,783,803,40,
45,765,788,46,
46,772,793,42,
47,792,813,42,
48,819,831,24,
49,820,843,46,
50,814,833,38,
51,804,823,38,
52,809,833,48,
53,819,844,50,
54,838,854,32,
55,835,859,48,
56,844,868,48,
57,846,871,50,
58,853,878,50,
59,864,888,48,
60,867,895,56,
61,872,895,46,
62,860,886,52,
63,862,890,56,
64,883,911,56,
65,891,923,64,
66,880,910,60,
67,856,886,60,
68,856,885,58,
69,873,905,64,
70,861,895,68,
71,861,896,70,
72,903,937,68,
73,886,921,70,
74,871,905,68,
75,878,908,60,
76,888,929,82,
77,886,925,78,
78,880,917,74,
79,875,912,74,
80,886,923,74,
81,880,920,80,
82,878,914,72,
83,872,913,82,
84,866,909,86,
85,887,918,62,
86,879,919,80,
87,876,919,86,
88,876,918,84,
89,873,915,84,
90,873,915,84,
91,860,903,86,
92,856,896,80,
93,847,889,84,
94,867,908,82,
95,872,908,72,
96,868,907,78,
97,862,899,74,
98,867,908,82,
99,860,903,86,
100,864,901,74,
101,867,913,92,
102,872,918,92,
103,872,915,86,
104,873,916,86,
105,868,911,86,
106,867,911,88,
107,863,903,80,
108,861,905,88,
109,861,908,94,
110,858,902,88,
111,859,899,80,
112,863,909,92,
113,871,908,74,
114,864,908,88,
115,861,906,90,
116,856,902,92,
117,856,900,88,
118,847,893,92,
119,848,894,92,
120,851,896,90,
121,861,907,92,
122,874,919,90,
123,871,915,88,
124,867,912,90,
125,860,907,94,
126,857,903,92,
127,852,899,94,
128,844,890,92,
129,839,884,90,
130,840,888,96,
131,839,888,98,
132,847,892,90,
133,839,891,104,
134,832,885,106,
135,836,884,96,
136,833,880,94,
137,825,873,96,
138,820,868,96,
139,814,859,90,
140,806,857,102,
141,811,860,98,
142,812,854,84,
143,800,847,94,
144,799,846,94,
145,795,842,94,
146,793,839,92,
147,786,830,88,
148,779,826,94,
149,769,817,96,
150,768,815,94,
151,770,815,90,
152,765,811,92,
153,752,799,94,
154,748,796,96,
155,742,790,96,
156,736,784,96,
157,725,773,96,
158,728,777,98,
159,722,769,94,
160,718,766,96,
161,707,757,100,
162,703,751,96,
163,688,734,92,
164,685,742,114,
165,671,726,110,
166,677,729,104,
167,675,718,86,
168,661,712,102,
169,655,704,98,
170,649,699,100,
171,638,688,100,
172,629,679,100,
173,619,670,102,
174,616,669,106,
175,604,655,102,
176,599,647,96,
177,583,631,96,
178,575,624,98,
179,563,608,90,
180,553,599,92,
181,537,582,90,
182,528,572,88,
183,515,556,82,
184,505,546,82,
185,490,528,76,
186,480,519,78,
187,468,504,72,
188,457,494,74,
189,444,480,72,
190,436,470,68,
191,423,455,64,
192,417,447,60,
193,401,432,62,
194,391,415,48,
195,384,415,62,
196,372,401,58,
197,356,385,58,
198,353,377,48,
199,344,367,46,
200,335,359,48,
201,327,347,40,
202,323,343,40,
203,308,331,46,
204,316,325,18,
205,302,318,32,
206,295,312,34,
207,286,304,36,
208,280,297,34,
209,274,291,34,
210,271,289,36,
211,263,283,40,
212,259,280,42,
213,257,273,32,
214,256,273,34,
215,253,269,32,
216,253,268,30,
217,248,265,34,
218,250,268,36,
219,250,263,26,
220,254,276,44,
221,254,276,44,
222,259,280,42,
223,260,284,48,
224,268,292,48,
225,270,295,50,
226,276,303,54,
227,280,308,56,
228,286,315,58,
229,291,321,60,
230,295,324,58,
231,294,332,76,
232,316,344,56,
233,300,333,66,
234,316,354,76,
235,320,358,76,
236,324,364,80,
237,327,369,84,
238,335,378,86,
239,335,380,90,
240,346,391,90,
241,345,391,92,
242,352,400,96,
243,355,406,102,
244,361,408,94,
245,364,416,104,
246,372,431,118,
247,372,427,110,
248,382,439,114,
249,381,438,114,
250,394,451,114,
251,393,453,120,
252,399,463,128,
253,400,461,122,
254,405,465,120,
255,406,465,118,
