height,width,bottom,rate,gravity,target,
89,56,103,1.59,151,,
pixel,Brightness,Background,Difference,
0,638,638,0,
1,638,638,0,
2,644,644,0,
3,643,643,0,
4,642,641,2,
5,647,647,0,
6,657,658,2,
7,655,657,4,
8,659,659,0,
9,658,660,4,
10,665,665,0,
11,664,664,0,
12,678,678,0,
13,675,677,4,
14,677,679,4,
15,683,684,2,
16,688,689,2,
17,695,696,2,
18,700,704,8,
19,702,704,4,
20,705,706,2,
21,708,710,4,
22,711,711,0,
23,719,719,0,
24,718,720,4,
25,723,724,2,
26,729,727,4,
27,730,732,4,
28,737,739,4,
29,743,744,2,
30,741,742,2,
31,740,743,6,
32,752,753,2,
33,763,764,2,
34,768,770,4,
35,764,765,2,
36,770,771,2,
37,776,777,2,
38,783,785,4,
39,780,782,4,
40,763,765,4,
41,775,777,4,
42,807,811,8,
43,822,824,4,
44,807,809,4,
45,782,784,4,
46,790,796,12,
47,810,812,4,
48,831,833,4,
49,843,846,6,
50,836,839,6,
51,822,824,4,
52,830,831,2,
53,839,843,8,
54,847,852,10,
55,855,855,0,
56,859,863,8,
57,861,864,6,
58,867,870,6,
59,875,878,6,
60,880,884,8,
61,880,881,2,
62,864,867,6,
63,865,870,10,
64,890,892,4,
65,897,900,6,
66,883,887,8,
67,857,860,6,
68,856,860,8,
69,877,881,8,
70,865,871,12,
71,866,876,20,
72,904,910,12,
73,884,889,10,
74,870,875,10,
75,876,881,10,
76,887,892,10,
77,883,894,22,
78,879,886,14,
79,875,881,12,
80,886,896,20,
81,880,888,16,
82,875,883,16,
83,873,881,16,
84,873,881,16,
85,880,892,24,
86,883,890,14,
87,880,889,18,
88,880,891,22,
89,880,889,18,
90,881,891,20,
91,867,876,18,
92,862,871,18,
93,858,868,20,
94,878,889,22,
95,878,889,22,
96,879,890,22,
97,873,886,26,
98,880,894,28,
99,875,888,26,
100,880,894,28,
101,882,896,28,
102,888,903,30,
103,888,905,34,
104,888,904,32,
105,883,899,32,
106,883,899,32,
107,878,895,34,
108,872,889,34,
109,875,892,34,
110,865,884,38,
111,864,882,36,
112,873,891,36,
113,873,892,38,
114,869,888,38,
115,865,883,36,
116,859,877,36,
117,857,878,42,
118,851,871,40,
119,849,871,44,
120,851,872,42,
121,859,880,42,
122,865,888,46,
123,860,882,44,
124,856,876,40,
125,847,870,46,
126,844,866,44,
127,839,860,42,
128,826,848,44,
129,817,839,44,
130,817,841,48,
131,817,841,48,
132,820,845,50,
133,809,831,44,
134,808,831,46,
135,805,828,46,
136,800,824,48,
137,791,816,50,
138,784,807,46,
139,779,799,40,
140,772,797,50,
141,768,793,50,
142,761,789,56,
143,755,784,58,
144,751,780,58,
145,748,775,54,
146,741,774,66,
147,729,763,68,
148,723,758,70,
149,712,748,72,
150,707,743,72,
151,705,742,74,
152,700,738,76,
153,688,727,78,
154,682,722,80,
155,671,712,82,
156,668,710,84,
157,654,696,84,
158,653,696,86,
159,645,688,86,
160,639,683,88,
161,625,669,88,
162,620,664,88,
163,606,647,82,
164,596,641,90,
165,586,632,92,
166,585,627,84,
167,570,611,82,
168,558,599,82,
169,544,583,78,
170,535,572,74,
171,520,558,76,
172,507,542,70,
173,494,527,66,
174,492,523,62,
175,472,504,64,
176,466,496,60,
177,449,478,58,
178,440,468,56,
179,431,457,52,
180,422,448,52,
181,408,432,48,
182,402,424,44,
183,389,412,46,
184,382,403,42,
185,371,391,40,
186,363,382,38,
187,353,372,38,
188,348,365,34,
189,337,354,34,
190,334,352,36,
191,327,340,26,
192,321,335,28,
193,313,326,26,
194,310,319,18,
195,304,315,22,
196,301,312,22,
197,295,304,18,
198,294,303,18,
199,295,300,10,
200,291,297,12,
201,291,295,8,
202,295,300,10,
203,295,299,8,
204,300,303,6,
205,306,305,2,
206,310,312,4,
207,312,313,2,
208,319,321,4,
209,326,327,2,
210,335,338,6,
211,342,344,4,
212,352,354,4,
213,355,359,8,
214,369,371,4,
215,376,376,0,
216,384,386,4,
217,385,387,4,
218,401,403,4,
219,406,408,4,
220,417,419,4,
221,423,428,10,
222,431,433,4,
223,436,438,4,
224,448,449,2,
225,451,454,6,
226,460,463,6,
227,468,470,4,
228,480,481,2,
229,484,487,6,
230,492,493,2,
231,498,499,2,
232,514,518,8,
233,499,501,4,
234,519,523,8,
235,527,531,8,
236,532,536,8,
237,537,542,10,
238,548,551,6,
239,548,552,8,
240,559,563,8,
241,561,566,10,
242,568,574,12,
243,571,575,8,
244,578,582,8,
245,579,585,12,
246,591,596,10,
247,588,595,14,
248,598,606,16,
249,598,604,12,
250,607,615,16,
251,608,615,14,
252,611,623,24,
253,611,622,22,
254,615,623,16,
255,611,622,22,
