height,width,bottom,rate,gravity,target,
131,179,71,0.73,132,,
pixel,Brightness,Background,Difference,
0,631,632,2,
1,628,631,6,
2,636,639,6,
3,636,638,4,
4,632,633,2,
5,636,639,6,
6,645,647,4,
7,647,647,0,
8,651,655,8,
9,649,649,0,
10,654,653,2,
11,654,664,20,
12,667,670,6,
13,660,669,18,
14,671,670,2,
15,675,675,0,
16,678,679,2,
17,684,688,8,
18,691,696,10,
19,690,692,4,
20,696,698,4,
21,700,699,2,
22,697,701,8,
23,707,711,8,
24,707,711,8,
25,711,716,10,
26,711,716,10,
27,719,720,2,
28,724,728,8,
29,732,734,4,
30,731,733,4,
31,729,732,6,
32,739,742,6,
33,751,756,10,
34,756,759,6,
35,752,755,6,
36,760,762,4,
37,764,768,8,
38,770,772,4,
39,770,775,10,
40,757,760,6,
41,766,764,4,
42,796,807,22,
43,809,814,10,
44,796,801,10,
45,775,778,6,
46,787,792,10,
47,806,812,12,
48,824,830,12,
49,837,840,6,
50,824,829,10,
51,816,822,12,
52,831,831,0,
53,835,841,12,
54,844,850,12,
55,851,857,12,
56,859,864,10,
57,864,870,12,
58,867,879,24,
59,877,887,20,
60,886,892,12,
61,886,892,12,
62,875,883,16,
63,879,888,18,
64,899,908,18,
65,909,920,22,
66,897,908,22,
67,871,883,24,
68,870,883,26,
69,889,902,26,
70,879,892,26,
71,876,893,34,
72,920,930,20,
73,900,921,42,
74,888,907,38,
75,889,910,42,
76,898,921,46,
77,907,920,26,
78,892,911,38,
79,884,910,52,
80,896,922,52,
81,889,920,62,
82,879,912,66,
83,880,911,62,
84,873,909,72,
85,876,917,82,
86,878,916,76,
87,871,915,88,
88,869,915,92,
89,864,913,98,
90,864,914,100,
91,849,900,102,
92,836,893,114,
93,828,888,120,
94,844,907,126,
95,839,906,134,
96,835,907,144,
97,825,899,148,
98,827,905,156,
99,820,907,174,
100,817,905,176,
101,816,908,184,
102,818,914,192,
103,815,911,192,
104,812,916,208,
105,804,912,216,
106,796,909,226,
107,783,908,250,
108,790,903,226,
109,779,907,256,
110,774,902,256,
111,763,899,272,
112,763,908,290,
113,759,908,298,
114,763,907,288,
115,769,906,274,
116,764,902,276,
117,758,899,282,
118,739,893,308,
119,726,894,336,
120,716,896,360,
121,723,906,366,
122,737,918,362,
123,734,915,362,
124,728,911,366,
125,721,905,368,
126,718,903,370,
127,711,900,378,
128,703,888,370,
129,696,880,368,
130,700,896,392,
131,700,888,376,
132,702,894,384,
133,704,884,360,
134,703,883,360,
135,700,884,368,
136,697,880,366,
137,691,873,364,
138,687,868,362,
139,684,858,348,
140,688,859,342,
141,688,856,336,
142,690,851,322,
143,683,847,328,
144,685,846,322,
145,687,842,310,
146,689,839,300,
147,691,831,280,
148,690,825,270,
149,687,817,260,
150,691,815,248,
151,688,814,252,
152,691,814,246,
153,686,798,224,
154,687,792,210,
155,684,796,224,
156,682,783,202,
157,676,773,194,
158,684,778,188,
159,681,769,176,
160,681,768,174,
161,673,755,164,
162,673,753,160,
163,655,738,166,
164,659,734,150,
165,661,726,130,
166,659,729,140,
167,651,720,138,
168,649,712,126,
169,639,704,130,
170,641,702,122,
171,639,689,100,
172,627,679,104,
173,620,670,100,
174,619,668,98,
175,607,653,92,
176,603,647,88,
177,590,631,82,
178,583,623,80,
179,570,609,78,
180,560,599,78,
181,545,582,74,
182,536,569,66,
183,521,556,70,
184,513,545,64,
185,498,529,62,
186,487,517,60,
187,475,504,58,
188,465,492,54,
189,452,479,54,
190,444,470,52,
191,431,450,38,
192,423,451,56,
193,411,433,44,
194,397,419,44,
195,387,408,42,
196,390,399,18,
197,369,385,32,
198,362,376,28,
199,352,366,28,
200,345,358,26,
201,335,345,20,
202,333,344,22,
203,324,332,16,
204,315,327,24,
205,309,318,18,
206,304,312,16,
207,295,303,16,
208,291,296,10,
209,286,291,10,
210,283,288,10,
211,278,281,6,
212,275,280,10,
213,269,271,4,
214,269,272,6,
215,263,268,10,
216,264,263,2,
217,258,263,10,
218,265,271,12,
219,260,266,12,
220,263,271,16,
221,278,271,14,
222,276,279,6,
223,279,283,8,
224,288,292,8,
225,289,292,6,
226,298,299,2,
227,303,305,4,
228,312,314,4,
229,316,319,6,
230,323,324,2,
231,327,331,8,
232,339,343,8,
233,329,332,6,
234,350,353,6,
235,354,356,4,
236,357,363,12,
237,364,368,8,
238,373,376,6,
239,376,377,2,
240,385,391,12,
241,388,387,2,
242,396,397,2,
243,399,409,20,
244,408,411,6,
245,411,414,6,
246,422,427,10,
247,422,421,2,
248,432,434,4,
249,433,444,22,
250,446,448,4,
251,441,450,18,
252,460,456,8,
253,457,459,4,
254,460,462,4,
255,460,463,6,
