height,width,bottom,rate,gravity,target,
195,86,60,2.27,165,,
pixel,Brightness,Background,Difference,
0,634,638,8,
1,633,636,6,
2,639,646,14,
3,639,643,8,
4,636,641,10,
5,643,646,6,
6,655,658,6,
7,652,657,10,
8,654,659,10,
9,654,659,10,
10,660,665,10,
11,659,664,10,
12,672,678,12,
13,671,676,10,
14,672,678,12,
15,679,684,10,
16,683,688,10,
17,689,695,12,
18,696,702,12,
19,697,704,14,
20,700,705,10,
21,703,710,14,
22,706,716,20,
23,713,719,12,
24,713,719,12,
25,719,726,14,
26,719,727,16,
27,724,732,16,
28,732,739,14,
29,738,745,14,
30,735,743,16,
31,734,742,16,
32,745,753,16,
33,757,765,16,
34,763,772,18,
35,758,766,16,
36,768,773,10,
37,769,777,16,
38,775,785,20,
39,773,783,20,
40,758,766,16,
41,768,778,20,
42,802,812,20,
43,814,824,20,
44,800,811,22,
45,775,784,18,
46,783,793,20,
47,803,814,22,
48,824,835,22,
49,834,846,24,
50,828,839,22,
51,814,830,32,
52,822,834,24,
53,831,844,26,
54,839,852,26,
55,843,856,26,
56,851,864,26,
57,852,867,30,
58,858,872,28,
59,865,880,30,
60,871,887,32,
61,868,883,30,
62,855,870,30,
63,856,871,30,
64,879,895,32,
65,887,903,32,
66,871,888,34,
67,849,862,26,
68,846,863,34,
69,865,883,36,
70,855,872,34,
71,856,873,34,
72,892,912,40,
73,872,892,40,
74,857,878,42,
75,864,884,40,
76,874,894,40,
77,871,893,44,
78,866,888,44,
79,862,883,42,
80,871,895,48,
81,866,889,46,
82,861,888,54,
83,859,884,50,
84,859,883,48,
85,866,892,52,
86,866,892,52,
87,864,891,54,
88,865,893,56,
89,864,892,56,
90,864,893,58,
91,851,880,58,
92,850,876,52,
93,841,871,60,
94,860,892,64,
95,861,892,62,
96,860,892,64,
97,856,890,68,
98,862,897,70,
99,857,891,68,
100,862,896,68,
101,864,899,70,
102,870,905,70,
103,868,906,76,
104,868,907,78,
105,864,903,78,
106,864,902,76,
107,859,897,76,
108,853,893,80,
109,855,896,82,
110,847,888,82,
111,844,886,84,
112,852,895,86,
113,853,896,86,
114,847,894,94,
115,844,889,90,
116,839,881,84,
117,838,880,84,
118,829,872,86,
119,828,876,96,
120,830,876,92,
121,838,885,94,
122,844,892,96,
123,838,888,100,
124,832,883,102,
125,826,876,100,
126,822,871,98,
127,815,865,100,
128,803,853,100,
129,795,844,98,
130,795,845,100,
131,793,845,104,
132,796,848,104,
133,783,836,106,
134,782,836,108,
135,779,833,108,
136,773,828,110,
137,763,819,112,
138,755,814,118,
139,744,803,118,
140,741,803,124,
141,737,802,130,
142,731,793,124,
143,723,787,128,
144,719,784,130,
145,712,780,136,
146,710,778,136,
147,700,766,132,
148,692,761,138,
149,682,750,136,
150,677,747,140,
151,673,747,148,
152,668,742,148,
153,655,731,152,
154,651,725,148,
155,644,716,144,
156,638,713,150,
157,624,700,152,
158,624,700,152,
159,615,691,152,
160,611,687,152,
161,598,671,146,
162,593,668,150,
163,579,652,146,
164,572,643,142,
165,563,632,138,
166,560,632,144,
167,547,615,136,
168,535,602,134,
169,524,588,128,
170,514,580,132,
171,500,561,122,
172,489,546,114,
173,476,531,110,
174,472,526,108,
175,455,508,106,
176,449,499,100,
177,433,481,96,
178,426,472,92,
179,415,460,90,
180,412,450,76,
181,396,435,78,
182,388,427,78,
183,377,415,76,
184,370,406,72,
185,359,394,70,
186,352,385,66,
187,344,376,64,
188,337,368,62,
189,327,356,58,
190,323,352,58,
191,316,344,56,
192,312,337,50,
193,304,327,46,
194,299,323,48,
195,293,319,52,
196,290,313,46,
197,284,306,44,
198,284,305,42,
199,281,302,42,
200,280,299,38,
201,278,300,44,
202,281,302,42,
203,281,300,38,
204,284,303,38,
205,287,307,40,
206,292,312,40,
207,294,313,38,
208,300,321,42,
209,305,327,44,
210,315,337,44,
211,323,344,42,
212,327,354,54,
213,331,359,56,
214,342,371,58,
215,348,377,58,
216,355,385,60,
217,356,387,62,
218,369,403,68,
219,374,408,68,
220,384,419,70,
221,387,424,74,
222,395,433,76,
223,399,439,80,
224,409,450,82,
225,412,454,84,
226,420,463,86,
227,427,471,88,
228,436,482,92,
229,440,487,94,
230,446,493,94,
231,451,499,96,
232,467,519,104,
233,451,503,104,
234,472,524,104,
235,479,532,106,
236,482,537,110,
237,487,542,110,
238,495,551,112,
239,496,553,114,
240,507,563,112,
241,506,566,120,
242,517,574,114,
243,515,575,120,
244,521,583,124,
245,523,585,124,
246,534,597,126,
247,532,595,126,
248,542,606,128,
249,541,606,130,
250,551,617,132,
251,553,618,130,
252,556,621,130,
253,558,622,128,
254,561,624,126,
255,559,623,128,
