height,width,bottom,rate,gravity,target,
255,239,0,1.07,115,,
pixel,Brightness,Background,Difference,
0,556,627,142,
1,556,627,142,
2,563,634,142,
3,561,633,144,
4,558,630,144,
5,561,633,144,
6,569,644,150,
7,571,645,148,
8,574,648,148,
9,571,647,152,
10,575,653,156,
11,576,651,150,
12,588,664,152,
13,587,664,154,
14,589,664,150,
15,588,672,168,
16,595,674,158,
17,608,676,136,
18,607,696,178,
19,607,689,164,
20,611,692,162,
21,611,695,168,
22,614,696,164,
23,630,705,150,
24,623,706,166,
25,625,712,174,
26,626,709,166,
27,631,718,174,
28,637,723,172,
29,642,729,174,
30,639,729,180,
31,639,728,178,
32,650,738,176,
33,659,750,182,
34,662,755,186,
35,659,751,184,
36,664,758,188,
37,668,763,190,
38,671,769,196,
39,672,768,192,
40,661,756,190,
41,670,767,194,
42,696,792,192,
43,704,815,222,
44,696,798,204,
45,676,775,198,
46,688,788,200,
47,704,807,206,
48,716,825,218,
49,724,841,234,
50,716,830,228,
51,708,817,218,
52,712,828,232,
53,719,837,236,
54,737,847,220,
55,734,852,236,
56,741,859,236,
57,743,864,242,
58,747,874,254,
59,751,883,264,
60,759,888,258,
61,755,888,266,
62,748,879,262,
63,750,883,266,
64,769,904,270,
65,775,915,280,
66,766,903,274,
67,744,878,268,
68,740,878,276,
69,753,899,292,
70,741,887,292,
71,739,888,298,
72,777,932,310,
73,760,909,298,
74,743,902,318,
75,747,911,328,
76,755,916,322,
77,752,916,328,
78,743,911,336,
79,745,905,320,
80,748,916,336,
81,743,913,340,
82,736,908,344,
83,731,908,354,
84,729,906,354,
85,736,911,350,
86,735,911,352,
87,732,909,354,
88,730,910,360,
89,727,907,360,
90,727,910,366,
91,719,895,352,
92,711,888,354,
93,703,881,356,
94,718,901,366,
95,717,900,366,
96,715,899,368,
97,710,894,368,
98,716,900,368,
99,711,894,366,
100,714,899,370,
101,719,903,368,
102,723,907,368,
103,719,910,382,
104,731,905,348,
105,725,903,356,
106,723,911,376,
107,723,899,352,
108,716,895,358,
109,723,899,352,
110,719,895,352,
111,711,890,358,
112,716,909,386,
113,725,902,354,
114,736,900,328,
115,738,900,324,
116,734,894,320,
117,728,893,330,
118,714,883,338,
119,707,888,362,
120,711,892,362,
121,723,900,354,
122,737,911,348,
123,735,910,350,
124,731,904,346,
125,728,900,344,
126,726,897,342,
127,719,892,346,
128,713,886,346,
129,707,875,336,
130,711,876,330,
131,711,889,356,
132,718,888,340,
133,711,879,336,
134,706,880,348,
135,711,876,330,
136,715,869,308,
137,701,875,348,
138,697,862,330,
139,689,852,326,
140,689,852,326,
141,692,849,314,
142,690,845,310,
143,681,839,316,
144,684,840,312,
145,686,836,300,
146,681,834,306,
147,677,827,300,
148,671,819,296,
149,665,812,294,
150,664,809,290,
151,662,809,294,
152,659,807,296,
153,649,794,290,
154,646,791,290,
155,641,784,286,
156,639,778,278,
157,628,768,280,
158,630,771,282,
159,623,766,286,
160,621,762,282,
161,609,745,272,
162,606,754,296,
163,593,734,282,
164,593,728,270,
165,582,722,280,
166,582,726,288,
167,583,713,260,
168,569,707,276,
169,563,699,272,
170,558,696,276,
171,550,686,272,
172,540,675,270,
173,543,667,248,
174,529,663,268,
175,518,650,264,
176,512,644,264,
177,496,626,260,
178,491,621,260,
179,480,606,252,
180,472,595,246,
181,459,579,240,
182,451,568,234,
183,440,553,226,
184,433,543,220,
185,420,527,214,
186,412,515,206,
187,403,502,198,
188,395,491,192,
189,384,475,182,
190,377,467,180,
191,368,455,174,
192,360,439,158,
193,348,431,166,
194,339,422,166,
195,333,407,148,
196,326,399,146,
197,309,383,148,
198,316,375,118,
199,302,364,124,
200,295,356,122,
201,287,346,118,
202,288,343,110,
203,278,332,108,
204,271,326,110,
205,263,317,108,
206,259,311,104,
207,253,301,96,
208,248,295,94,
209,245,289,88,
210,243,286,86,
211,240,281,82,
212,238,278,80,
213,232,272,80,
214,232,270,76,
215,230,267,74,
216,231,268,74,
217,227,257,60,
218,231,265,68,
219,229,266,74,
220,237,269,64,
221,239,271,64,
222,238,280,84,
223,251,276,50,
224,256,289,66,
225,255,299,88,
226,263,300,74,
227,268,305,74,
228,275,313,76,
229,278,318,80,
230,284,323,78,
231,287,329,84,
232,297,342,90,
233,288,331,86,
234,308,352,88,
235,310,354,88,
236,315,361,92,
237,321,366,90,
238,326,374,96,
239,328,377,98,
240,339,385,92,
241,339,390,102,
242,345,397,104,
243,348,401,106,
244,354,408,108,
245,355,412,114,
246,366,423,114,
247,363,423,120,
248,375,435,120,
249,371,435,128,
250,382,448,132,
251,385,448,126,
252,384,454,140,
253,391,460,138,
254,398,459,122,
255,391,459,136,
