height,width,bottom,rate,gravity,target,
255,118,0,2.16,155,,
pixel,Brightness,Background,Difference,
0,578,598,40,
1,574,593,38,
2,582,603,42,
3,585,606,42,
4,588,610,44,
5,595,620,50,
6,608,632,48,
7,596,619,46,
8,594,619,50,
9,606,630,48,
10,611,636,50,
11,621,646,50,
12,625,652,54,
13,627,655,56,
14,637,664,54,
15,630,656,52,
16,636,663,54,
17,652,680,56,
18,657,687,60,
19,660,689,58,
20,664,691,54,
21,669,699,60,
22,675,707,64,
23,678,708,60,
24,683,715,64,
25,689,722,66,
26,695,728,66,
27,697,731,68,
28,702,734,64,
29,707,740,66,
30,711,747,72,
31,716,750,68,
32,718,752,68,
33,723,759,72,
34,732,766,68,
35,731,767,72,
36,737,772,70,
37,740,775,70,
38,745,783,76,
39,748,786,76,
40,754,792,76,
41,753,792,78,
42,752,788,72,
43,766,803,74,
44,758,793,70,
45,748,780,64,
46,771,807,72,
47,775,812,74,
48,775,811,72,
49,774,809,70,
50,774,811,74,
51,780,815,70,
52,782,818,72,
53,781,815,68,
54,788,824,72,
55,789,824,70,
56,791,824,66,
57,784,818,68,
58,786,819,66,
59,799,831,64,
60,799,831,64,
61,798,831,66,
62,792,824,64,
63,795,827,64,
64,807,841,68,
65,803,838,70,
66,809,842,66,
67,814,849,70,
68,819,854,70,
69,799,834,70,
70,762,792,60,
71,803,835,64,
72,836,874,76,
73,820,855,70,
74,819,854,70,
75,821,855,68,
76,818,852,68,
77,825,861,72,
78,828,864,72,
79,828,862,68,
80,831,866,70,
81,831,866,70,
82,839,874,70,
83,844,880,72,
84,847,882,70,
85,848,885,74,
86,843,878,70,
87,843,879,72,
88,857,894,74,
89,851,888,74,
90,853,889,72,
91,861,898,74,
92,865,901,72,
93,863,899,72,
94,870,906,72,
95,871,907,72,
96,876,913,74,
97,876,915,78,
98,879,916,74,
99,881,920,78,
100,887,926,78,
101,886,924,76,
102,889,927,76,
103,890,929,78,
104,898,937,78,
105,897,937,80,
106,888,930,84,
107,875,916,82,
108,883,926,86,
109,888,934,92,
110,887,932,90,
111,880,927,94,
112,882,932,100,
113,882,934,104,
114,880,935,110,
115,876,933,114,
116,880,940,120,
117,880,941,122,
118,883,936,106,
119,883,931,96,
120,886,940,108,
121,876,944,136,
122,889,966,154,
123,903,978,150,
124,899,976,154,
125,889,966,154,
126,882,960,156,
127,873,952,158,
128,856,937,162,
129,857,939,164,
130,865,948,166,
131,866,952,172,
132,874,960,172,
133,862,948,172,
134,854,940,172,
135,861,948,174,
136,870,958,176,
137,859,947,176,
138,861,950,178,
139,865,953,176,
140,868,956,176,
141,859,945,172,
142,865,952,174,
143,867,950,166,
144,870,952,164,
145,865,949,168,
146,870,952,164,
147,863,944,162,
148,860,940,160,
149,855,934,158,
150,858,935,154,
151,852,929,154,
152,849,927,156,
153,846,921,150,
154,845,920,150,
155,836,911,150,
156,833,907,148,
157,836,911,150,
158,840,911,142,
159,819,888,138,
160,811,881,140,
161,811,879,136,
162,812,878,132,
163,804,867,126,
164,807,871,128,
165,798,862,128,
166,788,849,122,
167,751,806,110,
168,721,779,116,
169,722,785,126,
170,748,809,122,
171,741,803,124,
172,734,798,128,
173,723,787,128,
174,716,780,128,
175,716,780,128,
176,711,775,128,
177,697,763,132,
178,704,770,132,
179,699,766,134,
180,702,771,138,
181,698,768,140,
182,697,767,140,
183,694,766,144,
184,696,768,144,
185,693,766,146,
186,700,776,152,
187,707,783,152,
188,715,792,154,
189,721,799,156,
190,732,811,158,
191,732,811,158,
192,740,820,160,
193,740,822,164,
194,748,831,166,
195,747,831,168,
196,746,830,168,
197,739,824,170,
198,745,828,166,
199,743,825,164,
200,743,829,172,
201,747,838,182,
202,750,839,178,
203,732,822,180,
204,747,836,178,
205,750,839,178,
206,751,841,180,
207,747,836,178,
208,751,840,178,
209,747,835,176,
210,749,839,180,
211,743,833,180,
212,745,838,186,
213,743,833,180,
214,748,838,180,
215,745,837,184,
216,747,839,184,
217,732,822,180,
218,742,833,182,
219,745,838,186,
220,748,839,182,
221,743,835,184,
222,747,839,184,
223,743,836,186,
224,740,834,188,
225,734,825,182,
226,746,836,180,
227,739,831,184,
228,734,828,188,
229,726,817,182,
230,741,834,186,
231,749,842,186,
232,760,856,192,
233,737,828,182,
234,745,839,188,
235,758,851,186,
236,753,847,188,
237,743,836,186,
238,745,838,186,
239,745,838,186,
240,752,845,186,
241,751,842,182,
242,751,842,182,
243,748,839,182,
244,755,846,182,
245,752,843,182,
246,755,846,182,
247,753,844,182,
248,760,847,174,
249,755,843,176,
250,759,847,176,
251,755,843,176,
252,760,846,172,
253,760,844,168,
254,762,847,170,
255,747,831,168,
