height,width,bottom,rate,gravity,target,
94,41,130,2.29,177,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,632,625,14,
2,639,632,14,
3,638,632,12,
4,634,627,14,
5,639,632,14,
6,647,641,12,
7,650,643,14,
8,654,647,14,
9,651,644,14,
10,659,651,16,
11,654,649,10,
12,664,663,2,
13,678,663,30,
14,669,664,10,
15,674,667,14,
16,683,670,26,
17,685,688,6,
18,688,687,2,
19,700,686,28,
20,698,691,14,
21,700,692,16,
22,702,695,14,
23,711,704,14,
24,711,705,12,
25,715,708,14,
26,715,710,10,
27,724,715,18,
28,730,723,14,
29,735,728,14,
30,734,727,14,
31,732,726,12,
32,743,737,12,
33,755,748,14,
34,760,752,16,
35,755,749,12,
36,763,756,14,
37,767,761,12,
38,774,766,16,
39,775,769,12,
40,760,753,14,
41,771,758,26,
42,801,802,2,
43,808,807,2,
44,807,794,26,
45,780,772,16,
46,792,785,14,
47,812,804,16,
48,832,822,20,
49,839,833,12,
50,832,828,8,
51,824,815,18,
52,829,825,8,
53,842,834,16,
54,851,844,14,
55,857,849,16,
56,866,858,16,
57,872,862,20,
58,876,869,14,
59,886,878,16,
60,895,885,20,
61,893,886,14,
62,883,876,14,
63,887,879,16,
64,908,903,10,
65,919,912,14,
66,907,895,24,
67,881,882,2,
68,880,878,4,
69,902,895,14,
70,892,884,16,
71,890,886,8,
72,935,923,24,
73,919,915,8,
74,897,898,2,
75,912,903,18,
76,924,914,20,
77,920,913,14,
78,913,908,10,
79,907,902,10,
80,920,915,10,
81,916,909,14,
82,910,908,4,
83,909,903,12,
84,908,903,10,
85,914,909,10,
86,913,909,8,
87,911,908,6,
88,912,908,8,
89,910,905,10,
90,910,907,6,
91,897,893,8,
92,890,886,8,
93,883,881,4,
94,903,899,8,
95,902,900,4,
96,899,899,0,
97,894,888,12,
98,901,902,2,
99,895,899,8,
100,898,895,6,
101,902,901,2,
102,905,907,4,
103,908,908,0,
104,910,908,4,
105,898,904,12,
106,901,904,6,
107,904,900,8,
108,895,898,6,
109,899,901,4,
110,896,894,4,
111,888,892,8,
112,896,900,8,
113,898,902,8,
114,893,902,18,
115,900,901,2,
116,890,894,8,
117,889,893,8,
118,879,887,16,
119,880,887,14,
120,888,889,2,
121,892,899,14,
122,906,911,10,
123,900,908,16,
124,896,904,16,
125,891,899,16,
126,888,897,18,
127,883,894,22,
128,873,880,14,
129,867,875,16,
130,867,888,42,
131,867,881,28,
132,884,888,8,
133,867,880,26,
134,867,878,22,
135,865,877,24,
136,861,882,42,
137,852,865,26,
138,848,861,26,
139,841,854,26,
140,837,852,30,
141,834,847,26,
142,832,848,32,
143,828,841,26,
144,823,837,28,
145,824,834,20,
146,820,833,26,
147,810,827,34,
148,803,820,34,
149,794,811,34,
150,792,808,32,
151,791,808,34,
152,787,805,36,
153,775,794,38,
154,771,792,42,
155,764,783,38,
156,760,779,38,
157,748,766,36,
158,752,771,38,
159,742,764,44,
160,742,758,32,
161,728,758,60,
162,719,748,58,
163,716,733,34,
164,705,728,46,
165,697,721,48,
166,700,724,48,
167,688,711,46,
168,681,707,52,
169,674,700,52,
170,670,698,56,
171,660,685,50,
172,650,675,50,
173,639,666,54,
174,638,663,50,
175,624,649,50,
176,617,643,52,
177,601,626,50,
178,593,619,52,
179,579,604,50,
180,569,595,52,
181,553,578,50,
182,543,566,46,
183,527,553,52,
184,518,542,48,
185,500,519,38,
186,487,519,64,
187,476,503,54,
188,465,490,50,
189,451,476,50,
190,440,465,50,
191,428,452,48,
192,419,443,48,
193,396,428,64,
194,396,418,44,
195,384,405,42,
196,371,396,50,
197,358,382,48,
198,352,376,48,
199,339,364,50,
200,331,355,48,
201,319,345,52,
202,318,342,48,
203,305,330,50,
204,300,324,48,
205,292,317,50,
206,287,311,48,
207,280,301,42,
208,275,295,40,
209,268,288,40,
210,265,287,44,
211,261,280,38,
212,259,278,38,
213,253,270,34,
214,254,271,34,
215,248,268,40,
216,251,261,20,
217,248,265,34,
218,246,269,46,
219,251,264,26,
220,262,270,16,
221,259,271,24,
222,265,278,26,
223,268,281,26,
224,278,292,28,
225,280,291,22,
226,295,299,8,
227,295,304,18,
228,304,314,20,
229,307,318,22,
230,313,323,20,
231,319,328,18,
232,333,342,18,
233,322,330,16,
234,344,352,16,
235,345,355,20,
236,352,359,14,
237,359,367,16,
238,368,374,12,
239,369,376,14,
240,380,387,14,
241,383,389,12,
242,390,396,12,
243,396,401,10,
244,403,408,10,
245,407,411,8,
246,417,424,14,
247,417,419,4,
248,429,433,8,
249,431,440,18,
250,443,447,8,
251,444,448,8,
252,449,454,10,
253,452,456,8,
254,459,460,2,
255,455,461,12,
