height,width,bottom,rate,gravity,target,
255,122,0,2.09,138,,
pixel,Brightness,Background,Difference,
0,618,633,30,
1,617,633,32,
2,624,641,34,
3,623,639,32,
4,620,638,36,
5,626,642,32,
6,636,655,38,
7,635,656,42,
8,637,655,36,
9,636,655,38,
10,642,661,38,
11,642,660,36,
12,655,673,36,
13,653,676,46,
14,654,673,38,
15,659,679,40,
16,664,685,42,
17,669,691,44,
18,675,697,44,
19,676,698,44,
20,679,702,46,
21,682,705,46,
22,684,710,52,
23,691,717,52,
24,692,716,48,
25,696,720,48,
26,696,723,54,
27,705,728,46,
28,708,735,54,
29,713,740,54,
30,711,737,52,
31,710,737,54,
32,720,749,58,
33,735,760,50,
34,736,766,60,
35,731,760,58,
36,739,768,58,
37,742,773,62,
38,750,784,68,
39,745,777,64,
40,729,761,64,
41,740,774,68,
42,774,807,66,
43,783,819,72,
44,771,806,70,
45,746,780,68,
46,755,788,66,
47,774,810,72,
48,793,831,76,
49,803,841,76,
50,797,835,76,
51,783,820,74,
52,792,828,72,
53,799,839,80,
54,807,847,80,
55,811,850,78,
56,817,859,84,
57,819,860,82,
58,827,867,80,
59,831,874,86,
60,836,881,90,
61,834,878,88,
62,821,864,86,
63,821,865,88,
64,843,889,92,
65,849,897,96,
66,836,883,94,
67,814,857,86,
68,813,856,86,
69,831,881,100,
70,818,867,98,
71,818,868,100,
72,856,907,102,
73,838,886,96,
74,823,871,96,
75,827,880,106,
76,835,888,106,
77,833,887,108,
78,827,882,110,
79,822,879,114,
80,831,889,116,
81,825,884,118,
82,819,879,120,
83,816,878,124,
84,814,878,128,
85,819,885,132,
86,819,886,134,
87,815,884,138,
88,815,888,146,
89,812,886,148,
90,808,887,158,
91,796,873,154,
92,795,870,150,
93,785,865,160,
94,800,888,176,
95,798,887,178,
96,796,887,182,
97,792,883,182,
98,796,890,188,
99,789,884,190,
100,791,892,202,
101,793,895,204,
102,796,900,208,
103,795,900,210,
104,792,901,218,
105,787,897,220,
106,785,896,222,
107,779,892,226,
108,772,888,232,
109,772,890,236,
110,764,883,238,
111,768,880,224,
112,785,889,208,
113,785,891,212,
114,771,887,232,
115,760,883,246,
116,756,876,240,
117,755,875,240,
118,750,868,236,
119,752,870,236,
120,756,871,230,
121,768,880,224,
122,772,888,232,
123,768,882,228,
124,763,877,228,
125,758,870,224,
126,755,866,222,
127,752,861,218,
128,739,849,220,
129,734,840,212,
130,736,840,208,
131,736,840,208,
132,739,844,210,
133,729,831,204,
134,729,831,204,
135,728,830,204,
136,726,825,198,
137,719,815,192,
138,712,809,194,
139,703,799,192,
140,704,797,186,
141,703,794,182,
142,700,789,178,
143,696,783,174,
144,693,781,176,
145,689,775,172,
146,694,775,162,
147,679,763,168,
148,673,758,170,
149,664,747,166,
150,663,743,160,
151,662,742,160,
152,657,738,162,
153,647,727,160,
154,641,722,162,
155,634,712,156,
156,632,711,158,
157,620,700,160,
158,619,696,154,
159,612,688,152,
160,608,684,152,
161,598,668,140,
162,593,664,142,
163,579,648,138,
164,572,641,138,
165,561,630,138,
166,561,630,138,
167,547,613,132,
168,536,600,128,
169,524,585,122,
170,515,574,118,
171,502,559,114,
172,489,543,108,
173,476,529,106,
174,472,524,104,
175,456,506,100,
176,450,497,94,
177,434,480,92,
178,427,471,88,
179,417,459,84,
180,409,448,78,
181,396,433,74,
182,390,425,70,
183,380,413,66,
184,372,404,64,
185,361,392,62,
186,353,384,62,
187,344,372,56,
188,339,369,60,
189,330,355,50,
190,326,349,46,
191,318,342,48,
192,312,335,46,
193,304,326,44,
194,300,321,42,
195,295,315,40,
196,292,312,40,
197,285,304,38,
198,284,302,36,
199,280,300,40,
200,278,297,38,
201,276,295,38,
202,280,299,38,
203,279,299,40,
204,281,300,38,
205,283,304,42,
206,287,311,48,
207,287,312,50,
208,295,319,48,
209,299,326,54,
210,307,335,56,
211,312,341,58,
212,318,351,66,
213,322,355,66,
214,332,370,76,
215,335,375,80,
216,344,383,78,
217,344,384,80,
218,356,399,86,
219,359,405,92,
220,369,415,92,
221,374,421,94,
222,380,430,100,
223,384,435,102,
224,391,447,112,
225,393,451,116,
226,402,460,116,
227,408,467,118,
228,415,479,128,
229,419,484,130,
230,425,489,128,
231,427,496,138,
232,440,515,150,
233,431,498,134,
234,449,521,144,
235,451,529,156,
236,455,534,158,
237,459,539,160,
238,467,549,164,
239,467,550,166,
240,477,561,168,
241,476,563,174,
242,482,571,178,
243,483,572,178,
244,487,582,190,
245,490,582,184,
246,500,594,188,
247,497,592,190,
248,506,604,196,
249,504,601,194,
250,514,615,202,
251,515,615,200,
252,518,617,198,
253,518,619,202,
254,518,621,206,
255,516,619,206,
