height,width,bottom,rate,gravity,target,
228,72,27,3.17,152,,
pixel,Brightness,Background,Difference,
0,627,633,12,
1,627,633,12,
2,636,641,10,
3,633,639,12,
4,632,638,12,
5,637,642,10,
6,647,655,16,
7,647,656,18,
8,647,655,16,
9,647,655,16,
10,655,661,12,
11,654,660,12,
12,666,673,14,
13,666,676,20,
14,666,673,14,
15,671,679,16,
16,681,685,8,
17,684,691,14,
18,690,697,14,
19,689,698,18,
20,692,702,20,
21,696,705,18,
22,699,710,22,
23,705,717,24,
24,706,716,20,
25,711,720,18,
26,711,723,24,
27,717,728,22,
28,724,735,22,
29,729,740,22,
30,727,737,20,
31,726,737,22,
32,737,749,24,
33,747,760,26,
34,752,766,28,
35,747,760,26,
36,753,768,30,
37,759,773,28,
38,764,784,40,
39,764,777,26,
40,747,761,28,
41,756,774,36,
42,789,807,36,
43,801,819,36,
44,790,806,32,
45,763,780,34,
46,769,788,38,
47,793,810,34,
48,809,831,44,
49,819,841,44,
50,812,835,46,
51,799,820,42,
52,807,828,42,
53,816,839,46,
54,824,847,46,
55,828,850,44,
56,834,859,50,
57,837,860,46,
58,841,867,52,
59,847,874,54,
60,854,881,54,
61,851,878,54,
62,839,864,50,
63,840,865,50,
64,861,889,56,
65,871,897,52,
66,856,883,54,
67,831,857,52,
68,829,856,54,
69,849,881,64,
70,839,867,56,
71,841,868,54,
72,876,907,62,
73,857,886,58,
74,843,871,56,
75,849,880,62,
76,859,888,58,
77,857,887,60,
78,854,882,56,
79,850,879,58,
80,860,889,58,
81,854,884,60,
82,850,879,58,
83,849,878,58,
84,848,878,60,
85,856,885,58,
86,860,886,52,
87,858,884,52,
88,859,888,58,
89,857,886,58,
90,860,887,54,
91,847,873,52,
92,842,870,56,
93,838,865,54,
94,859,888,58,
95,860,887,54,
96,860,887,54,
97,856,883,54,
98,863,890,54,
99,858,884,52,
100,863,892,58,
101,867,895,56,
102,872,900,56,
103,873,900,54,
104,874,901,54,
105,869,897,56,
106,868,896,56,
107,863,892,58,
108,857,888,62,
109,860,890,60,
110,855,883,56,
111,850,880,60,
112,859,889,60,
113,860,891,62,
114,856,887,62,
115,851,883,64,
116,846,876,60,
117,847,875,56,
118,844,868,48,
119,843,870,54,
120,839,871,64,
121,847,880,66,
122,855,888,66,
123,849,882,66,
124,845,877,64,
125,839,870,62,
126,835,866,62,
127,829,861,64,
128,816,849,66,
129,812,840,56,
130,808,840,64,
131,807,840,66,
132,811,844,66,
133,799,831,64,
134,798,831,66,
135,799,830,62,
136,790,825,70,
137,780,815,70,
138,775,809,68,
139,766,799,66,
140,763,797,68,
141,759,794,70,
142,753,789,72,
143,748,783,70,
144,743,781,76,
145,737,775,76,
146,736,775,78,
147,723,763,80,
148,719,758,78,
149,708,747,78,
150,704,743,78,
151,702,742,80,
152,697,738,82,
153,686,727,82,
154,679,722,86,
155,671,712,82,
156,667,711,88,
157,653,700,94,
158,653,696,86,
159,646,688,84,
160,639,684,90,
161,625,668,86,
162,622,664,84,
163,606,648,84,
164,598,641,86,
165,586,630,88,
166,589,630,82,
167,571,613,84,
168,557,600,86,
169,543,585,84,
170,534,574,80,
171,519,559,80,
172,505,543,76,
173,491,529,76,
174,485,524,78,
175,469,506,74,
176,460,497,74,
177,444,480,72,
178,434,471,74,
179,423,459,72,
180,415,448,66,
181,400,433,66,
182,393,425,64,
183,381,413,64,
184,374,404,60,
185,361,392,62,
186,352,384,64,
187,343,372,58,
188,336,369,66,
189,326,355,58,
190,319,349,60,
191,315,342,54,
192,306,335,58,
193,297,326,58,
194,293,321,56,
195,287,315,56,
196,284,312,56,
197,280,304,48,
198,277,302,50,
199,272,300,56,
200,270,297,54,
201,268,295,54,
202,271,299,56,
203,270,299,58,
204,271,300,58,
205,275,304,58,
206,280,311,62,
207,280,312,64,
208,287,319,64,
209,294,326,64,
210,304,335,62,
211,308,341,66,
212,319,351,64,
213,321,355,68,
214,334,370,72,
215,339,375,72,
216,347,383,72,
217,348,384,72,
218,363,399,72,
219,368,405,74,
220,377,415,76,
221,381,421,80,
222,391,430,78,
223,396,435,78,
224,406,447,82,
225,408,451,86,
226,417,460,86,
227,423,467,88,
228,435,479,88,
229,439,484,90,
230,444,489,90,
231,451,496,90,
232,468,515,94,
233,452,498,92,
234,473,521,96,
235,480,529,98,
236,486,534,96,
237,489,539,100,
238,499,549,100,
239,501,550,98,
240,511,561,100,
241,513,563,100,
242,521,571,100,
243,524,572,96,
244,531,582,102,
245,532,582,100,
246,544,594,100,
247,547,592,90,
248,556,604,96,
249,555,601,92,
250,564,615,102,
251,566,615,98,
252,569,617,96,
253,571,619,96,
254,575,621,92,
255,573,619,92,
