height,width,bottom,rate,gravity,target,
181,71,74,2.55,166,,
pixel,Brightness,Background,Difference,
0,628,630,4,
1,626,630,8,
2,633,636,6,
3,633,636,6,
4,628,632,8,
5,633,635,4,
6,645,647,4,
7,639,647,16,
8,648,647,2,
9,652,657,10,
10,653,655,4,
11,651,654,6,
12,664,668,8,
13,659,667,16,
14,665,668,6,
15,675,673,4,
16,675,680,10,
17,681,684,6,
18,688,690,4,
19,687,691,8,
20,692,696,8,
21,691,696,10,
22,696,699,6,
23,704,707,6,
24,706,708,4,
25,711,712,2,
26,711,713,4,
27,716,719,6,
28,723,726,6,
29,728,732,8,
30,726,732,12,
31,726,729,6,
32,737,741,8,
33,748,753,10,
34,752,757,10,
35,748,753,10,
36,755,760,10,
37,761,767,12,
38,768,772,8,
39,768,766,4,
40,755,764,18,
41,763,768,10,
42,793,799,12,
43,807,812,10,
44,791,799,16,
45,768,776,16,
46,792,790,4,
47,803,809,12,
48,822,828,12,
49,831,838,14,
50,825,832,14,
51,813,815,4,
52,823,830,14,
53,833,840,14,
54,844,845,2,
55,850,854,8,
56,857,863,12,
57,860,867,14,
58,867,873,12,
59,877,884,14,
60,883,890,14,
61,882,889,14,
62,873,880,14,
63,877,884,14,
64,899,906,14,
65,909,917,16,
66,896,906,20,
67,871,880,18,
68,873,880,14,
69,892,902,20,
70,877,890,26,
71,890,892,4,
72,924,927,6,
73,907,917,20,
74,896,907,22,
75,899,908,18,
76,903,919,32,
77,915,918,6,
78,903,911,16,
79,895,903,16,
80,908,920,24,
81,904,920,32,
82,897,910,26,
83,896,910,28,
84,891,907,32,
85,900,914,28,
86,902,915,26,
87,899,912,26,
88,899,913,28,
89,896,910,28,
90,897,911,28,
91,883,898,30,
92,876,892,32,
93,870,886,32,
94,889,904,30,
95,888,903,30,
96,886,905,38,
97,880,894,28,
98,884,903,38,
99,881,906,50,
100,884,903,38,
101,881,905,48,
102,897,910,26,
103,893,911,36,
104,892,911,38,
105,886,912,52,
106,886,905,38,
107,879,900,42,
108,880,902,44,
109,880,903,46,
110,876,899,46,
111,874,898,48,
112,879,905,52,
113,879,908,58,
114,877,906,58,
115,876,905,58,
116,872,899,54,
117,870,898,56,
118,863,891,56,
119,861,891,60,
120,862,893,62,
121,871,903,64,
122,882,916,68,
123,878,913,70,
124,873,910,74,
125,868,903,70,
126,865,900,70,
127,860,898,76,
128,856,888,64,
129,844,883,78,
130,846,883,74,
131,847,886,78,
132,852,891,78,
133,839,879,80,
134,843,882,78,
135,841,888,94,
136,836,876,80,
137,830,870,80,
138,825,867,84,
139,815,857,84,
140,815,856,82,
141,809,855,92,
142,806,849,86,
143,802,844,84,
144,799,843,88,
145,794,839,90,
146,792,839,94,
147,783,830,94,
148,775,823,96,
149,767,815,96,
150,761,814,106,
151,761,812,102,
152,755,804,98,
153,743,804,122,
154,736,795,118,
155,728,787,118,
156,721,783,124,
157,705,771,132,
158,711,770,118,
159,710,773,126,
160,700,767,134,
161,686,753,134,
162,684,751,134,
163,664,735,142,
164,661,732,142,
165,660,723,126,
166,655,728,146,
167,643,716,146,
168,637,710,146,
169,628,703,150,
170,623,697,148,
171,611,687,152,
172,601,678,154,
173,593,668,150,
174,590,664,148,
175,577,652,150,
176,572,645,146,
177,557,630,146,
178,551,621,140,
179,537,607,140,
180,530,598,136,
181,514,580,132,
182,506,569,126,
183,493,555,124,
184,486,543,114,
185,471,527,112,
186,460,515,110,
187,451,504,106,
188,439,493,108,
189,423,477,108,
190,429,468,78,
191,408,459,102,
192,401,445,88,
193,387,429,84,
194,378,419,82,
195,369,407,76,
196,361,399,76,
197,350,384,68,
198,339,376,74,
199,333,365,64,
200,326,358,64,
201,316,345,58,
202,315,344,58,
203,304,332,56,
204,299,326,54,
205,293,318,50,
206,286,312,52,
207,280,302,44,
208,275,295,40,
209,269,289,40,
210,268,287,38,
211,262,281,38,
212,259,280,42,
213,255,271,32,
214,255,271,32,
215,252,269,34,
216,252,263,22,
217,249,262,26,
218,254,273,38,
219,252,267,30,
220,252,271,38,
221,267,271,8,
222,267,278,22,
223,268,283,30,
224,278,292,28,
225,279,294,30,
226,286,299,26,
227,289,305,32,
228,295,316,42,
229,299,319,40,
230,305,324,38,
231,312,330,36,
232,324,343,38,
233,313,332,38,
234,334,352,36,
235,335,355,40,
236,343,363,40,
237,345,368,46,
238,355,376,42,
239,357,377,40,
240,367,388,42,
241,369,391,44,
242,375,399,48,
243,380,403,46,
244,387,410,46,
245,390,412,44,
246,399,427,56,
247,399,422,46,
248,409,432,46,
249,411,444,66,
250,423,448,50,
251,419,450,62,
252,433,456,46,
253,435,459,48,
254,436,463,54,
255,437,463,52,
