height,width,bottom,rate,gravity,target,
255,219,0,1.16,106,,
pixel,Brightness,Background,Difference,
0,556,625,138,
1,555,625,140,
2,559,632,146,
3,560,632,144,
4,553,627,148,
5,552,632,160,
6,573,641,136,
7,568,643,150,
8,566,647,162,
9,567,644,154,
10,570,651,162,
11,568,649,162,
12,579,663,168,
13,575,663,176,
14,575,664,178,
15,582,667,170,
16,583,670,174,
17,589,688,198,
18,593,687,188,
19,593,686,186,
20,594,691,194,
21,595,692,194,
22,596,695,198,
23,603,704,202,
24,601,705,208,
25,607,708,202,
26,608,710,204,
27,607,715,216,
28,612,723,222,
29,620,728,216,
30,614,727,226,
31,619,726,214,
32,627,737,220,
33,632,748,232,
34,637,752,230,
35,632,749,234,
36,635,756,242,
37,638,761,246,
38,646,766,240,
39,645,769,248,
40,636,753,234,
41,636,758,244,
42,662,802,280,
43,672,807,270,
44,662,794,264,
45,649,772,246,
46,655,785,260,
47,665,804,278,
48,681,822,282,
49,691,833,284,
50,684,828,288,
51,670,815,290,
52,679,825,292,
53,689,834,290,
54,696,844,296,
55,699,849,300,
56,706,858,304,
57,711,862,302,
58,715,869,308,
59,723,878,310,
60,729,885,312,
61,727,886,318,
62,718,876,316,
63,724,879,310,
64,743,903,320,
65,750,912,324,
66,742,895,306,
67,713,882,338,
68,713,878,330,
69,739,895,312,
70,742,884,284,
71,741,886,290,
72,761,923,324,
73,745,915,340,
74,736,898,324,
75,742,903,322,
76,752,914,324,
77,748,913,330,
78,750,908,316,
79,747,902,310,
80,755,915,320,
81,750,909,318,
82,745,908,326,
83,740,903,326,
84,739,903,328,
85,745,909,328,
86,746,909,326,
87,744,908,328,
88,745,908,326,
89,742,905,326,
90,743,907,328,
91,734,893,318,
92,721,886,330,
93,716,881,330,
94,746,899,306,
95,738,900,324,
96,736,899,326,
97,732,888,312,
98,739,902,326,
99,736,899,326,
100,739,895,312,
101,744,901,314,
102,748,907,318,
103,746,908,324,
104,751,908,314,
105,751,904,306,
106,748,904,312,
107,741,900,318,
108,739,898,318,
109,743,901,316,
110,742,894,304,
111,739,892,306,
112,748,900,304,
113,750,902,304,
114,749,902,306,
115,745,901,312,
116,743,894,302,
117,739,893,308,
118,742,887,290,
119,771,887,232,
120,770,889,238,
121,768,899,262,
122,768,911,286,
123,761,908,294,
124,758,904,292,
125,768,899,262,
126,763,897,268,
127,758,894,272,
128,752,880,256,
129,744,875,262,
130,748,888,280,
131,752,881,258,
132,760,888,256,
133,749,880,262,
134,750,878,256,
135,753,877,248,
136,749,882,266,
137,743,865,244,
138,738,861,246,
139,732,854,244,
140,733,852,238,
141,729,847,236,
142,727,848,242,
143,726,841,230,
144,726,837,222,
145,723,834,222,
146,719,833,228,
147,713,827,228,
148,711,820,218,
149,700,811,222,
150,707,808,202,
151,705,808,206,
152,699,805,212,
153,689,794,210,
154,688,792,208,
155,681,783,204,
156,679,779,200,
157,670,766,192,
158,671,771,200,
159,666,764,196,
160,665,758,186,
161,653,758,210,
162,654,748,188,
163,641,733,184,
164,639,728,178,
165,632,721,178,
166,638,724,172,
167,627,711,168,
168,623,707,168,
169,615,700,170,
170,611,698,174,
171,603,685,164,
172,595,675,160,
173,585,666,162,
174,585,663,156,
175,574,649,150,
176,569,643,148,
177,555,626,142,
178,550,619,138,
179,538,604,132,
180,522,595,146,
181,512,578,132,
182,508,566,116,
183,489,553,128,
184,480,542,124,
185,463,519,112,
186,454,519,130,
187,441,503,124,
188,440,490,100,
189,417,476,118,
190,409,465,112,
191,397,452,110,
192,388,443,110,
193,373,428,110,
194,364,418,108,
195,354,405,102,
196,345,396,102,
197,329,382,106,
198,322,376,108,
199,313,364,102,
200,306,355,98,
201,295,345,100,
202,293,342,98,
203,283,330,94,
204,278,324,92,
205,271,317,92,
206,267,311,88,
207,257,301,88,
208,253,295,84,
209,247,288,82,
210,248,287,78,
211,237,280,86,
212,235,278,86,
213,241,270,58,
214,232,271,78,
215,229,268,78,
216,230,261,62,
217,225,265,80,
218,230,269,78,
219,229,264,70,
220,231,270,78,
221,235,271,72,
222,241,278,74,
223,246,281,70,
224,254,292,76,
225,255,291,72,
226,263,299,72,
227,268,304,72,
228,278,314,72,
229,281,318,74,
230,286,323,74,
231,291,328,74,
232,304,342,76,
233,291,330,78,
234,311,352,82,
235,316,355,78,
236,319,359,80,
237,319,367,96,
238,339,374,70,
239,334,376,84,
240,344,387,86,
241,345,389,88,
242,353,396,86,
243,355,401,92,
244,364,408,88,
245,366,411,90,
246,376,424,96,
247,377,419,84,
248,387,433,92,
249,384,440,112,
250,397,447,100,
251,398,448,100,
252,403,454,102,
253,405,456,102,
254,408,460,104,
255,411,461,100,
