height,width,bottom,rate,gravity,target,
222,83,33,2.67,160,,
pixel,Brightness,Background,Difference,
0,628,636,16,
1,627,638,22,
2,636,644,16,
3,634,641,14,
4,632,639,14,
5,636,645,18,
6,647,655,16,
7,647,655,16,
8,649,657,16,
9,649,657,16,
10,655,664,18,
11,654,663,18,
12,667,675,16,
13,665,675,20,
14,665,676,22,
15,671,682,22,
16,677,687,20,
17,684,694,20,
18,689,700,22,
19,689,702,26,
20,693,704,22,
21,696,708,24,
22,700,711,22,
23,705,718,26,
24,706,719,26,
25,713,723,20,
26,712,726,28,
27,716,732,32,
28,723,737,28,
29,729,743,28,
30,727,742,30,
31,726,740,28,
32,737,753,32,
33,748,766,36,
34,754,768,28,
35,747,764,34,
36,753,771,36,
37,758,775,34,
38,764,783,38,
39,763,781,36,
40,746,764,36,
41,756,776,40,
42,787,810,46,
43,799,822,46,
44,787,808,42,
45,762,783,42,
46,768,792,48,
47,788,812,48,
48,807,833,52,
49,818,844,52,
50,811,838,54,
51,798,824,52,
52,805,831,52,
53,815,842,54,
54,820,849,58,
55,824,854,60,
56,834,862,56,
57,833,864,62,
58,838,873,70,
59,846,878,64,
60,851,884,66,
61,847,881,68,
62,835,867,64,
63,840,868,56,
64,860,892,64,
65,867,900,66,
66,851,886,70,
67,828,862,68,
68,824,861,74,
69,844,881,74,
70,836,870,68,
71,838,872,68,
72,871,909,76,
73,851,890,78,
74,838,875,74,
75,844,881,74,
76,854,892,76,
77,851,889,76,
78,847,884,74,
79,843,880,74,
80,854,892,76,
81,847,886,78,
82,844,881,74,
83,841,880,78,
84,842,880,76,
85,849,888,78,
86,850,889,78,
87,853,888,70,
88,851,889,76,
89,850,892,84,
90,852,889,74,
91,839,876,74,
92,834,871,74,
93,830,868,76,
94,851,888,74,
95,852,892,80,
96,850,888,76,
97,847,884,74,
98,853,896,86,
99,847,888,82,
100,853,892,78,
101,856,896,80,
102,862,904,84,
103,862,903,82,
104,862,903,82,
105,857,899,84,
106,857,899,84,
107,854,894,80,
108,847,889,84,
109,849,892,86,
110,841,883,84,
111,838,881,86,
112,851,892,82,
113,850,893,86,
114,846,888,84,
115,840,885,90,
116,835,878,86,
117,839,877,76,
118,831,870,78,
119,831,872,82,
120,828,873,90,
121,838,886,96,
122,845,889,88,
123,839,884,90,
124,834,878,88,
125,828,871,86,
126,824,868,88,
127,817,862,90,
128,807,850,86,
129,798,842,88,
130,798,842,88,
131,798,841,86,
132,801,846,90,
133,790,834,88,
134,787,831,88,
135,785,829,88,
136,780,825,90,
137,771,816,90,
138,765,810,90,
139,756,800,88,
140,753,799,92,
141,750,795,90,
142,743,790,94,
143,737,785,96,
144,737,781,88,
145,729,777,96,
146,728,776,96,
147,716,763,94,
148,711,758,94,
149,700,747,94,
150,697,744,94,
151,696,743,94,
152,691,739,96,
153,679,728,98,
154,675,722,94,
155,665,713,96,
156,662,711,98,
157,647,696,98,
158,647,696,98,
159,639,688,98,
160,635,684,98,
161,620,670,100,
162,616,665,98,
163,600,649,98,
164,592,641,98,
165,582,630,96,
166,582,629,94,
167,566,614,96,
168,552,600,96,
169,543,587,88,
170,529,575,92,
171,515,560,90,
172,499,544,90,
173,486,529,86,
174,481,525,88,
175,468,507,78,
176,457,499,84,
177,440,483,86,
178,431,471,80,
179,420,459,78,
180,411,449,76,
181,397,435,76,
182,391,427,72,
183,377,414,74,
184,369,405,72,
185,358,393,70,
186,350,384,68,
187,341,374,66,
188,334,367,66,
189,324,355,62,
190,319,350,62,
191,311,342,62,
192,305,335,60,
193,297,327,60,
194,291,322,62,
195,287,316,58,
196,284,312,56,
197,276,305,58,
198,275,304,58,
199,272,300,56,
200,270,299,58,
201,268,295,54,
202,270,300,60,
203,269,299,60,
204,271,302,62,
205,273,305,64,
206,282,310,56,
207,280,312,64,
208,285,323,76,
209,291,327,72,
210,300,336,72,
211,304,342,76,
212,312,352,80,
213,316,356,80,
214,326,369,86,
215,332,375,86,
216,338,384,92,
217,339,385,92,
218,352,400,96,
219,358,407,98,
220,367,417,100,
221,370,423,106,
222,380,431,102,
223,383,436,106,
224,391,448,114,
225,396,451,110,
226,403,461,116,
227,409,468,118,
228,419,480,122,
229,423,484,122,
230,428,491,126,
231,437,498,122,
232,451,515,128,
233,436,499,126,
234,455,522,134,
235,463,529,132,
236,467,536,138,
237,470,540,140,
238,480,550,140,
239,481,553,144,
240,490,561,142,
241,494,563,138,
242,500,572,144,
243,503,574,142,
244,509,582,146,
245,511,583,144,
246,521,595,148,
247,525,593,136,
248,534,604,140,
249,531,603,144,
250,543,615,144,
251,544,615,142,
252,548,619,142,
253,550,620,140,
254,551,622,142,
255,553,620,134,
