height,width,bottom,rate,gravity,target,
70,39,155,1.79,187,,
pixel,Brightness,Background,Difference,
0,628,627,2,
1,627,627,0,
2,635,634,2,
3,634,633,2,
4,627,630,6,
5,633,633,0,
6,646,644,4,
7,647,645,4,
8,648,648,0,
9,647,647,0,
10,653,653,0,
11,652,651,2,
12,665,664,2,
13,665,664,2,
14,665,664,2,
15,670,672,4,
16,675,674,2,
17,683,676,14,
18,687,696,18,
19,689,689,0,
20,694,692,4,
21,689,695,12,
22,699,696,6,
23,711,705,12,
24,706,706,0,
25,710,712,4,
26,711,709,4,
27,716,718,4,
28,724,723,2,
29,729,729,0,
30,729,729,0,
31,730,728,4,
32,739,738,2,
33,751,750,2,
34,755,755,0,
35,752,751,2,
36,760,758,4,
37,764,763,2,
38,770,769,2,
39,769,768,2,
40,756,756,0,
41,766,767,2,
42,798,792,12,
43,809,815,12,
44,797,798,2,
45,775,775,0,
46,789,788,2,
47,807,807,0,
48,827,825,4,
49,836,841,10,
50,828,830,4,
51,819,817,4,
52,824,828,8,
53,835,837,4,
54,854,847,14,
55,852,852,0,
56,862,859,6,
57,863,864,2,
58,872,874,4,
59,879,883,8,
60,890,888,4,
61,889,888,2,
62,876,879,6,
63,882,883,2,
64,905,904,2,
65,916,915,2,
66,903,903,0,
67,879,878,2,
68,878,878,0,
69,899,899,0,
70,888,887,2,
71,888,888,0,
72,931,932,2,
73,914,909,10,
74,900,902,4,
75,905,911,12,
76,919,916,6,
77,913,916,6,
78,906,911,10,
79,913,905,16,
80,918,916,4,
81,913,913,0,
82,908,908,0,
83,905,908,6,
84,903,906,6,
85,912,911,2,
86,907,911,8,
87,908,909,2,
88,910,910,0,
89,907,907,0,
90,908,910,4,
91,895,895,0,
92,888,888,0,
93,881,881,0,
94,901,901,0,
95,899,900,2,
96,898,899,2,
97,892,894,4,
98,899,900,2,
99,893,894,2,
100,897,899,4,
101,900,903,6,
102,906,907,2,
103,906,910,8,
104,908,905,6,
105,902,903,2,
106,900,911,22,
107,898,899,2,
108,894,895,2,
109,892,899,14,
110,891,895,8,
111,891,890,2,
112,895,909,28,
113,898,902,8,
114,897,900,6,
115,897,900,6,
116,897,894,6,
117,891,893,4,
118,881,883,4,
119,883,888,10,
120,883,892,18,
121,896,900,8,
122,903,911,16,
123,904,910,12,
124,900,904,8,
125,894,900,12,
126,893,897,8,
127,887,892,10,
128,879,886,14,
129,871,875,8,
130,873,876,6,
131,874,889,30,
132,880,888,16,
133,870,879,18,
134,871,880,18,
135,869,876,14,
136,864,869,10,
137,856,875,38,
138,852,862,20,
139,844,852,16,
140,838,852,28,
141,843,849,12,
142,838,845,14,
143,830,839,18,
144,828,840,24,
145,824,836,24,
146,822,834,24,
147,814,827,26,
148,808,819,22,
149,797,812,30,
150,796,809,26,
151,795,809,28,
152,791,807,32,
153,777,794,34,
154,775,791,32,
155,768,784,32,
156,762,778,32,
157,751,768,34,
158,754,771,34,
159,745,766,42,
160,743,762,38,
161,731,745,28,
162,728,754,52,
163,712,734,44,
164,707,728,42,
165,701,722,42,
166,704,726,44,
167,691,713,44,
168,684,707,46,
169,677,699,44,
170,675,696,42,
171,658,686,56,
172,652,675,46,
173,649,667,36,
174,639,663,48,
175,627,650,46,
176,622,644,44,
177,605,626,42,
178,598,621,46,
179,583,606,46,
180,573,595,44,
181,556,579,46,
182,547,568,42,
183,531,553,44,
184,522,543,42,
185,505,527,44,
186,494,515,42,
187,481,502,42,
188,471,491,40,
189,455,475,40,
190,447,467,40,
191,434,455,42,
192,423,439,32,
193,408,431,46,
194,398,422,48,
195,390,407,34,
196,376,399,46,
197,365,383,36,
198,365,375,20,
199,345,364,38,
200,339,356,34,
201,328,346,36,
202,324,343,38,
203,315,332,34,
204,308,326,36,
205,302,317,30,
206,291,311,40,
207,285,301,32,
208,280,295,30,
209,275,289,28,
210,272,286,28,
211,267,281,28,
212,263,278,30,
213,259,272,26,
214,259,270,22,
215,255,267,24,
216,255,268,26,
217,251,257,12,
218,255,265,20,
219,253,266,26,
220,261,269,16,
221,260,271,22,
222,262,280,36,
223,271,276,10,
224,280,289,18,
225,281,299,36,
226,292,300,16,
227,295,305,20,
228,299,313,28,
229,317,318,2,
230,316,323,14,
231,320,329,18,
232,333,342,18,
233,319,331,24,
234,344,352,16,
235,345,354,18,
236,352,361,18,
237,355,366,22,
238,367,374,14,
239,368,377,18,
240,380,385,10,
241,382,390,16,
242,389,397,16,
243,393,401,16,
244,401,408,14,
245,404,412,16,
246,415,423,16,
247,415,423,16,
248,428,435,14,
249,428,435,14,
250,441,448,14,
251,441,448,14,
252,448,454,12,
253,452,460,16,
254,455,459,8,
255,456,459,6,
