height,width,bottom,rate,gravity,target,
254,78,1,3.26,125,,
pixel,Brightness,Background,Difference,
0,615,627,24,
1,615,627,24,
2,624,634,20,
3,621,633,24,
4,616,630,28,
5,622,633,22,
6,631,644,26,
7,632,645,26,
8,636,648,24,
9,633,647,28,
10,637,653,32,
11,638,651,26,
12,649,664,30,
13,649,664,30,
14,649,664,30,
15,655,672,34,
16,660,674,28,
17,665,676,22,
18,671,696,50,
19,671,689,36,
20,675,692,34,
21,676,695,38,
22,679,696,34,
23,684,705,42,
24,687,706,38,
25,691,712,42,
26,686,709,46,
27,702,718,32,
28,704,723,38,
29,707,729,44,
30,706,729,46,
31,704,728,48,
32,709,738,58,
33,729,750,42,
34,728,755,54,
35,723,751,56,
36,732,758,52,
37,735,763,56,
38,740,769,58,
39,740,768,56,
40,728,756,56,
41,733,767,68,
42,766,792,52,
43,775,815,80,
44,763,798,70,
45,739,775,72,
46,752,788,72,
47,771,807,72,
48,790,825,70,
49,799,841,84,
50,793,830,74,
51,783,817,68,
52,791,828,74,
53,799,837,76,
54,807,847,80,
55,815,852,74,
56,824,859,70,
57,819,864,90,
58,833,874,82,
59,846,883,74,
60,847,888,82,
61,847,888,82,
62,839,879,80,
63,841,883,84,
64,864,904,80,
65,872,915,86,
66,861,903,84,
67,838,878,80,
68,839,878,78,
69,861,899,76,
70,847,887,80,
71,846,888,84,
72,890,932,84,
73,873,909,72,
74,859,902,86,
75,867,911,88,
76,878,916,76,
77,877,916,78,
78,872,911,78,
79,867,905,76,
80,880,916,72,
81,879,913,68,
82,868,908,80,
83,870,908,76,
84,880,906,52,
85,878,911,66,
86,879,911,64,
87,880,909,58,
88,879,910,62,
89,877,907,60,
90,880,910,60,
91,865,895,60,
92,860,888,56,
93,856,881,50,
94,871,901,60,
95,871,900,58,
96,873,899,52,
97,868,894,52,
98,874,900,52,
99,867,894,54,
100,871,899,56,
101,874,903,58,
102,879,907,56,
103,879,910,62,
104,879,905,52,
105,873,903,60,
106,873,911,76,
107,868,899,62,
108,866,895,58,
109,869,899,60,
110,863,895,64,
111,862,890,56,
112,862,909,94,
113,857,902,90,
114,869,900,62,
115,859,900,82,
116,851,894,86,
117,848,893,90,
118,840,883,86,
119,837,888,102,
120,838,892,108,
121,845,900,110,
122,860,911,102,
123,854,910,112,
124,847,904,114,
125,840,900,120,
126,835,897,124,
127,829,892,126,
128,821,886,130,
129,812,875,126,
130,811,876,130,
131,811,889,156,
132,815,888,146,
133,804,879,150,
134,803,880,154,
135,799,876,154,
136,794,869,150,
137,785,875,180,
138,782,862,160,
139,777,852,150,
140,775,852,154,
141,768,849,162,
142,764,845,162,
143,763,839,152,
144,760,840,160,
145,748,836,176,
146,760,834,148,
147,748,827,158,
148,741,819,156,
149,734,812,156,
150,731,809,156,
151,736,809,146,
152,731,807,152,
153,721,794,146,
154,717,791,148,
155,714,784,140,
156,711,778,134,
157,703,768,130,
158,708,771,126,
159,702,766,128,
160,700,762,124,
161,690,745,110,
162,689,754,130,
163,676,734,116,
164,671,728,114,
165,665,722,114,
166,671,726,110,
167,661,713,104,
168,655,707,104,
169,651,699,96,
170,649,696,94,
171,639,686,94,
172,631,675,88,
173,622,667,90,
174,622,663,82,
175,611,650,78,
176,600,644,88,
177,591,626,70,
178,587,621,68,
179,569,606,74,
180,560,595,70,
181,545,579,68,
182,535,568,66,
183,519,553,68,
184,511,543,64,
185,495,527,64,
186,483,515,64,
187,472,502,60,
188,460,491,62,
189,446,475,58,
190,437,467,60,
191,423,455,64,
192,415,439,48,
193,399,431,64,
194,390,422,64,
195,379,407,56,
196,369,399,60,
197,355,383,56,
198,347,375,56,
199,336,364,56,
200,332,356,48,
201,314,346,64,
202,315,343,56,
203,304,332,56,
204,299,326,54,
205,291,317,52,
206,285,311,52,
207,278,301,46,
208,273,295,44,
209,268,289,42,
210,263,286,46,
211,259,281,44,
212,257,278,42,
213,250,272,44,
214,252,270,36,
215,248,267,38,
216,248,268,40,
217,244,257,26,
218,248,265,34,
219,248,266,36,
220,255,269,28,
221,255,271,32,
222,262,280,36,
223,265,276,22,
224,274,289,30,
225,278,299,42,
226,285,300,30,
227,291,305,28,
228,299,313,28,
229,302,318,32,
230,312,323,22,
231,312,329,34,
232,323,342,38,
233,323,331,16,
234,337,352,30,
235,339,354,30,
236,347,361,28,
237,352,366,28,
238,360,374,28,
239,361,377,32,
240,372,385,26,
241,375,390,30,
242,381,397,32,
243,387,401,28,
244,394,408,28,
245,397,412,30,
246,408,423,30,
247,408,423,30,
248,418,435,34,
249,419,435,32,
250,432,448,32,
251,433,448,30,
252,439,454,30,
253,442,460,36,
254,444,459,30,
255,449,459,20,
