height,width,bottom,rate,gravity,target,
128,378,63,0.34,124,,
pixel,Brightness,Background,Difference,
0,624,630,12,
1,624,628,8,
2,632,636,8,
3,630,635,10,
4,627,632,10,
5,632,635,6,
6,641,646,10,
7,643,649,12,
8,646,647,2,
9,643,647,8,
10,650,655,10,
11,647,654,14,
12,662,667,10,
13,662,667,10,
14,662,663,2,
15,665,671,12,
16,674,684,20,
17,678,684,12,
18,684,690,12,
19,685,691,12,
20,689,694,10,
21,689,695,12,
22,694,699,10,
23,702,705,6,
24,696,708,24,
25,713,714,2,
26,708,713,10,
27,712,719,14,
28,720,726,12,
29,726,732,12,
30,724,731,14,
31,723,729,12,
32,731,740,18,
33,748,752,8,
34,751,756,10,
35,747,753,12,
36,753,760,14,
37,758,764,12,
38,765,774,18,
39,764,770,12,
40,751,755,8,
41,760,776,32,
42,792,799,14,
43,802,811,18,
44,791,798,14,
45,769,776,14,
46,781,790,18,
47,801,807,12,
48,817,825,16,
49,829,836,14,
50,822,831,18,
51,804,819,30,
52,824,831,14,
53,832,839,14,
54,838,847,18,
55,844,855,22,
56,851,866,30,
57,856,867,22,
58,864,875,22,
59,872,884,24,
60,877,891,28,
61,878,891,26,
62,867,882,30,
63,871,887,32,
64,893,908,30,
65,903,918,30,
66,890,906,32,
67,865,881,32,
68,863,879,32,
69,883,903,40,
70,871,889,36,
71,870,891,42,
72,913,942,58,
73,894,918,48,
74,878,902,48,
75,884,910,52,
76,888,920,64,
77,890,919,58,
78,889,914,50,
79,875,907,64,
80,883,924,82,
81,880,918,76,
82,863,911,96,
83,861,908,94,
84,862,906,88,
85,857,915,116,
86,852,915,126,
87,844,912,136,
88,835,912,154,
89,828,911,166,
90,818,911,186,
91,797,898,202,
92,780,891,222,
93,762,884,244,
94,767,905,276,
95,751,904,306,
96,736,896,320,
97,716,896,360,
98,707,903,392,
99,686,896,420,
100,674,903,458,
101,662,905,486,
102,649,903,508,
103,635,915,560,
104,620,915,590,
105,595,907,624,
106,582,906,648,
107,558,902,688,
108,537,900,726,
109,531,903,744,
110,519,898,758,
111,507,895,776,
112,491,908,834,
113,472,907,870,
114,462,903,882,
115,454,903,898,
116,443,897,908,
117,435,897,924,
118,417,892,950,
119,394,891,994,
120,380,893,1026,
121,385,903,1036,
122,400,915,1030,
123,403,911,1016,
124,401,907,1012,
125,398,903,1010,
126,399,900,1002,
127,399,895,992,
128,405,888,966,
129,409,887,956,
130,415,882,934,
131,422,884,924,
132,435,896,922,
133,436,879,886,
134,446,880,868,
135,459,882,846,
136,465,877,824,
137,466,869,806,
138,487,866,758,
139,487,855,736,
140,502,855,706,
141,510,853,686,
142,527,849,644,
143,540,844,608,
144,550,842,584,
145,563,839,552,
146,577,837,520,
147,587,829,484,
148,597,822,450,
149,604,815,422,
150,615,812,394,
151,633,811,356,
152,644,809,330,
153,646,796,300,
154,651,793,284,
155,655,786,262,
156,659,780,242,
157,657,772,230,
158,671,775,208,
159,671,764,186,
160,675,772,194,
161,671,752,162,
162,676,750,148,
163,668,735,134,
164,670,731,122,
165,667,724,114,
166,675,727,104,
167,669,715,92,
168,668,708,80,
169,665,702,74,
170,658,697,78,
171,660,687,54,
172,652,677,50,
173,639,668,58,
174,642,665,46,
175,631,651,40,
176,625,646,42,
177,611,629,36,
178,603,622,38,
179,589,608,38,
180,582,597,30,
181,567,579,24,
182,556,572,32,
183,542,555,26,
184,532,544,24,
185,516,528,24,
186,506,515,18,
187,493,502,18,
188,483,494,22,
189,469,476,14,
190,459,463,8,
191,447,462,30,
192,435,446,22,
193,422,430,16,
194,413,419,12,
195,396,407,22,
196,393,400,14,
197,383,384,2,
198,369,376,14,
199,359,363,8,
200,352,357,10,
201,339,344,10,
202,338,344,12,
203,327,332,10,
204,319,326,14,
205,313,318,10,
206,305,312,14,
207,295,302,14,
208,287,295,16,
209,285,291,12,
210,279,287,16,
211,275,282,14,
212,273,278,10,
213,266,273,14,
214,267,271,8,
215,263,262,2,
216,262,273,22,
217,257,263,12,
218,261,265,8,
219,260,265,10,
220,267,271,8,
221,268,272,8,
222,273,280,14,
223,278,279,2,
224,285,290,10,
225,290,291,2,
226,292,301,18,
227,300,306,12,
228,318,313,10,
229,314,318,8,
230,320,323,6,
231,326,329,6,
232,338,340,4,
233,327,330,6,
234,348,352,8,
235,350,355,10,
236,355,361,12,
237,361,367,12,
238,370,376,12,
239,373,376,6,
240,384,387,6,
241,385,391,12,
242,393,398,10,
243,397,401,8,
244,406,409,6,
245,408,414,12,
246,419,423,8,
247,419,423,8,
248,431,435,8,
249,430,433,6,
250,444,448,8,
251,444,451,14,
252,450,450,0,
253,454,460,12,
254,457,467,20,
255,457,463,12,
