height,width,bottom,rate,gravity,target,
255,226,0,1.13,119,,
pixel,Brightness,Background,Difference,
0,559,631,144,
1,556,630,148,
2,564,637,146,
3,562,636,148,
4,559,632,146,
5,561,636,150,
6,572,647,150,
7,572,648,152,
8,575,652,154,
9,574,650,152,
10,579,655,152,
11,577,655,156,
12,589,668,158,
13,591,668,154,
14,588,668,160,
15,591,674,166,
16,596,679,166,
17,601,684,166,
18,608,691,166,
19,608,691,166,
20,611,697,172,
21,612,696,168,
22,615,700,170,
23,624,711,174,
24,621,704,166,
25,627,715,176,
26,626,719,186,
27,624,719,190,
28,640,727,174,
29,644,732,176,
30,639,732,186,
31,638,732,188,
32,647,739,184,
33,655,753,196,
34,664,758,188,
35,660,754,188,
36,662,763,202,
37,665,767,204,
38,671,772,202,
39,670,772,204,
40,659,760,202,
41,667,769,204,
42,693,799,212,
43,702,812,220,
44,696,799,206,
45,673,777,208,
46,681,791,220,
47,697,809,224,
48,713,828,230,
49,721,838,234,
50,713,831,236,
51,702,820,236,
52,710,830,240,
53,718,838,240,
54,724,851,254,
55,728,851,246,
56,736,864,256,
57,739,875,272,
58,739,875,272,
59,750,884,268,
60,762,896,268,
61,753,891,276,
62,746,879,266,
63,749,883,268,
64,768,905,274,
65,775,916,282,
66,768,906,276,
67,745,881,272,
68,744,880,272,
69,762,901,278,
70,753,891,276,
71,752,891,278,
72,791,934,286,
73,773,916,286,
74,759,903,288,
75,766,910,288,
76,774,920,292,
77,772,919,294,
78,768,912,288,
79,762,910,296,
80,771,919,296,
81,768,912,288,
82,764,920,312,
83,754,909,310,
84,753,907,308,
85,769,915,292,
86,761,912,302,
87,756,909,306,
88,755,923,336,
89,751,911,320,
90,751,911,320,
91,739,899,320,
92,729,893,328,
93,724,885,322,
94,738,912,348,
95,737,905,336,
96,734,903,338,
97,728,898,340,
98,734,905,342,
99,728,900,344,
100,730,903,346,
101,731,907,352,
102,734,912,356,
103,734,914,360,
104,734,914,360,
105,728,909,362,
106,723,908,370,
107,719,905,372,
108,716,903,374,
109,714,905,382,
110,711,899,376,
111,707,897,380,
112,710,906,392,
113,709,908,398,
114,713,906,386,
115,723,903,360,
116,736,901,330,
117,728,898,340,
118,721,886,330,
119,707,898,382,
120,699,896,394,
121,711,904,386,
122,731,916,370,
123,731,913,364,
124,732,909,354,
125,730,903,346,
126,727,904,354,
127,721,900,358,
128,715,888,346,
129,710,881,342,
130,713,884,342,
131,716,886,340,
132,723,892,338,
133,713,881,336,
134,716,882,332,
135,715,881,332,
136,711,878,334,
137,704,871,334,
138,707,865,316,
139,700,857,314,
140,694,856,324,
141,696,855,318,
142,692,851,318,
143,685,845,320,
144,684,847,326,
145,683,844,322,
146,675,839,328,
147,683,831,296,
148,673,824,302,
149,664,815,302,
150,662,812,300,
151,659,816,314,
152,655,809,308,
153,647,798,302,
154,643,795,304,
155,636,787,302,
156,632,782,300,
157,622,771,298,
158,627,775,296,
159,620,768,296,
160,617,765,296,
161,604,753,298,
162,602,752,300,
163,587,736,298,
164,584,732,296,
165,579,723,288,
166,579,728,298,
167,568,718,300,
168,561,706,290,
169,556,702,292,
170,550,704,308,
171,541,687,292,
172,534,678,288,
173,526,670,288,
174,519,662,286,
175,509,651,284,
176,506,653,294,
177,486,630,288,
178,487,622,270,
179,478,607,258,
180,467,596,258,
181,454,580,252,
182,446,569,246,
183,434,554,240,
184,427,544,234,
185,414,527,226,
186,407,516,218,
187,395,503,216,
188,385,492,214,
189,376,477,202,
190,371,467,192,
191,360,455,190,
192,354,444,180,
193,342,429,174,
194,334,418,168,
195,325,408,166,
196,319,399,160,
197,308,384,152,
198,304,377,146,
199,295,363,136,
200,291,354,126,
201,284,354,140,
202,280,344,128,
203,271,332,122,
204,278,327,98,
205,263,319,112,
206,255,312,114,
207,253,303,100,
208,248,295,94,
209,243,291,96,
210,239,285,92,
211,242,282,80,
212,241,280,78,
213,237,273,72,
214,236,272,72,
215,235,267,64,
216,236,269,66,
217,233,262,58,
218,238,267,58,
219,239,265,52,
220,243,271,56,
221,246,273,54,
222,249,280,62,
223,252,283,62,
224,259,291,64,
225,260,294,68,
226,267,302,70,
227,271,307,72,
228,278,315,74,
229,280,322,84,
230,284,324,80,
231,287,326,78,
232,300,351,102,
233,284,332,96,
234,302,354,104,
235,316,358,84,
236,312,363,102,
237,316,364,96,
238,322,384,124,
239,319,380,122,
240,331,390,118,
241,333,391,116,
242,340,399,118,
243,339,403,128,
244,349,412,126,
245,348,414,132,
246,358,426,136,
247,357,425,136,
248,366,436,140,
249,364,436,144,
250,375,449,148,
251,375,451,152,
252,379,456,154,
253,380,460,160,
254,384,463,158,
255,384,464,160,
