height,width,bottom,rate,gravity,target,
234,80,21,2.92,152,,
pixel,Brightness,Background,Difference,
0,627,636,18,
1,625,638,26,
2,633,644,22,
3,632,641,18,
4,630,639,18,
5,635,645,20,
6,646,655,18,
7,644,655,22,
8,646,657,22,
9,646,657,22,
10,652,664,24,
11,655,663,16,
12,664,675,22,
13,662,675,26,
14,664,676,24,
15,668,682,28,
16,673,687,28,
17,679,694,30,
18,686,700,28,
19,685,702,34,
20,690,704,28,
21,692,708,32,
22,694,711,34,
23,701,718,34,
24,700,719,38,
25,705,723,36,
26,707,726,38,
27,711,732,42,
28,718,737,38,
29,723,743,40,
30,719,742,46,
31,719,740,42,
32,730,753,46,
33,739,766,54,
34,744,768,48,
35,739,764,50,
36,745,771,52,
37,750,775,50,
38,760,783,46,
39,755,781,52,
40,739,764,50,
41,748,776,56,
42,779,810,62,
43,791,822,62,
44,780,808,56,
45,755,783,56,
46,760,792,64,
47,782,812,60,
48,799,833,68,
49,809,844,70,
50,802,838,72,
51,787,824,74,
52,796,831,70,
53,804,842,76,
54,812,849,74,
55,815,854,78,
56,822,862,80,
57,824,864,80,
58,830,873,86,
59,836,878,84,
60,842,884,84,
61,839,881,84,
62,827,867,80,
63,830,868,76,
64,849,892,86,
65,857,900,86,
66,844,886,84,
67,819,862,86,
68,816,861,90,
69,836,881,90,
70,830,870,80,
71,831,872,82,
72,864,909,90,
73,845,890,90,
74,831,875,88,
75,839,881,84,
76,847,892,90,
77,847,889,84,
78,843,884,82,
79,839,880,82,
80,849,892,86,
81,844,886,84,
82,840,881,82,
83,839,880,82,
84,839,880,82,
85,847,888,82,
86,849,889,80,
87,847,888,82,
88,849,889,80,
89,849,892,86,
90,851,889,76,
91,839,876,74,
92,834,871,74,
93,831,868,74,
94,851,888,74,
95,851,892,82,
96,851,888,74,
97,847,884,74,
98,856,896,80,
99,850,888,76,
100,857,892,70,
101,860,896,72,
102,865,904,78,
103,865,903,76,
104,865,903,76,
105,861,899,76,
106,861,899,76,
107,856,894,76,
108,852,889,74,
109,854,892,76,
110,847,883,72,
111,844,881,74,
112,853,892,78,
113,856,893,74,
114,850,888,76,
115,846,885,78,
116,839,878,78,
117,841,877,72,
118,835,870,70,
119,838,872,68,
120,836,873,74,
121,842,886,88,
122,849,889,80,
123,845,884,78,
124,839,878,78,
125,835,871,72,
126,831,868,74,
127,824,862,76,
128,812,850,76,
129,804,842,76,
130,807,842,70,
131,803,841,76,
132,807,846,78,
133,796,834,76,
134,794,831,74,
135,792,829,74,
136,786,825,78,
137,777,816,78,
138,772,810,76,
139,762,800,76,
140,761,799,76,
141,755,795,80,
142,751,790,78,
143,743,785,84,
144,742,781,78,
145,735,777,84,
146,733,776,86,
147,721,763,84,
148,716,758,84,
149,706,747,82,
150,702,744,84,
151,700,743,86,
152,696,739,86,
153,684,728,88,
154,679,722,86,
155,669,713,88,
156,666,711,90,
157,656,696,80,
158,652,696,88,
159,644,688,88,
160,640,684,88,
161,625,670,90,
162,622,665,86,
163,606,649,86,
164,600,641,82,
165,588,630,84,
166,587,629,84,
167,572,614,84,
168,558,600,84,
169,545,587,84,
170,535,575,80,
171,520,560,80,
172,505,544,78,
173,492,529,74,
174,487,525,76,
175,471,507,72,
176,463,499,72,
177,447,483,72,
178,437,471,68,
179,427,459,64,
180,416,449,66,
181,403,435,64,
182,399,427,56,
183,384,414,60,
184,376,405,58,
185,364,393,58,
186,355,384,58,
187,345,374,58,
188,339,367,56,
189,327,355,56,
190,323,350,54,
191,315,342,54,
192,310,335,50,
193,301,327,52,
194,295,322,54,
195,291,316,50,
196,287,312,50,
197,280,305,50,
198,278,304,52,
199,275,300,50,
200,271,299,56,
201,270,295,50,
202,271,300,58,
203,270,299,58,
204,271,302,62,
205,273,305,64,
206,279,310,62,
207,279,312,66,
208,284,323,78,
209,290,327,74,
210,298,336,76,
211,303,342,78,
212,312,352,80,
213,315,356,82,
214,326,369,86,
215,331,375,88,
216,337,384,94,
217,339,385,92,
218,352,400,96,
219,359,407,96,
220,367,417,100,
221,370,423,106,
222,379,431,104,
223,383,436,106,
224,391,448,114,
225,396,451,110,
226,403,461,116,
227,409,468,118,
228,419,480,122,
229,423,484,122,
230,428,491,126,
231,434,498,128,
232,451,515,128,
233,436,499,126,
234,455,522,134,
235,463,529,132,
236,467,536,138,
237,472,540,136,
238,480,550,140,
239,482,553,142,
240,492,561,138,
241,495,563,136,
242,503,572,138,
243,504,574,140,
244,512,582,140,
245,513,583,140,
246,524,595,142,
247,527,593,132,
248,536,604,136,
249,534,603,138,
250,545,615,140,
251,547,615,136,
252,551,619,136,
253,551,620,138,
254,555,622,134,
255,555,620,130,
