height,width,bottom,rate,gravity,target,
255,123,0,2.07,145,,
pixel,Brightness,Background,Difference,
0,611,632,42,
1,611,634,46,
2,619,639,40,
3,616,634,36,
4,614,636,44,
5,618,641,46,
6,627,649,44,
7,628,653,50,
8,632,655,46,
9,629,647,36,
10,638,665,54,
11,632,659,54,
12,643,671,56,
13,647,671,48,
14,646,671,50,
15,651,677,52,
16,659,682,46,
17,660,689,58,
18,665,693,56,
19,678,698,40,
20,673,699,52,
21,675,701,52,
22,677,703,52,
23,686,711,50,
24,686,713,54,
25,690,716,52,
26,689,718,58,
27,696,723,54,
28,706,730,48,
29,709,737,56,
30,707,736,58,
31,706,734,56,
32,716,746,60,
33,728,757,58,
34,734,762,56,
35,729,759,60,
36,736,767,62,
37,739,769,60,
38,745,776,62,
39,747,779,64,
40,734,759,50,
41,743,775,64,
42,772,808,72,
43,783,816,66,
44,771,804,66,
45,751,782,62,
46,763,796,66,
47,783,814,62,
48,799,834,70,
49,804,844,80,
50,809,838,58,
51,792,826,68,
52,801,837,72,
53,811,844,66,
54,819,854,70,
55,824,860,72,
56,834,870,72,
57,840,872,64,
58,844,880,72,
59,854,889,70,
60,859,896,74,
61,857,897,80,
62,849,887,76,
63,854,892,76,
64,873,915,84,
65,884,923,78,
66,871,911,80,
67,848,896,96,
68,847,887,80,
69,867,908,82,
70,859,896,74,
71,856,897,82,
72,899,940,82,
73,881,922,82,
74,861,905,88,
75,878,916,76,
76,882,926,88,
77,880,925,90,
78,876,920,88,
79,871,913,84,
80,876,927,102,
81,881,923,84,
82,871,916,90,
83,867,914,94,
84,866,912,92,
85,872,920,96,
86,872,920,96,
87,870,919,98,
88,867,919,104,
89,868,918,100,
90,870,914,88,
91,854,904,100,
92,845,897,104,
93,836,889,106,
94,855,912,114,
95,852,907,110,
96,849,904,110,
97,844,911,134,
98,849,910,122,
99,841,903,124,
100,843,908,130,
101,845,911,132,
102,847,911,128,
103,847,915,136,
104,847,920,146,
105,834,913,158,
106,835,910,150,
107,836,909,146,
108,824,906,164,
109,825,909,168,
110,818,903,170,
111,814,902,176,
112,820,910,180,
113,819,911,184,
114,813,910,194,
115,812,908,192,
116,806,904,196,
117,809,903,188,
118,806,894,176,
119,802,897,190,
120,793,897,208,
121,804,903,198,
122,809,928,238,
123,807,918,222,
124,804,911,214,
125,799,908,218,
126,796,905,218,
127,789,900,222,
128,782,892,220,
129,777,886,218,
130,775,889,228,
131,775,889,228,
132,793,898,210,
133,776,887,222,
134,777,887,220,
135,778,886,216,
136,774,881,214,
137,766,876,220,
138,766,870,208,
139,761,861,200,
140,764,861,194,
141,758,858,200,
142,755,854,198,
143,751,849,196,
144,752,847,190,
145,747,844,194,
146,748,841,186,
147,742,834,184,
148,737,827,180,
149,730,819,178,
150,729,815,172,
151,728,817,178,
152,728,813,170,
153,718,796,156,
154,713,801,176,
155,708,794,172,
156,704,785,162,
157,693,775,164,
158,699,780,162,
159,689,766,154,
160,690,771,162,
161,675,760,170,
162,675,753,156,
163,659,740,162,
164,655,735,160,
165,647,728,162,
166,653,732,158,
167,639,720,162,
168,627,713,172,
169,627,706,158,
170,623,702,158,
171,611,689,156,
172,604,680,152,
173,593,671,156,
174,591,668,154,
175,579,655,152,
176,575,647,144,
177,560,632,144,
178,552,625,146,
179,540,610,140,
180,531,600,138,
181,515,583,136,
182,504,572,136,
183,490,559,138,
184,481,543,124,
185,465,531,132,
186,455,525,140,
187,443,505,124,
188,433,494,122,
189,419,480,122,
190,408,470,124,
191,398,457,118,
192,388,448,120,
193,369,432,126,
194,369,419,100,
195,355,409,108,
196,345,400,110,
197,333,387,108,
198,325,377,104,
199,314,367,106,
200,307,359,104,
201,295,348,106,
202,291,345,108,
203,283,334,102,
204,277,327,100,
205,272,319,94,
206,265,315,100,
207,255,304,98,
208,250,300,100,
209,244,289,90,
210,241,286,90,
211,236,291,110,
212,235,280,90,
213,227,274,94,
214,227,274,94,
215,223,268,90,
216,222,270,96,
217,218,264,92,
218,222,268,92,
219,220,268,96,
220,224,272,96,
221,224,275,102,
222,231,280,98,
223,233,284,102,
224,235,291,112,
225,241,293,104,
226,252,302,100,
227,249,307,116,
228,255,317,124,
229,259,320,122,
230,263,326,126,
231,267,333,132,
232,277,344,134,
233,263,334,142,
234,283,355,144,
235,285,358,146,
236,290,364,148,
237,294,368,148,
238,300,380,160,
239,302,379,154,
240,311,385,148,
241,313,401,176,
242,318,401,166,
243,322,404,164,
244,327,412,170,
245,327,416,178,
246,337,427,180,
247,339,427,176,
248,346,438,184,
249,345,438,186,
250,355,449,188,
251,358,452,188,
252,361,458,194,
253,361,461,200,
254,369,464,190,
255,366,465,198,
