height,width,bottom,rate,gravity,target,
229,102,26,2.25,141,,
pixel,Brightness,Background,Difference,
0,623,628,10,
1,623,628,10,
2,630,636,12,
3,629,633,8,
4,627,632,10,
5,631,637,12,
6,641,647,12,
7,641,647,12,
8,643,649,12,
9,643,649,12,
10,649,656,14,
11,647,655,16,
12,660,668,16,
13,659,667,16,
14,660,668,16,
15,665,674,18,
16,671,679,16,
17,676,686,20,
18,684,692,16,
19,684,694,20,
20,687,696,18,
21,691,700,18,
22,694,704,20,
23,700,710,20,
24,700,711,22,
25,705,715,20,
26,707,719,24,
27,711,723,24,
28,718,729,22,
29,723,736,26,
30,721,733,24,
31,720,732,24,
32,732,743,22,
33,743,755,24,
34,748,761,26,
35,742,756,28,
36,749,763,28,
37,754,768,28,
38,762,775,26,
39,758,772,28,
40,743,756,26,
41,758,768,20,
42,786,801,30,
43,799,814,30,
44,785,801,32,
45,760,775,30,
46,767,783,32,
47,787,804,34,
48,808,825,34,
49,820,836,32,
50,814,830,32,
51,799,817,36,
52,806,827,42,
53,815,834,38,
54,822,842,40,
55,826,846,40,
56,833,854,42,
57,835,856,42,
58,839,863,48,
59,847,871,48,
60,853,876,46,
61,851,874,46,
62,838,861,46,
63,839,861,44,
64,860,885,50,
65,868,894,52,
66,854,879,50,
67,828,855,54,
68,831,854,46,
69,848,875,54,
70,836,864,56,
71,836,865,58,
72,873,903,60,
73,855,883,56,
74,840,869,58,
75,846,876,60,
76,856,886,60,
77,854,883,58,
78,847,879,64,
79,843,874,62,
80,852,886,68,
81,846,885,78,
82,841,877,72,
83,840,876,72,
84,839,875,72,
85,844,883,78,
86,846,883,74,
87,843,882,78,
88,844,884,80,
89,841,884,86,
90,841,886,90,
91,828,871,86,
92,824,867,86,
93,822,863,82,
94,835,883,96,
95,835,883,96,
96,834,884,100,
97,828,880,104,
98,833,888,110,
99,830,883,106,
100,829,888,118,
101,830,892,124,
102,833,897,128,
103,832,899,134,
104,828,898,140,
105,821,894,146,
106,819,895,152,
107,812,890,156,
108,802,884,164,
109,801,887,172,
110,799,880,162,
111,801,877,152,
112,802,892,180,
113,792,889,194,
114,785,885,200,
115,778,880,204,
116,769,874,210,
117,768,873,210,
118,760,866,212,
119,760,867,214,
120,761,868,214,
121,768,878,220,
122,774,887,226,
123,768,880,224,
124,765,875,220,
125,755,868,226,
126,752,864,224,
127,747,859,224,
128,736,847,222,
129,731,839,216,
130,733,839,212,
131,732,839,214,
132,736,843,214,
133,728,831,206,
134,728,831,206,
135,728,827,198,
136,726,823,194,
137,719,814,190,
138,713,808,190,
139,704,798,188,
140,704,796,184,
141,703,793,180,
142,700,788,176,
143,695,783,176,
144,692,780,176,
145,688,777,178,
146,688,774,172,
147,676,762,172,
148,671,757,172,
149,663,746,166,
150,660,743,166,
151,659,742,166,
152,655,737,164,
153,646,728,164,
154,643,722,158,
155,633,713,160,
156,631,710,158,
157,619,696,154,
158,620,696,152,
159,613,688,150,
160,610,684,148,
161,600,669,138,
162,596,664,136,
163,582,649,134,
164,577,639,124,
165,567,628,122,
166,567,628,122,
167,554,612,116,
168,543,600,114,
169,533,584,102,
170,524,575,102,
171,511,560,98,
172,499,543,88,
173,486,527,82,
174,483,523,80,
175,467,504,74,
176,461,496,70,
177,445,478,66,
178,438,469,62,
179,428,457,58,
180,421,448,54,
181,408,432,48,
182,402,425,46,
183,390,412,44,
184,384,403,38,
185,372,391,38,
186,365,382,34,
187,359,371,24,
188,349,364,30,
189,339,353,28,
190,335,348,26,
191,327,340,26,
192,323,334,22,
193,315,325,20,
194,311,319,16,
195,305,315,20,
196,301,314,26,
197,294,303,18,
198,295,302,14,
199,293,300,14,
200,290,299,18,
201,289,295,12,
202,294,297,6,
203,292,297,10,
204,295,300,10,
205,299,304,10,
206,303,307,8,
207,304,310,12,
208,311,318,14,
209,316,324,16,
210,325,334,18,
211,329,339,20,
212,343,351,16,
213,342,355,26,
214,352,367,30,
215,358,373,30,
216,366,382,32,
217,368,384,32,
218,379,399,40,
219,384,403,38,
220,393,415,44,
221,397,420,46,
222,404,429,50,
223,408,434,52,
224,417,445,56,
225,420,452,64,
226,428,459,62,
227,435,467,64,
228,444,477,66,
229,448,482,68,
230,454,488,68,
231,457,495,76,
232,473,513,80,
233,460,496,72,
234,479,519,80,
235,483,527,88,
236,489,531,84,
237,492,536,88,
238,501,547,92,
239,502,547,90,
240,511,559,96,
241,512,561,98,
242,518,568,100,
243,522,571,98,
244,526,578,104,
245,527,580,106,
246,539,591,104,
247,536,591,110,
248,545,601,112,
249,543,600,114,
250,555,611,112,
251,554,612,116,
252,559,615,112,
253,559,617,116,
254,560,619,118,
255,558,616,116,
