height,width,bottom,rate,gravity,target,
255,138,0,1.85,121,,
pixel,Brightness,Background,Difference,
0,601,641,80,
1,600,639,78,
2,607,647,80,
3,605,646,82,
4,603,643,80,
5,607,649,84,
6,615,662,94,
7,617,660,86,
8,619,663,88,
9,617,663,92,
10,623,668,90,
11,622,668,92,
12,633,680,94,
13,632,679,94,
14,632,684,104,
15,639,687,96,
16,643,691,96,
17,647,699,104,
18,653,705,104,
19,655,705,100,
20,655,708,106,
21,659,711,104,
22,660,716,112,
23,667,723,112,
24,667,723,112,
25,671,728,114,
26,671,730,118,
27,676,735,118,
28,684,742,116,
29,689,750,122,
30,687,747,120,
31,684,745,122,
32,696,757,122,
33,704,768,128,
34,710,773,126,
35,704,768,128,
36,711,775,128,
37,716,780,128,
38,723,788,130,
39,719,785,132,
40,704,768,128,
41,715,780,130,
42,744,814,140,
43,755,827,144,
44,743,813,140,
45,719,790,142,
46,724,795,142,
47,743,816,146,
48,764,838,148,
49,774,848,148,
50,769,843,148,
51,758,828,140,
52,761,835,148,
53,768,847,158,
54,775,854,158,
55,780,859,158,
56,787,865,156,
57,787,868,162,
58,793,873,160,
59,799,883,168,
60,805,888,166,
61,803,885,164,
62,791,871,160,
63,790,873,166,
64,811,896,170,
65,817,905,176,
66,803,891,176,
67,779,864,170,
68,780,864,168,
69,799,885,172,
70,787,875,176,
71,787,876,178,
72,824,914,180,
73,808,894,172,
74,793,880,174,
75,798,887,178,
76,807,898,182,
77,804,896,184,
78,799,889,180,
79,794,886,184,
80,805,897,184,
81,799,892,186,
82,798,887,178,
83,793,886,186,
84,792,886,188,
85,796,894,196,
86,796,895,198,
87,796,893,194,
88,798,895,194,
89,796,894,196,
90,796,895,198,
91,783,881,196,
92,777,876,198,
93,775,872,194,
94,794,894,200,
95,793,894,202,
96,796,895,198,
97,791,891,200,
98,797,898,202,
99,793,894,202,
100,798,897,198,
101,799,903,208,
102,806,910,208,
103,807,908,202,
104,807,908,202,
105,801,903,204,
106,800,903,206,
107,798,900,204,
108,799,897,196,
109,807,897,180,
110,800,888,176,
111,785,886,202,
112,791,896,210,
113,797,899,204,
114,796,893,194,
115,792,889,194,
116,786,884,196,
117,785,882,194,
118,777,875,196,
119,780,876,192,
120,781,877,192,
121,791,886,190,
122,799,893,188,
123,793,888,190,
124,788,883,190,
125,783,876,186,
126,780,872,184,
127,773,867,188,
128,764,855,182,
129,756,846,180,
130,758,847,178,
131,756,846,180,
132,763,849,172,
133,751,843,184,
134,749,836,174,
135,745,834,178,
136,742,830,176,
137,734,820,172,
138,731,815,168,
139,721,804,166,
140,719,803,168,
141,713,799,172,
142,708,795,174,
143,704,789,170,
144,701,786,170,
145,696,782,172,
146,696,779,166,
147,686,768,164,
148,681,763,164,
149,671,753,164,
150,668,748,160,
151,668,748,160,
152,665,743,156,
153,655,732,154,
154,652,727,150,
155,643,718,150,
156,641,715,148,
157,630,700,140,
158,632,701,138,
159,624,692,136,
160,619,688,138,
161,608,673,130,
162,603,668,130,
163,591,652,122,
164,583,647,128,
165,572,633,122,
166,572,632,120,
167,558,615,114,
168,545,601,112,
169,531,588,114,
170,521,575,108,
171,507,561,108,
172,492,547,110,
173,478,531,106,
174,473,527,108,
175,458,508,100,
176,448,499,102,
177,432,481,98,
178,422,472,100,
179,411,460,98,
180,400,451,102,
181,387,435,96,
182,380,428,96,
183,367,415,96,
184,358,407,98,
185,347,394,94,
186,337,385,96,
187,327,375,96,
188,322,367,90,
189,312,359,94,
190,307,352,90,
191,301,344,86,
192,295,337,84,
193,287,328,82,
194,284,323,78,
195,281,319,76,
196,276,314,76,
197,270,306,72,
198,269,305,72,
199,265,302,74,
200,263,300,74,
201,266,298,64,
202,265,302,74,
203,263,301,76,
204,268,304,72,
205,271,307,72,
206,275,312,74,
207,279,315,72,
208,286,321,70,
209,291,328,74,
210,300,339,78,
211,306,345,78,
212,315,355,80,
213,319,359,80,
214,329,371,84,
215,335,379,88,
216,344,387,86,
217,345,388,86,
218,358,403,90,
219,364,409,90,
220,372,422,100,
221,377,428,102,
222,384,435,102,
223,390,440,100,
224,399,451,104,
225,403,455,104,
226,412,464,104,
227,418,472,108,
228,428,483,110,
229,435,487,104,
230,438,494,112,
231,444,500,112,
232,459,519,120,
233,444,504,120,
234,463,525,124,
235,470,533,126,
236,476,537,122,
237,478,543,130,
238,487,553,132,
239,487,553,132,
240,497,565,136,
241,499,568,138,
242,505,575,140,
243,508,578,140,
244,515,584,138,
245,515,587,144,
246,526,599,146,
247,524,598,148,
248,533,608,150,
249,532,607,150,
250,542,617,150,
251,540,619,158,
252,543,625,164,
253,543,624,162,
254,548,625,154,
255,543,624,162,
