height,width,bottom,rate,gravity,target,
235,99,20,2.37,155,,
pixel,Brightness,Background,Difference,
0,624,636,24,
1,623,638,30,
2,628,644,32,
3,627,641,28,
4,624,639,30,
5,630,645,30,
6,639,655,32,
7,639,655,32,
8,643,657,28,
9,642,657,30,
10,647,664,34,
11,647,663,32,
12,659,675,32,
13,658,675,34,
14,659,676,34,
15,664,682,36,
16,670,687,34,
17,675,694,38,
18,681,700,38,
19,683,702,38,
20,686,704,36,
21,688,708,40,
22,691,711,40,
23,697,718,42,
24,699,719,40,
25,703,723,40,
26,705,726,42,
27,709,732,46,
28,716,737,42,
29,721,743,44,
30,719,742,46,
31,718,740,44,
32,732,753,42,
33,739,766,54,
34,745,768,46,
35,739,764,50,
36,747,771,48,
37,752,775,46,
38,758,783,50,
39,756,781,50,
40,740,764,48,
41,751,776,50,
42,783,810,54,
43,793,822,58,
44,780,808,56,
45,755,783,56,
46,763,792,58,
47,783,812,58,
48,803,833,60,
49,812,844,64,
50,807,838,62,
51,793,824,62,
52,801,831,60,
53,810,842,64,
54,817,849,64,
55,819,854,70,
56,828,862,68,
57,833,864,62,
58,835,873,76,
59,842,878,72,
60,847,884,74,
61,844,881,74,
62,831,867,72,
63,831,868,74,
64,855,892,74,
65,863,900,74,
66,850,886,72,
67,825,862,74,
68,823,861,76,
69,841,881,80,
70,831,870,78,
71,831,872,82,
72,869,909,80,
73,849,890,82,
74,835,875,80,
75,841,881,80,
76,850,892,84,
77,847,889,84,
78,844,884,80,
79,839,880,82,
80,849,892,86,
81,844,886,84,
82,839,881,84,
83,838,880,84,
84,836,880,88,
85,844,888,88,
86,848,889,82,
87,844,888,88,
88,845,889,88,
89,844,892,96,
90,844,889,90,
91,832,876,88,
92,827,871,88,
93,824,868,88,
94,844,888,88,
95,846,892,92,
96,845,888,86,
97,839,884,90,
98,846,896,100,
99,841,888,94,
100,846,892,92,
101,848,896,96,
102,854,904,100,
103,855,903,96,
104,854,903,98,
105,849,899,100,
106,850,899,98,
107,845,894,98,
108,839,889,100,
109,840,892,104,
110,831,883,104,
111,831,881,100,
112,836,892,112,
113,836,893,114,
114,830,888,116,
115,825,885,120,
116,824,878,108,
117,825,877,104,
118,812,870,116,
119,807,872,130,
120,806,873,134,
121,812,886,148,
122,818,889,142,
123,811,884,146,
124,805,878,146,
125,797,871,148,
126,792,868,152,
127,783,862,158,
128,770,850,160,
129,761,842,162,
130,760,842,164,
131,756,841,170,
132,758,846,176,
133,744,834,180,
134,743,831,176,
135,738,829,182,
136,732,825,186,
137,723,816,186,
138,717,810,186,
139,708,800,184,
140,706,799,186,
141,704,795,182,
142,697,790,186,
143,691,785,188,
144,689,781,184,
145,684,777,186,
146,684,776,184,
147,673,763,180,
148,670,758,176,
149,661,747,172,
150,659,744,170,
151,657,743,172,
152,655,739,168,
153,646,728,164,
154,641,722,162,
155,633,713,160,
156,632,711,158,
157,620,696,152,
158,622,696,148,
159,615,688,146,
160,611,684,146,
161,599,670,142,
162,595,665,140,
163,580,649,138,
164,573,641,136,
165,564,630,132,
166,564,629,130,
167,551,614,126,
168,540,600,120,
169,527,587,120,
170,518,575,114,
171,504,560,112,
172,492,544,104,
173,480,529,98,
174,475,525,100,
175,459,507,96,
176,455,499,88,
177,435,483,96,
178,429,471,84,
179,419,459,80,
180,409,449,80,
181,397,435,76,
182,391,427,72,
183,379,414,70,
184,371,405,68,
185,361,393,64,
186,354,384,60,
187,344,374,60,
188,339,367,56,
189,330,355,50,
190,327,350,46,
191,319,342,46,
192,313,335,44,
193,305,327,44,
194,303,322,38,
195,297,316,38,
196,295,312,34,
197,287,305,36,
198,287,304,34,
199,284,300,32,
200,283,299,32,
201,286,295,18,
202,285,300,30,
203,284,299,30,
204,287,302,30,
205,289,305,32,
206,294,310,32,
207,294,312,36,
208,299,323,48,
209,304,327,46,
210,312,336,48,
211,315,342,54,
212,323,352,58,
213,323,356,66,
214,333,369,72,
215,338,375,74,
216,345,384,78,
217,344,385,82,
218,356,400,88,
219,360,407,94,
220,368,417,98,
221,371,423,104,
222,377,431,108,
223,380,436,112,
224,390,448,116,
225,391,451,120,
226,397,461,128,
227,403,468,130,
228,412,480,136,
229,414,484,140,
230,422,491,138,
231,423,498,150,
232,436,515,158,
233,422,499,154,
234,440,522,164,
235,446,529,166,
236,448,536,176,
237,451,540,178,
238,459,550,182,
239,460,553,186,
240,467,561,188,
241,468,563,190,
242,476,572,192,
243,477,574,194,
244,483,582,198,
245,481,583,204,
246,492,595,206,
247,492,593,202,
248,500,604,208,
249,498,603,210,
250,507,615,216,
251,508,615,214,
252,511,619,216,
253,510,620,220,
254,515,622,214,
255,514,620,212,
