height,width,bottom,rate,gravity,target,
130,106,125,1.23,204,,
pixel,Brightness,Background,Difference,
0,601,598,6,
1,598,592,12,
2,606,600,12,
3,610,606,8,
4,615,610,10,
5,622,617,10,
6,636,631,10,
7,623,618,10,
8,622,619,6,
9,632,630,4,
10,639,635,8,
11,649,646,6,
12,655,651,8,
13,658,655,6,
14,667,663,8,
15,660,655,10,
16,667,663,8,
17,684,679,10,
18,690,686,8,
19,694,690,8,
20,696,692,8,
21,704,699,10,
22,710,707,6,
23,711,708,6,
24,719,715,8,
25,725,721,8,
26,732,727,10,
27,734,729,10,
28,738,734,8,
29,743,740,6,
30,751,746,10,
31,754,750,8,
32,755,753,4,
33,762,759,6,
34,769,768,2,
35,770,768,4,
36,776,772,8,
37,782,776,12,
38,787,783,8,
39,790,786,8,
40,795,792,6,
41,795,791,8,
42,792,789,6,
43,807,804,6,
44,798,793,10,
45,783,780,6,
46,809,807,4,
47,816,812,8,
48,814,812,4,
49,812,809,6,
50,814,811,6,
51,818,815,6,
52,819,817,4,
53,819,814,10,
54,827,824,6,
55,826,824,4,
56,827,824,6,
57,821,817,8,
58,823,819,8,
59,835,832,6,
60,835,831,8,
61,834,831,6,
62,828,825,6,
63,831,828,6,
64,844,842,4,
65,839,836,6,
66,846,844,4,
67,851,849,4,
68,856,854,4,
69,835,835,0,
70,792,791,2,
71,838,835,6,
72,876,875,2,
73,857,856,2,
74,856,855,2,
75,857,856,2,
76,854,852,4,
77,863,861,4,
78,866,865,2,
79,864,864,0,
80,867,867,0,
81,867,866,2,
82,874,874,0,
83,880,879,2,
84,884,883,2,
85,884,886,4,
86,879,880,2,
87,878,879,2,
88,892,896,8,
89,886,888,4,
90,888,891,6,
91,897,899,4,
92,900,902,4,
93,898,900,4,
94,903,907,8,
95,905,908,6,
96,910,913,6,
97,910,915,10,
98,912,917,10,
99,916,921,10,
100,920,927,14,
101,920,925,10,
102,922,929,14,
103,924,930,12,
104,931,938,14,
105,930,938,16,
106,924,932,16,
107,908,917,18,
108,916,927,22,
109,926,934,16,
110,924,934,20,
111,918,927,18,
112,921,933,24,
113,923,934,22,
114,924,935,22,
115,923,934,22,
116,931,940,18,
117,934,942,16,
118,928,939,22,
119,919,931,24,
120,927,941,28,
121,931,945,28,
122,952,966,28,
123,965,979,28,
124,962,977,30,
125,953,967,28,
126,947,962,30,
127,939,954,30,
128,923,939,32,
129,925,941,32,
130,932,951,38,
131,936,954,36,
132,944,961,34,
133,933,950,34,
134,925,942,34,
135,932,951,38,
136,941,960,38,
137,930,950,40,
138,932,952,40,
139,935,956,42,
140,937,958,42,
141,927,947,40,
142,933,952,38,
143,931,952,42,
144,932,955,46,
145,927,951,48,
146,930,953,46,
147,922,945,46,
148,918,941,46,
149,912,936,48,
150,913,937,48,
151,907,932,50,
152,903,928,50,
153,898,924,52,
154,896,921,50,
155,887,911,48,
156,882,909,54,
157,886,913,54,
158,886,913,54,
159,862,889,54,
160,853,882,58,
161,851,881,60,
162,849,880,62,
163,839,870,62,
164,841,873,64,
165,831,864,66,
166,816,850,68,
167,776,809,66,
168,746,780,68,
169,748,786,76,
170,771,811,80,
171,764,805,82,
172,760,799,78,
173,748,789,82,
174,739,783,88,
175,735,782,94,
176,732,778,92,
177,717,764,94,
178,721,771,100,
179,716,768,104,
180,719,772,106,
181,715,771,112,
182,712,769,114,
183,710,768,116,
184,711,769,116,
185,709,768,118,
186,718,778,120,
187,723,784,122,
188,732,793,122,
189,738,799,122,
190,747,812,130,
191,746,813,134,
192,755,822,134,
193,756,826,140,
194,764,833,138,
195,763,833,140,
196,761,832,142,
197,756,825,138,
198,758,831,146,
199,755,827,144,
200,758,831,146,
201,764,839,150,
202,766,839,146,
203,750,824,148,
204,761,839,156,
205,765,841,152,
206,766,843,154,
207,761,839,156,
208,766,844,156,
209,761,838,154,
210,765,842,154,
211,758,835,154,
212,764,840,152,
213,760,835,150,
214,763,839,152,
215,762,841,158,
216,764,840,152,
217,747,824,154,
218,756,835,158,
219,761,839,156,
220,763,841,156,
221,759,836,154,
222,762,841,158,
223,758,839,162,
224,757,836,158,
225,753,828,150,
226,760,839,158,
227,753,833,160,
228,752,830,156,
229,742,820,156,
230,758,837,158,
231,766,844,156,
232,776,857,162,
233,753,830,154,
234,764,840,152,
235,775,854,158,
236,773,849,152,
237,762,838,152,
238,765,840,150,
239,768,841,146,
240,775,847,144,
241,774,844,140,
242,775,845,140,
243,772,841,138,
244,780,848,136,
245,777,846,138,
246,782,850,136,
247,780,847,134,
248,785,851,132,
249,782,846,128,
250,787,851,128,
251,783,846,126,
252,787,848,122,
253,787,847,120,
254,791,849,116,
255,780,835,110,
