height,width,bottom,rate,gravity,target,
197,38,58,5.18,164,,
pixel,Brightness,Background,Difference,
0,630,631,2,
1,630,630,0,
2,637,637,0,
3,635,635,0,
4,632,633,2,
5,638,639,2,
6,647,650,6,
7,648,649,2,
8,653,652,2,
9,649,652,6,
10,655,657,4,
11,655,656,2,
12,668,670,4,
13,667,669,4,
14,668,670,4,
15,673,677,8,
16,678,682,8,
17,684,687,6,
18,691,694,6,
19,691,696,10,
20,694,698,8,
21,696,702,12,
22,700,704,8,
23,706,711,10,
24,707,712,10,
25,711,718,14,
26,712,719,14,
27,717,723,12,
28,725,731,12,
29,731,736,10,
30,728,734,12,
31,727,734,14,
32,738,745,14,
33,749,755,12,
34,754,762,16,
35,748,756,16,
36,755,764,18,
37,761,769,16,
38,768,776,16,
39,765,774,18,
40,748,757,18,
41,760,768,16,
42,794,803,18,
43,805,815,20,
44,790,801,22,
45,765,775,20,
46,772,785,26,
47,793,807,28,
48,813,825,24,
49,825,837,24,
50,818,830,24,
51,805,816,22,
52,812,824,24,
53,821,834,26,
54,828,842,28,
55,833,846,26,
56,840,854,28,
57,843,857,28,
58,847,864,34,
59,856,870,28,
60,862,876,28,
61,860,872,24,
62,846,860,28,
63,847,861,28,
64,873,884,22,
65,877,892,30,
66,863,878,30,
67,838,852,28,
68,838,852,28,
69,859,873,28,
70,848,862,28,
71,847,864,34,
72,885,901,32,
73,867,881,28,
74,853,867,28,
75,859,874,30,
76,868,883,30,
77,867,881,28,
78,862,881,38,
79,859,873,28,
80,869,884,30,
81,864,879,30,
82,859,875,32,
83,859,871,24,
84,857,872,30,
85,864,880,32,
86,866,881,30,
87,864,882,36,
88,867,883,32,
89,865,880,30,
90,867,881,28,
91,852,868,32,
92,847,864,34,
93,844,860,32,
94,865,880,30,
95,865,881,32,
96,870,881,22,
97,862,876,28,
98,869,884,30,
99,865,879,28,
100,869,884,30,
101,871,888,34,
102,880,893,26,
103,879,898,38,
104,878,894,32,
105,874,890,32,
106,873,890,34,
107,871,885,28,
108,866,880,28,
109,870,882,24,
110,861,875,28,
111,857,871,28,
112,864,882,36,
113,867,883,32,
114,864,879,30,
115,860,875,30,
116,853,868,30,
117,852,867,30,
118,845,860,30,
119,847,861,28,
120,847,863,32,
121,859,872,26,
122,864,879,30,
123,858,873,30,
124,853,868,30,
125,846,862,32,
126,842,858,32,
127,835,852,34,
128,825,841,32,
129,816,831,30,
130,817,831,28,
131,816,831,30,
132,819,836,34,
133,808,824,32,
134,807,825,36,
135,803,822,38,
136,798,816,36,
137,789,807,36,
138,782,801,38,
139,771,792,42,
140,769,790,42,
141,765,787,44,
142,759,782,46,
143,753,778,50,
144,750,775,50,
145,743,769,52,
146,742,768,52,
147,729,756,54,
148,724,751,54,
149,713,740,54,
150,710,737,54,
151,708,736,56,
152,707,732,50,
153,692,721,58,
154,687,716,58,
155,678,707,58,
156,675,704,58,
157,662,691,58,
158,663,691,56,
159,653,684,62,
160,647,679,64,
161,635,664,58,
162,631,659,56,
163,615,644,58,
164,607,636,58,
165,595,625,60,
166,595,627,64,
167,579,608,58,
168,567,595,56,
169,553,580,54,
170,543,569,52,
171,527,555,56,
172,512,540,56,
173,499,525,52,
174,494,519,50,
175,476,502,52,
176,468,494,52,
177,455,476,42,
178,442,466,48,
179,431,455,48,
180,422,445,46,
181,408,430,44,
182,400,422,44,
183,391,409,36,
184,380,401,42,
185,368,389,42,
186,359,380,42,
187,349,369,40,
188,342,363,42,
189,332,352,40,
190,327,347,40,
191,319,338,38,
192,313,332,38,
193,304,323,38,
194,301,319,36,
195,295,312,34,
196,291,310,38,
197,284,305,42,
198,283,300,34,
199,280,297,34,
200,279,295,32,
201,276,293,34,
202,280,295,30,
203,278,295,34,
204,282,299,34,
205,286,302,32,
206,291,305,28,
207,294,310,32,
208,300,316,32,
209,306,323,34,
210,316,333,34,
211,322,339,34,
212,332,349,34,
213,335,353,36,
214,351,365,28,
215,353,371,36,
216,364,381,34,
217,364,382,36,
218,379,397,36,
219,384,403,38,
220,394,413,38,
221,399,419,40,
222,407,427,40,
223,412,432,40,
224,423,444,42,
225,426,448,44,
226,436,457,42,
227,443,464,42,
228,453,476,46,
229,457,480,46,
230,463,487,48,
231,470,493,46,
232,487,511,48,
233,472,495,46,
234,493,517,48,
235,500,524,48,
236,505,529,48,
237,511,534,46,
238,519,544,50,
239,520,545,50,
240,534,557,46,
241,534,559,50,
242,541,567,52,
243,543,569,52,
244,551,575,48,
245,553,577,48,
246,564,590,52,
247,563,592,58,
248,574,599,50,
249,572,598,52,
250,583,609,52,
251,583,609,52,
252,588,617,58,
253,590,615,50,
254,591,616,50,
255,591,615,48,
