height,width,bottom,rate,gravity,target,
243,80,12,3.04,139,,
pixel,Brightness,Background,Difference,
0,616,632,32,
1,615,631,32,
2,623,638,30,
3,623,639,32,
4,619,633,28,
5,622,638,32,
6,632,647,30,
7,633,649,32,
8,636,652,32,
9,633,652,38,
10,642,657,30,
11,636,651,30,
12,647,675,56,
13,659,671,24,
14,652,670,36,
15,655,675,40,
16,662,680,36,
17,667,685,36,
18,673,692,38,
19,673,696,46,
20,675,696,42,
21,677,702,50,
22,682,703,42,
23,689,711,44,
24,689,711,44,
25,693,715,44,
26,694,716,44,
27,699,720,42,
28,704,728,48,
29,711,734,46,
30,709,733,48,
31,707,732,50,
32,719,743,48,
33,728,754,52,
34,732,760,56,
35,730,755,50,
36,735,758,46,
37,735,773,76,
38,752,776,48,
39,745,774,58,
40,731,761,60,
41,740,771,62,
42,769,801,64,
43,780,816,72,
44,768,803,70,
45,745,780,70,
46,757,796,78,
47,776,813,74,
48,795,832,74,
49,801,839,76,
50,797,833,72,
51,785,824,78,
52,796,834,76,
53,802,843,82,
54,809,853,88,
55,815,859,88,
56,819,867,96,
57,823,870,94,
58,830,877,94,
59,838,887,98,
60,844,894,100,
61,844,893,98,
62,833,885,104,
63,836,889,106,
64,856,910,108,
65,864,923,118,
66,857,911,108,
67,831,879,96,
68,832,888,112,
69,856,908,104,
70,839,893,108,
71,835,896,122,
72,880,938,116,
73,860,920,120,
74,847,903,112,
75,854,911,114,
76,859,924,130,
77,861,924,126,
78,858,919,122,
79,855,911,112,
80,865,924,118,
81,859,920,122,
82,855,915,120,
83,854,911,114,
84,852,911,118,
85,860,919,118,
86,860,919,118,
87,859,916,114,
88,861,918,114,
89,860,915,110,
90,858,916,116,
91,848,903,110,
92,843,896,106,
93,839,890,102,
94,857,910,106,
95,856,908,104,
96,855,907,104,
97,852,903,102,
98,860,903,86,
99,847,905,116,
100,862,914,104,
101,864,910,92,
102,867,916,98,
103,869,918,98,
104,870,920,100,
105,864,912,96,
106,864,914,100,
107,859,908,98,
108,857,908,102,
109,862,910,96,
110,859,904,90,
111,859,902,86,
112,865,912,94,
113,859,909,100,
114,861,910,98,
115,862,910,96,
116,858,903,90,
117,855,902,94,
118,847,896,98,
119,849,896,94,
120,851,898,94,
121,862,909,94,
122,872,920,96,
123,871,918,94,
124,867,914,94,
125,861,909,96,
126,860,905,90,
127,854,901,94,
128,847,896,98,
129,844,888,88,
130,841,889,96,
131,840,887,94,
132,859,897,76,
133,841,887,92,
134,841,887,92,
135,840,888,96,
136,837,879,84,
137,828,880,104,
138,823,872,98,
139,824,861,74,
140,820,862,84,
141,814,861,94,
142,809,855,92,
143,804,851,94,
144,801,849,96,
145,797,845,96,
146,794,844,100,
147,786,835,98,
148,779,829,100,
149,771,822,102,
150,768,818,100,
151,768,819,102,
152,761,814,106,
153,748,805,114,
154,747,799,104,
155,737,787,100,
156,727,793,132,
157,728,779,102,
158,724,781,114,
159,716,774,116,
160,711,771,120,
161,699,760,122,
162,696,756,120,
163,679,744,130,
164,675,740,130,
165,668,730,124,
166,670,735,130,
167,659,721,124,
168,652,715,126,
169,646,707,122,
170,639,704,130,
171,628,692,128,
172,620,683,126,
173,610,671,122,
174,608,671,126,
175,595,655,120,
176,590,650,120,
177,575,633,116,
178,569,625,112,
179,554,609,110,
180,545,601,112,
181,531,583,104,
182,520,572,104,
183,507,556,98,
184,497,547,100,
185,483,531,96,
186,473,512,78,
187,455,508,106,
188,457,497,80,
189,440,478,76,
190,428,468,80,
191,416,455,78,
192,408,446,76,
193,393,430,74,
194,384,418,68,
195,373,407,68,
196,366,399,66,
197,353,384,62,
198,344,376,64,
199,334,365,62,
200,327,358,62,
201,316,345,58,
202,315,344,58,
203,304,332,56,
204,299,326,54,
205,291,319,56,
206,286,312,52,
207,276,303,54,
208,271,295,48,
209,265,291,52,
210,263,289,52,
211,257,276,38,
212,249,281,64,
213,252,279,54,
214,252,273,42,
215,243,269,52,
216,243,270,54,
217,238,259,42,
218,242,270,56,
219,239,274,70,
220,249,274,50,
221,247,275,56,
222,252,281,58,
223,255,286,62,
224,262,296,68,
225,265,295,60,
226,271,306,70,
227,275,309,68,
228,281,317,72,
229,284,322,76,
230,290,328,76,
231,297,335,76,
232,307,347,80,
233,295,335,80,
234,315,358,86,
235,318,359,82,
236,323,368,90,
237,327,371,88,
238,335,380,90,
239,335,383,96,
240,345,393,96,
241,348,396,96,
242,352,403,102,
243,358,408,100,
244,365,415,100,
245,367,417,100,
246,376,430,108,
247,376,431,110,
248,387,436,98,
249,381,440,118,
250,398,460,124,
251,403,455,104,
252,403,461,116,
253,405,463,116,
254,408,467,118,
255,409,468,118,
