height,width,bottom,rate,gravity,target,
102,46,153,2.22,204,,
pixel,Brightness,Background,Difference,
0,633,633,0,
1,633,633,0,
2,639,641,4,
3,638,639,2,
4,636,638,4,
5,641,642,2,
6,653,655,4,
7,653,656,6,
8,654,655,2,
9,655,655,0,
10,660,661,2,
11,659,660,2,
12,676,673,6,
13,671,676,10,
14,673,673,0,
15,679,679,0,
16,684,685,2,
17,690,691,2,
18,696,697,2,
19,697,698,2,
20,700,702,4,
21,704,705,2,
22,707,710,6,
23,713,717,8,
24,714,716,4,
25,719,720,2,
26,721,723,4,
27,726,728,4,
28,735,735,0,
29,739,740,2,
30,736,737,2,
31,736,737,2,
32,748,749,2,
33,759,760,2,
34,764,766,4,
35,760,760,0,
36,767,768,2,
37,772,773,2,
38,779,784,10,
39,775,777,4,
40,760,761,2,
41,771,774,6,
42,804,807,6,
43,816,819,6,
44,803,806,6,
45,779,780,2,
46,787,788,2,
47,807,810,6,
48,828,831,6,
49,844,841,6,
50,832,835,6,
51,818,820,4,
52,828,828,0,
53,836,839,6,
54,844,847,6,
55,848,850,4,
56,856,859,6,
57,860,860,0,
58,866,867,2,
59,871,874,6,
60,878,881,6,
61,875,878,6,
62,862,864,4,
63,863,865,4,
64,886,889,6,
65,894,897,6,
66,880,883,6,
67,855,857,4,
68,854,856,4,
69,873,881,16,
70,864,867,6,
71,865,868,6,
72,903,907,8,
73,883,886,6,
74,868,871,6,
75,876,880,8,
76,889,888,2,
77,883,887,8,
78,879,882,6,
79,874,879,10,
80,886,889,6,
81,880,884,8,
82,875,879,8,
83,873,878,10,
84,876,878,4,
85,882,885,6,
86,881,886,10,
87,880,884,8,
88,882,888,12,
89,880,886,12,
90,882,887,10,
91,868,873,10,
92,864,870,12,
93,860,865,10,
94,880,888,16,
95,880,887,14,
96,881,887,12,
97,876,883,14,
98,884,890,12,
99,879,884,10,
100,883,892,18,
101,889,895,12,
102,893,900,14,
103,894,900,12,
104,894,901,14,
105,890,897,14,
106,889,896,14,
107,885,892,14,
108,882,888,12,
109,883,890,14,
110,874,883,18,
111,871,880,18,
112,880,889,18,
113,882,891,18,
114,880,887,14,
115,875,883,16,
116,868,876,16,
117,866,875,18,
118,859,868,18,
119,860,870,20,
120,861,871,20,
121,870,880,20,
122,877,888,22,
123,871,882,22,
124,865,877,24,
125,859,870,22,
126,855,866,22,
127,849,861,24,
128,837,849,24,
129,830,840,20,
130,830,840,20,
131,831,840,18,
132,833,844,22,
133,821,831,20,
134,820,831,22,
135,817,830,26,
136,812,825,26,
137,803,815,24,
138,798,809,22,
139,788,799,22,
140,786,797,22,
141,781,794,26,
142,776,789,26,
143,771,783,24,
144,768,781,26,
145,763,775,24,
146,761,775,28,
147,749,763,28,
148,743,758,30,
149,732,747,30,
150,729,743,28,
151,728,742,28,
152,723,738,30,
153,711,727,32,
154,704,722,36,
155,696,712,32,
156,691,711,40,
157,676,700,48,
158,675,696,42,
159,667,688,42,
160,659,684,50,
161,646,668,44,
162,643,664,42,
163,624,648,48,
164,614,641,54,
165,601,630,58,
166,600,630,60,
167,583,613,60,
168,569,600,62,
169,556,585,58,
170,544,574,60,
171,530,559,58,
172,515,543,56,
173,500,529,58,
174,495,524,58,
175,478,506,56,
176,468,497,58,
177,451,480,58,
178,442,471,58,
179,431,459,56,
180,422,448,52,
181,408,433,50,
182,399,425,52,
183,387,413,52,
184,380,404,48,
185,368,392,48,
186,359,384,50,
187,349,372,46,
188,344,369,50,
189,334,355,42,
190,329,349,40,
191,321,342,42,
192,316,335,38,
193,308,326,36,
194,304,321,34,
195,302,315,26,
196,295,312,34,
197,288,304,32,
198,287,302,30,
199,285,300,30,
200,283,297,28,
201,281,295,28,
202,285,299,28,
203,283,299,32,
204,287,300,26,
205,290,304,28,
206,295,311,32,
207,297,312,30,
208,304,319,30,
209,310,326,32,
210,319,335,32,
211,324,341,34,
212,334,351,34,
213,339,355,32,
214,350,370,40,
215,355,375,40,
216,364,383,38,
217,366,384,36,
218,379,399,40,
219,384,405,42,
220,397,415,36,
221,399,421,44,
222,408,430,44,
223,412,435,46,
224,423,447,48,
225,427,451,48,
226,435,460,50,
227,443,467,48,
228,454,479,50,
229,457,484,54,
230,463,489,52,
231,470,496,52,
232,487,515,56,
233,472,498,52,
234,494,521,54,
235,501,529,56,
236,505,534,58,
237,511,539,56,
238,519,549,60,
239,521,550,58,
240,532,561,58,
241,535,563,56,
242,543,571,56,
243,544,572,56,
244,551,582,62,
245,553,582,58,
246,564,594,60,
247,563,592,58,
248,572,604,64,
249,572,601,58,
250,583,615,64,
251,583,615,64,
252,590,617,54,
253,591,619,56,
254,591,621,60,
255,589,619,60,
