height,width,bottom,rate,gravity,target,
197,70,58,2.81,159,,
pixel,Brightness,Background,Difference,
0,625,628,6,
1,625,628,6,
2,633,636,6,
3,631,633,4,
4,629,632,6,
5,633,637,8,
6,645,647,4,
7,644,647,6,
8,647,649,4,
9,647,649,4,
10,652,656,8,
11,652,655,6,
12,668,668,0,
13,664,667,6,
14,664,668,8,
15,669,674,10,
16,675,679,8,
17,680,686,12,
18,691,692,2,
19,688,694,12,
20,691,696,10,
21,694,700,12,
22,697,704,14,
23,704,710,12,
24,704,711,14,
25,708,715,14,
26,710,719,18,
27,715,723,16,
28,723,729,12,
29,728,736,16,
30,726,733,14,
31,724,732,16,
32,736,743,14,
33,747,755,16,
34,752,761,18,
35,747,756,18,
36,753,763,20,
37,759,768,18,
38,766,775,18,
39,763,772,18,
40,747,756,18,
41,758,768,20,
42,790,801,22,
43,807,814,14,
44,789,801,24,
45,764,775,22,
46,771,783,24,
47,792,804,24,
48,812,825,26,
49,823,836,26,
50,816,830,28,
51,804,817,26,
52,811,827,32,
53,821,834,26,
54,827,842,30,
55,831,846,30,
56,838,854,32,
57,840,856,32,
58,846,863,34,
59,853,871,36,
60,859,876,34,
61,856,874,36,
62,842,861,38,
63,843,861,36,
64,865,885,40,
65,873,894,42,
66,859,879,40,
67,835,855,40,
68,834,854,40,
69,855,875,40,
70,844,864,40,
71,844,865,42,
72,880,903,46,
73,861,883,44,
74,849,869,40,
75,854,876,44,
76,863,886,46,
77,860,883,46,
78,856,879,46,
79,851,874,46,
80,864,886,44,
81,856,885,58,
82,851,877,52,
83,851,876,50,
84,849,875,52,
85,856,883,54,
86,857,883,52,
87,856,882,52,
88,857,884,54,
89,858,884,52,
90,857,886,58,
91,843,871,56,
92,839,867,56,
93,835,863,56,
94,855,883,56,
95,854,883,58,
96,856,884,56,
97,850,880,60,
98,857,888,62,
99,851,883,64,
100,857,888,62,
101,860,892,64,
102,865,897,64,
103,865,899,68,
104,865,898,66,
105,864,894,60,
106,862,895,66,
107,856,890,68,
108,851,884,66,
109,854,887,66,
110,845,880,70,
111,843,877,68,
112,853,892,78,
113,856,889,66,
114,850,885,70,
115,845,880,70,
116,836,874,76,
117,835,873,76,
118,827,866,78,
119,827,867,80,
120,827,868,82,
121,834,878,88,
122,839,887,96,
123,831,880,98,
124,825,875,100,
125,817,868,102,
126,812,864,104,
127,804,859,110,
128,790,847,114,
129,782,839,114,
130,782,839,114,
131,780,839,118,
132,780,843,126,
133,768,831,126,
134,764,831,134,
135,760,827,134,
136,755,823,136,
137,745,814,138,
138,736,808,144,
139,726,798,144,
140,723,796,146,
141,719,793,148,
142,716,788,144,
143,710,783,146,
144,707,780,146,
145,702,777,150,
146,703,774,142,
147,693,762,138,
148,688,757,138,
149,679,746,134,
150,678,743,130,
151,678,742,128,
152,675,737,124,
153,665,728,126,
154,662,722,120,
155,654,713,118,
156,653,710,114,
157,639,696,114,
158,642,696,108,
159,636,688,104,
160,632,684,104,
161,621,669,96,
162,622,664,84,
163,604,649,90,
164,598,639,82,
165,588,628,80,
166,588,628,80,
167,574,612,76,
168,563,600,74,
169,550,584,68,
170,540,575,70,
171,527,560,66,
172,513,543,60,
173,499,527,56,
174,496,523,54,
175,480,504,48,
176,472,496,48,
177,455,478,46,
178,448,469,42,
179,436,457,42,
180,430,448,36,
181,415,432,34,
182,408,425,34,
183,396,412,32,
184,388,403,30,
185,377,391,28,
186,369,382,26,
187,359,371,24,
188,353,364,22,
189,344,353,18,
190,339,348,18,
191,331,340,18,
192,326,334,16,
193,319,325,12,
194,313,319,12,
195,307,315,16,
196,304,314,20,
197,296,303,14,
198,297,302,10,
199,294,300,12,
200,291,299,16,
201,290,295,10,
202,293,297,8,
203,292,297,10,
204,295,300,10,
205,300,304,8,
206,303,307,8,
207,304,310,12,
208,309,318,18,
209,316,324,16,
210,326,334,16,
211,329,339,20,
212,338,351,26,
213,342,355,26,
214,352,367,30,
215,356,373,34,
216,364,382,36,
217,364,384,40,
218,376,399,46,
219,382,403,42,
220,390,415,50,
221,395,420,50,
222,401,429,56,
223,404,434,60,
224,414,445,62,
225,420,452,64,
226,424,459,70,
227,432,467,70,
228,440,477,74,
229,444,482,76,
230,451,488,74,
231,452,495,86,
232,468,513,90,
233,455,496,82,
234,474,519,90,
235,479,527,96,
236,483,531,96,
237,487,536,98,
238,496,547,102,
239,496,547,102,
240,504,559,110,
241,507,561,108,
242,513,568,110,
243,515,571,112,
244,521,578,114,
245,522,580,116,
246,534,591,114,
247,531,591,120,
248,540,601,122,
249,540,600,120,
250,551,611,120,
251,550,612,124,
252,555,615,120,
253,555,617,124,
254,556,619,126,
255,555,616,122,
