height,width,bottom,rate,gravity,target,
255,168,0,1.52,161,,
pixel,Brightness,Background,Difference,
0,587,604,34,
1,583,601,36,
2,591,609,36,
3,596,613,34,
4,600,617,34,
5,607,625,36,
6,620,638,36,
7,608,627,38,
8,608,625,34,
9,617,636,38,
10,624,643,38,
11,633,653,40,
12,639,659,40,
13,641,663,44,
14,649,671,44,
15,643,664,42,
16,650,670,40,
17,666,688,44,
18,671,696,50,
19,675,697,44,
20,677,700,46,
21,684,707,46,
22,689,714,50,
23,691,716,50,
24,699,723,48,
25,704,728,48,
26,709,735,52,
27,711,738,54,
28,716,743,54,
29,721,748,54,
30,728,753,50,
31,731,758,54,
32,732,760,56,
33,737,766,58,
34,744,774,60,
35,744,774,60,
36,751,780,58,
37,753,783,60,
38,760,790,60,
39,760,792,64,
40,767,798,62,
41,766,798,64,
42,765,796,62,
43,777,811,68,
44,768,801,66,
45,755,787,64,
46,779,813,68,
47,785,819,68,
48,783,816,66,
49,782,816,68,
50,783,817,68,
51,787,822,70,
52,787,824,74,
53,784,822,76,
54,792,830,76,
55,792,829,74,
56,792,830,76,
57,786,824,76,
58,787,826,78,
59,799,839,80,
60,799,839,80,
61,796,838,84,
62,791,831,80,
63,793,834,82,
64,806,848,84,
65,800,844,88,
66,807,849,84,
67,812,856,88,
68,815,860,90,
69,798,839,82,
70,755,796,82,
71,798,842,88,
72,835,882,94,
73,816,863,94,
74,816,862,92,
75,816,864,96,
76,814,860,92,
77,820,868,96,
78,823,871,96,
79,824,871,94,
80,825,873,96,
81,824,872,96,
82,831,881,100,
83,836,887,102,
84,839,891,104,
85,841,892,102,
86,835,886,102,
87,835,886,102,
88,849,901,104,
89,841,895,108,
90,844,897,106,
91,851,904,106,
92,856,908,104,
93,852,907,110,
94,857,913,112,
95,859,915,112,
96,864,920,112,
97,866,920,108,
98,867,924,114,
99,870,927,114,
100,875,934,118,
101,872,931,118,
102,873,935,124,
103,874,935,122,
104,880,944,128,
105,877,943,132,
106,868,936,136,
107,850,921,142,
108,857,931,148,
109,860,940,160,
110,853,939,172,
111,841,932,182,
112,841,937,192,
113,838,939,202,
114,839,940,202,
115,850,939,178,
116,860,946,172,
117,839,945,212,
118,815,941,252,
119,804,935,262,
120,815,945,260,
121,819,948,258,
122,839,968,258,
123,851,982,262,
124,850,980,260,
125,841,971,260,
126,838,965,254,
127,830,958,256,
128,818,943,250,
129,822,944,244,
130,831,953,244,
131,836,957,242,
132,844,964,240,
133,833,952,238,
134,831,944,226,
135,838,952,228,
136,844,963,238,
137,835,952,234,
138,839,953,228,
139,844,956,224,
140,849,962,226,
141,839,949,220,
142,846,956,220,
143,843,955,224,
144,845,956,222,
145,841,952,222,
146,846,956,220,
147,838,949,222,
148,831,943,224,
149,829,938,218,
150,831,939,216,
151,828,934,212,
152,824,931,214,
153,820,926,212,
154,819,924,210,
155,811,915,208,
156,808,911,206,
157,812,914,204,
158,814,915,202,
159,792,891,198,
160,783,883,200,
161,782,882,200,
162,783,882,198,
163,771,871,200,
164,773,874,202,
165,764,864,200,
166,753,852,198,
167,714,807,186,
168,688,779,182,
169,690,783,186,
170,713,807,188,
171,710,803,186,
172,704,799,190,
173,696,791,190,
174,691,784,186,
175,687,783,192,
176,681,780,198,
177,668,767,198,
178,671,773,204,
179,665,769,208,
180,671,775,208,
181,668,773,210,
182,664,771,214,
183,664,770,212,
184,664,772,216,
185,663,772,218,
186,671,783,224,
187,676,792,232,
188,682,799,234,
189,686,804,236,
190,695,816,242,
191,695,816,242,
192,702,825,246,
193,700,828,256,
194,707,835,256,
195,705,835,260,
196,704,831,254,
197,699,825,252,
198,703,830,254,
199,700,828,256,
200,704,830,252,
201,713,838,250,
202,713,839,252,
203,696,823,254,
204,710,835,250,
205,712,839,254,
206,714,839,250,
207,708,837,258,
208,713,841,256,
209,710,836,252,
210,713,839,252,
211,705,831,252,
212,710,836,252,
213,707,831,248,
214,710,837,254,
215,710,836,252,
216,710,837,254,
217,696,820,248,
218,704,831,254,
219,710,836,252,
220,711,838,254,
221,707,831,248,
222,710,837,254,
223,706,834,256,
224,704,831,254,
225,697,824,254,
226,703,835,264,
227,701,828,254,
228,696,825,258,
229,684,816,264,
230,701,831,260,
231,707,839,264,
232,717,852,270,
233,695,825,260,
234,704,835,262,
235,713,848,270,
236,711,845,268,
237,700,833,266,
238,701,834,266,
239,704,835,262,
240,709,843,268,
241,707,839,264,
242,708,840,264,
243,705,836,262,
244,711,843,264,
245,707,839,264,
246,711,843,264,
247,708,840,264,
248,711,846,270,
249,707,839,264,
250,712,844,264,
251,708,840,264,
252,711,841,260,
253,711,839,256,
254,713,841,256,
255,704,828,248,
