height,width,bottom,rate,gravity,target,
255,140,0,1.82,135,,
pixel,Brightness,Background,Difference,
0,620,636,32,
1,619,638,38,
2,627,644,34,
3,624,641,34,
4,623,639,32,
5,628,645,34,
6,639,655,32,
7,637,655,36,
8,639,657,36,
9,639,657,36,
10,646,664,36,
11,644,663,38,
12,656,675,38,
13,655,675,40,
14,656,676,40,
15,662,682,40,
16,667,687,40,
17,671,694,46,
18,679,700,42,
19,679,702,46,
20,683,704,42,
21,685,708,46,
22,688,711,46,
23,695,718,46,
24,696,719,46,
25,700,723,46,
26,700,726,52,
27,706,732,52,
28,714,737,46,
29,718,743,50,
30,715,742,54,
31,714,740,52,
32,724,753,58,
33,736,766,60,
34,739,768,58,
35,735,764,58,
36,742,771,58,
37,745,775,60,
38,752,783,62,
39,750,781,62,
40,734,764,60,
41,745,776,62,
42,775,810,70,
43,787,822,70,
44,775,808,66,
45,748,783,70,
46,755,792,74,
47,775,812,74,
48,795,833,76,
49,804,844,80,
50,798,838,80,
51,783,824,82,
52,792,831,78,
53,799,842,86,
54,807,849,84,
55,809,854,90,
56,817,862,90,
57,819,864,90,
58,824,873,98,
59,833,878,90,
60,835,884,98,
61,831,881,100,
62,819,867,96,
63,819,868,98,
64,839,892,106,
65,848,900,104,
66,833,886,106,
67,812,862,100,
68,807,861,108,
69,825,881,112,
70,816,870,108,
71,816,872,112,
72,850,909,118,
73,831,890,118,
74,816,875,118,
75,821,881,120,
76,829,892,126,
77,827,889,124,
78,822,884,124,
79,817,880,126,
80,827,892,130,
81,820,886,132,
82,815,881,132,
83,812,880,136,
84,811,880,138,
85,817,888,142,
86,817,889,144,
87,815,888,146,
88,815,889,148,
89,813,892,158,
90,817,889,144,
91,799,876,154,
92,793,871,156,
93,788,868,160,
94,806,888,164,
95,804,892,176,
96,801,888,174,
97,796,884,176,
98,799,896,194,
99,794,888,188,
100,795,892,194,
101,796,896,200,
102,797,904,214,
103,795,903,216,
104,792,903,222,
105,785,899,228,
106,782,899,234,
107,775,894,238,
108,765,889,248,
109,764,892,256,
110,757,883,252,
111,750,881,262,
112,753,892,278,
113,751,893,284,
114,745,888,286,
115,749,885,272,
116,748,878,260,
117,747,877,260,
118,728,870,284,
119,718,872,308,
120,719,873,308,
121,728,886,316,
122,736,889,306,
123,732,884,304,
124,726,878,304,
125,721,871,300,
126,719,868,298,
127,713,862,298,
128,704,850,292,
129,697,842,290,
130,700,842,284,
131,700,841,282,
132,705,846,282,
133,697,834,274,
134,697,831,268,
135,697,829,264,
136,693,825,264,
137,687,816,258,
138,684,810,252,
139,679,800,242,
140,681,799,236,
141,678,795,234,
142,673,790,234,
143,669,785,232,
144,668,781,226,
145,664,777,226,
146,668,776,216,
147,659,763,208,
148,655,758,206,
149,647,747,200,
150,646,744,196,
151,643,743,200,
152,639,739,200,
153,632,728,192,
154,627,722,190,
155,620,713,186,
156,617,711,188,
157,605,696,182,
158,607,696,178,
159,600,688,176,
160,597,684,174,
161,583,670,174,
162,579,665,172,
163,565,649,168,
164,559,641,164,
165,550,630,160,
166,550,629,158,
167,536,614,156,
168,524,600,152,
169,512,587,150,
170,504,575,142,
171,491,560,138,
172,478,544,132,
173,465,529,128,
174,461,525,128,
175,446,507,122,
176,438,499,122,
177,423,483,120,
178,415,471,112,
179,406,459,106,
180,398,449,102,
181,384,435,102,
182,378,427,98,
183,368,414,92,
184,359,405,92,
185,350,393,86,
186,343,384,82,
187,333,374,82,
188,327,367,80,
189,319,355,72,
190,315,350,70,
191,307,342,70,
192,303,335,64,
193,295,327,64,
194,292,322,60,
195,287,316,58,
196,286,312,52,
197,278,305,54,
198,279,304,50,
199,275,300,50,
200,273,299,52,
201,271,295,48,
202,275,300,50,
203,280,299,38,
204,278,302,48,
205,281,305,48,
206,286,310,48,
207,286,312,52,
208,291,323,64,
209,301,327,52,
210,305,336,62,
211,310,342,64,
212,319,352,66,
213,319,356,74,
214,332,369,74,
215,335,375,80,
216,343,384,82,
217,344,385,82,
218,356,400,88,
219,361,407,92,
220,370,417,94,
221,374,423,98,
222,380,431,102,
223,384,436,104,
224,395,448,106,
225,396,451,110,
226,403,461,116,
227,410,468,116,
228,419,480,122,
229,423,484,122,
230,428,491,126,
231,433,498,130,
232,448,515,134,
233,433,499,132,
234,455,522,134,
235,459,529,140,
236,462,536,148,
237,465,540,150,
238,473,550,154,
239,473,553,160,
240,482,561,158,
241,483,563,160,
242,491,572,162,
243,493,574,162,
244,498,582,168,
245,497,583,172,
246,507,595,176,
247,507,593,172,
248,515,604,178,
249,513,603,180,
250,522,615,186,
251,524,615,182,
252,527,619,184,
253,525,620,190,
254,529,622,186,
255,527,620,186,
