height,width,bottom,rate,gravity,target,
100,49,155,2.04,206,,
pixel,Brightness,Background,Difference,
0,630,630,0,
1,628,631,6,
2,635,639,8,
3,636,632,8,
4,632,635,6,
5,636,642,12,
6,647,647,0,
7,647,647,0,
8,651,652,2,
9,649,651,4,
10,655,655,0,
11,653,654,2,
12,667,668,2,
13,667,668,2,
14,667,670,6,
15,673,674,2,
16,677,679,4,
17,684,688,8,
18,692,689,6,
19,686,692,12,
20,695,698,6,
21,696,697,2,
22,699,700,2,
23,707,708,2,
24,711,710,2,
25,708,714,12,
26,712,715,6,
27,726,720,12,
28,726,728,4,
29,732,733,2,
30,731,732,2,
31,729,731,4,
32,740,742,4,
33,752,756,8,
34,760,755,10,
35,756,755,2,
36,762,770,16,
37,765,767,4,
38,771,772,2,
39,771,775,8,
40,758,758,0,
41,768,768,0,
42,799,809,20,
43,812,813,2,
44,799,800,2,
45,776,779,6,
46,791,792,2,
47,808,812,8,
48,826,830,8,
49,839,841,4,
50,828,836,16,
51,816,822,12,
52,838,831,14,
53,839,841,4,
54,847,851,8,
55,855,857,4,
56,863,865,4,
57,865,868,6,
58,880,876,8,
59,888,886,4,
60,892,893,2,
61,890,893,6,
62,881,884,6,
63,886,887,2,
64,906,911,10,
65,916,919,6,
66,905,903,4,
67,880,892,24,
68,880,883,6,
69,900,903,6,
70,889,896,14,
71,889,893,8,
72,933,935,4,
73,915,918,6,
74,901,905,8,
75,908,909,2,
76,913,922,18,
77,925,921,8,
78,912,915,6,
79,905,912,14,
80,918,921,6,
81,914,917,6,
82,903,914,22,
83,913,911,4,
84,905,908,6,
85,911,916,10,
86,912,916,8,
87,911,915,8,
88,911,915,8,
89,912,911,2,
90,907,913,12,
91,893,899,12,
92,890,894,8,
93,883,888,10,
94,900,905,10,
95,900,907,14,
96,899,904,10,
97,893,894,2,
98,899,911,24,
99,893,902,18,
100,899,904,10,
101,900,908,16,
102,906,912,12,
103,907,911,8,
104,908,914,12,
105,902,907,10,
106,901,908,14,
107,897,906,18,
108,895,903,16,
109,897,905,16,
110,890,899,18,
111,889,898,18,
112,899,906,14,
113,893,907,28,
114,897,905,16,
115,902,904,4,
116,891,899,16,
117,888,898,20,
118,882,892,20,
119,879,891,24,
120,884,894,20,
121,891,905,28,
122,905,916,22,
123,902,913,22,
124,899,910,22,
125,893,903,20,
126,892,902,20,
127,885,899,28,
128,878,889,22,
129,871,882,22,
130,871,883,24,
131,873,888,30,
132,881,892,22,
133,870,883,26,
134,871,883,24,
135,868,883,30,
136,866,879,26,
137,859,870,22,
138,847,866,38,
139,844,857,26,
140,844,857,26,
141,841,856,30,
142,837,850,26,
143,833,845,24,
144,832,844,24,
145,828,840,24,
146,826,839,26,
147,819,831,24,
148,812,824,24,
149,803,816,26,
150,801,812,22,
151,800,812,24,
152,795,812,34,
153,785,796,22,
154,780,793,26,
155,775,795,40,
156,771,783,24,
157,760,771,22,
158,763,776,26,
159,755,769,28,
160,752,768,32,
161,739,754,30,
162,737,749,24,
163,721,737,32,
164,717,734,34,
165,710,725,30,
166,711,729,36,
167,699,715,32,
168,694,712,36,
169,680,704,48,
170,675,698,46,
171,673,689,32,
172,654,679,50,
173,642,670,56,
174,638,667,58,
175,622,653,62,
176,614,647,66,
177,598,631,66,
178,588,624,72,
179,573,608,70,
180,563,600,74,
181,547,582,70,
182,536,570,68,
183,520,556,72,
184,511,543,64,
185,494,525,62,
186,482,526,88,
187,470,505,70,
188,459,494,70,
189,444,479,70,
190,435,469,68,
191,422,455,66,
192,411,446,70,
193,398,431,66,
194,385,419,68,
195,371,409,76,
196,376,398,44,
197,353,385,64,
198,344,376,64,
199,335,366,62,
200,327,359,64,
201,318,347,58,
202,316,344,56,
203,304,333,58,
204,299,327,56,
205,293,319,52,
206,286,312,52,
207,280,303,46,
208,275,297,44,
209,269,291,44,
210,267,289,44,
211,261,283,44,
212,260,280,40,
213,255,271,32,
214,255,273,36,
215,252,268,32,
216,252,263,22,
217,248,269,42,
218,251,267,32,
219,251,265,28,
220,255,271,32,
221,257,271,28,
222,262,278,32,
223,263,281,36,
224,274,289,30,
225,275,291,32,
226,276,301,50,
227,292,304,24,
228,295,314,38,
229,298,319,42,
230,303,323,40,
231,309,329,40,
232,315,343,56,
233,314,331,34,
234,331,352,42,
235,331,356,50,
236,337,362,50,
237,343,368,50,
238,350,375,50,
239,351,377,52,
240,364,389,50,
241,363,385,44,
242,371,401,60,
243,373,406,66,
244,382,409,54,
245,384,413,58,
246,396,423,54,
247,395,423,56,
248,406,438,64,
249,406,440,68,
250,417,448,62,
251,420,449,58,
252,423,455,64,
253,428,459,62,
254,432,462,60,
255,433,463,60,
