height,width,bottom,rate,gravity,target,
162,58,93,2.79,183,,
pixel,Brightness,Background,Difference,
0,637,638,2,
1,636,638,4,
2,644,646,4,
3,643,643,0,
4,639,641,4,
5,645,649,8,
6,656,660,8,
7,655,657,4,
8,657,659,4,
9,658,659,2,
10,664,665,2,
11,663,665,4,
12,679,678,2,
13,676,677,2,
14,676,679,6,
15,682,684,4,
16,688,689,2,
17,694,696,4,
18,700,703,6,
19,701,704,6,
20,704,706,4,
21,708,710,4,
22,711,713,4,
23,718,719,2,
24,718,721,6,
25,723,726,6,
26,724,728,8,
27,729,732,6,
28,737,740,6,
29,743,746,6,
30,740,743,6,
31,739,743,8,
32,752,755,6,
33,763,765,4,
34,768,772,8,
35,763,766,6,
36,769,774,10,
37,776,782,12,
38,785,786,2,
39,780,783,6,
40,763,768,10,
41,775,779,8,
42,807,812,10,
43,820,824,8,
44,807,811,8,
45,781,786,10,
46,790,795,10,
47,809,815,12,
48,831,835,8,
49,842,847,10,
50,835,839,8,
51,821,825,8,
52,830,835,10,
53,839,844,10,
54,847,851,8,
55,851,856,10,
56,859,864,10,
57,861,867,12,
58,867,871,8,
59,874,880,12,
60,880,885,10,
61,878,883,10,
62,864,873,18,
63,864,871,14,
64,888,894,12,
65,896,903,14,
66,882,888,12,
67,856,863,14,
68,856,866,20,
69,879,883,8,
70,865,871,12,
71,866,872,12,
72,904,911,14,
73,883,892,18,
74,870,880,20,
75,876,883,14,
76,888,894,12,
77,884,894,20,
78,878,889,22,
79,875,883,16,
80,884,894,20,
81,879,888,18,
82,875,884,18,
83,872,883,22,
84,871,883,24,
85,881,891,20,
86,880,892,24,
87,878,891,26,
88,880,892,24,
89,878,891,26,
90,879,892,26,
91,865,879,28,
92,860,875,30,
93,856,875,38,
94,876,892,32,
95,876,892,32,
96,877,896,38,
97,871,888,34,
98,878,895,34,
99,873,890,34,
100,882,896,28,
101,880,899,38,
102,887,906,38,
103,887,907,40,
104,886,906,40,
105,881,902,42,
106,881,901,40,
107,876,897,42,
108,870,894,48,
109,874,895,42,
110,867,888,42,
111,864,885,42,
112,872,895,46,
113,872,896,48,
114,867,892,50,
115,864,888,48,
116,856,881,50,
117,856,880,48,
118,847,872,50,
119,849,875,52,
120,850,876,52,
121,859,885,52,
122,867,892,50,
123,860,886,52,
124,855,884,58,
125,851,875,48,
126,844,871,54,
127,838,865,54,
128,827,854,54,
129,817,845,56,
130,817,846,58,
131,818,844,52,
132,819,847,56,
133,807,838,62,
134,805,838,66,
135,803,833,60,
136,797,829,64,
137,788,819,62,
138,781,812,62,
139,772,804,64,
140,768,801,66,
141,765,799,68,
142,759,794,70,
143,753,788,70,
144,750,785,70,
145,743,780,74,
146,742,779,74,
147,729,767,76,
148,723,762,78,
149,713,752,78,
150,711,750,78,
151,710,747,74,
152,705,743,76,
153,694,731,74,
154,689,725,72,
155,679,718,78,
156,679,717,76,
157,664,700,72,
158,664,700,72,
159,655,691,72,
160,649,688,78,
161,636,672,72,
162,632,668,72,
163,616,652,72,
164,608,644,72,
165,598,633,70,
166,597,632,70,
167,582,615,66,
168,568,601,66,
169,555,588,66,
170,543,577,68,
171,529,562,66,
172,515,546,62,
173,501,531,60,
174,497,526,58,
175,479,508,58,
176,472,499,54,
177,455,481,52,
178,446,472,52,
179,435,460,50,
180,425,451,52,
181,412,440,56,
182,406,428,44,
183,391,415,48,
184,384,406,44,
185,371,393,44,
186,363,384,42,
187,352,375,46,
188,345,368,46,
189,335,355,40,
190,329,352,46,
191,323,342,38,
192,316,336,40,
193,307,327,40,
194,303,322,38,
195,297,315,36,
196,295,313,36,
197,287,304,34,
198,286,304,36,
199,284,302,36,
200,281,299,36,
201,280,297,34,
202,284,301,34,
203,283,299,32,
204,284,304,40,
205,287,306,38,
206,292,312,40,
207,294,313,38,
208,300,321,42,
209,305,327,44,
210,313,338,50,
211,319,344,50,
212,327,358,62,
213,332,359,54,
214,342,370,56,
215,348,377,58,
216,355,386,62,
217,358,387,58,
218,370,402,64,
219,379,408,58,
220,384,419,70,
221,388,423,70,
222,396,432,72,
223,400,439,78,
224,410,450,80,
225,413,454,82,
226,421,463,84,
227,429,471,84,
228,437,481,88,
229,441,487,92,
230,448,493,90,
231,455,500,90,
232,470,518,96,
233,454,502,96,
234,475,524,98,
235,483,531,96,
236,487,537,100,
237,492,542,100,
238,501,551,100,
239,503,552,98,
240,513,563,100,
241,516,566,100,
242,524,574,100,
243,526,579,106,
244,537,583,92,
245,535,585,100,
246,547,596,98,
247,545,595,100,
248,556,608,104,
249,556,605,98,
250,568,616,96,
251,568,616,96,
252,571,622,102,
253,574,623,98,
254,575,624,98,
255,574,623,98,
