height,width,bottom,rate,gravity,target,
240,77,15,3.12,150,,
pixel,Brightness,Background,Difference,
0,618,627,18,
1,615,627,24,
2,623,634,22,
3,624,633,18,
4,619,630,22,
5,623,633,20,
6,632,644,24,
7,634,645,22,
8,636,648,24,
9,637,647,20,
10,641,653,24,
11,633,651,36,
12,659,664,10,
13,653,664,22,
14,652,664,24,
15,658,672,28,
16,664,674,20,
17,668,676,16,
18,674,696,44,
19,675,689,28,
20,677,692,30,
21,682,695,26,
22,683,696,26,
23,691,705,28,
24,691,706,30,
25,696,712,32,
26,696,709,26,
27,702,718,32,
28,707,723,32,
29,713,729,32,
30,711,729,36,
31,711,728,34,
32,721,738,34,
33,732,750,36,
34,737,755,36,
35,732,751,38,
36,739,758,38,
37,743,763,40,
38,744,769,50,
39,753,768,30,
40,739,756,34,
41,745,767,44,
42,775,792,34,
43,786,815,58,
44,775,798,46,
45,754,775,42,
46,763,788,50,
47,781,807,52,
48,798,825,54,
49,811,841,60,
50,803,830,54,
51,792,817,50,
52,801,828,54,
53,809,837,56,
54,818,847,58,
55,824,852,56,
56,831,859,56,
57,835,864,58,
58,843,874,62,
59,851,883,64,
60,857,888,62,
61,857,888,62,
62,851,879,56,
63,848,883,70,
64,873,904,62,
65,888,915,54,
66,871,903,64,
67,847,878,62,
68,847,878,62,
69,861,899,76,
70,856,887,62,
71,863,888,50,
72,895,932,74,
73,880,909,58,
74,863,902,78,
75,872,911,78,
76,882,916,68,
77,882,916,68,
78,876,911,70,
79,868,905,74,
80,882,916,68,
81,877,913,72,
82,871,908,74,
83,868,908,80,
84,868,906,76,
85,876,911,70,
86,875,911,72,
87,873,909,72,
88,873,910,74,
89,871,907,72,
90,872,910,76,
91,859,895,72,
92,851,888,74,
93,848,881,66,
94,863,901,76,
95,862,900,76,
96,871,899,56,
97,859,894,70,
98,865,900,70,
99,860,894,68,
100,863,899,72,
101,865,903,76,
102,871,907,72,
103,873,910,74,
104,876,905,58,
105,870,903,66,
106,867,911,88,
107,864,899,70,
108,859,895,72,
109,859,899,80,
110,860,895,70,
111,858,890,64,
112,863,909,92,
113,864,902,76,
114,864,900,72,
115,862,900,76,
116,857,894,74,
117,856,893,74,
118,854,883,58,
119,851,888,74,
120,849,892,86,
121,860,900,80,
122,871,911,80,
123,867,910,86,
124,866,904,76,
125,859,900,82,
126,851,897,92,
127,860,892,64,
128,843,886,86,
129,835,875,80,
130,837,876,78,
131,838,889,102,
132,845,888,86,
133,833,879,92,
134,831,880,98,
135,832,876,88,
136,825,869,88,
137,816,875,118,
138,811,862,102,
139,804,852,96,
140,802,852,100,
141,799,849,100,
142,792,845,106,
143,785,839,108,
144,782,840,116,
145,779,836,114,
146,775,834,118,
147,766,827,122,
148,759,819,120,
149,750,812,124,
150,744,809,130,
151,743,809,132,
152,738,807,138,
153,727,794,134,
154,720,791,142,
155,715,784,138,
156,707,778,142,
157,690,768,156,
158,703,771,136,
159,694,766,144,
160,689,762,146,
161,676,745,138,
162,671,754,166,
163,659,734,150,
164,656,728,144,
165,647,722,150,
166,652,726,148,
167,639,713,148,
168,635,707,144,
169,628,699,142,
170,625,696,142,
171,615,686,142,
172,606,675,138,
173,599,667,136,
174,598,663,130,
175,584,650,132,
176,581,644,126,
177,567,626,118,
178,560,621,122,
179,545,606,122,
180,539,595,112,
181,526,579,106,
182,510,568,116,
183,500,553,106,
184,496,543,94,
185,476,527,102,
186,464,515,102,
187,452,502,100,
188,443,491,96,
189,429,475,92,
190,420,467,94,
191,407,455,96,
192,399,439,80,
193,384,431,94,
194,374,422,96,
195,363,407,88,
196,356,399,86,
197,342,383,82,
198,331,375,88,
199,321,364,86,
200,316,356,80,
201,305,346,82,
202,302,343,82,
203,291,332,82,
204,286,326,80,
205,278,317,78,
206,271,311,80,
207,263,301,76,
208,258,295,74,
209,252,289,74,
210,249,286,74,
211,243,281,76,
212,243,278,70,
213,231,272,82,
214,232,270,76,
215,240,267,54,
216,231,268,74,
217,228,257,58,
218,232,265,66,
219,231,266,70,
220,235,269,68,
221,237,271,68,
222,246,280,68,
223,249,276,54,
224,257,289,64,
225,258,299,82,
226,267,300,66,
227,271,305,68,
228,280,313,66,
229,284,318,68,
230,289,323,68,
231,294,329,70,
232,307,342,70,
233,295,331,72,
234,316,352,72,
235,317,354,74,
236,323,361,76,
237,327,366,78,
238,335,374,78,
239,339,377,76,
240,349,385,72,
241,351,390,78,
242,356,397,82,
243,363,401,76,
244,367,408,82,
245,366,412,92,
246,381,423,84,
247,383,423,80,
248,393,435,84,
249,391,435,88,
250,404,448,88,
251,404,448,88,
252,411,454,86,
253,414,460,92,
254,418,459,82,
255,417,459,84,
