height,width,bottom,rate,gravity,target,
237,79,18,3.00,150,,
pixel,Brightness,Background,Difference,
0,627,636,18,
1,627,636,18,
2,636,643,14,
3,633,641,16,
4,632,639,14,
5,636,643,14,
6,647,655,16,
7,646,655,18,
8,647,657,20,
9,651,657,12,
10,654,664,20,
11,653,662,18,
12,666,675,18,
13,664,675,22,
14,666,675,18,
15,671,681,20,
16,675,687,24,
17,684,693,18,
18,690,704,28,
19,691,700,18,
20,693,704,22,
21,696,707,22,
22,699,710,22,
23,705,716,22,
24,706,718,24,
25,711,723,24,
26,711,724,26,
27,716,730,28,
28,724,737,26,
29,729,743,28,
30,728,740,24,
31,726,739,26,
32,737,750,26,
33,748,762,28,
34,753,768,30,
35,748,763,30,
36,755,769,28,
37,760,775,30,
38,766,783,34,
39,764,779,30,
40,750,763,26,
41,760,775,30,
42,792,807,30,
43,803,821,36,
44,790,807,34,
45,764,781,34,
46,771,790,38,
47,792,811,38,
48,812,831,38,
49,823,845,44,
50,816,836,40,
51,801,823,44,
52,809,831,44,
53,819,840,42,
54,825,847,44,
55,830,851,42,
56,836,860,48,
57,839,863,48,
58,844,870,52,
59,851,877,52,
60,857,881,48,
61,854,879,50,
62,841,866,50,
63,841,867,52,
64,864,890,52,
65,871,899,56,
66,857,883,52,
67,833,858,50,
68,831,857,52,
69,851,880,58,
70,840,868,56,
71,842,870,56,
72,881,908,54,
73,858,888,60,
74,844,873,58,
75,850,880,60,
76,860,890,60,
77,858,888,60,
78,853,884,62,
79,849,879,60,
80,860,892,64,
81,855,887,64,
82,849,880,62,
83,847,879,64,
84,847,879,64,
85,854,888,68,
86,854,888,68,
87,852,888,72,
88,854,888,68,
89,853,888,70,
90,854,889,70,
91,841,875,68,
92,837,871,68,
93,832,866,68,
94,852,888,72,
95,851,888,74,
96,852,890,76,
97,851,885,68,
98,855,892,74,
99,849,887,76,
100,854,892,76,
101,857,895,76,
102,864,902,76,
103,862,902,80,
104,861,902,82,
105,857,897,80,
106,856,898,84,
107,851,894,86,
108,846,888,84,
109,848,892,88,
110,840,883,86,
111,836,881,90,
112,846,893,94,
113,847,896,98,
114,841,888,94,
115,836,883,94,
116,833,877,88,
117,832,877,90,
118,822,869,94,
119,820,871,102,
120,820,873,106,
121,828,880,104,
122,834,890,112,
123,828,883,110,
124,821,878,114,
125,814,871,114,
126,807,867,120,
127,800,862,124,
128,789,849,120,
129,776,841,130,
130,775,841,132,
131,771,841,140,
132,772,845,146,
133,758,833,150,
134,755,832,154,
135,751,830,158,
136,743,825,164,
137,734,820,172,
138,727,809,164,
139,715,799,168,
140,711,798,174,
141,707,795,176,
142,700,790,180,
143,691,784,186,
144,688,781,186,
145,681,776,190,
146,679,775,192,
147,666,763,194,
148,661,758,194,
149,652,747,190,
150,647,744,194,
151,643,743,200,
152,639,738,198,
153,630,728,196,
154,624,721,194,
155,615,713,196,
156,615,711,192,
157,601,696,190,
158,603,696,186,
159,598,688,180,
160,594,684,180,
161,580,670,180,
162,577,664,174,
163,563,649,172,
164,556,641,170,
165,547,630,166,
166,547,629,164,
167,536,614,156,
168,524,603,158,
169,513,586,146,
170,504,575,142,
171,492,560,136,
172,480,543,126,
173,468,529,122,
174,463,524,122,
175,448,505,114,
176,441,498,114,
177,427,480,106,
178,419,471,104,
179,409,459,100,
180,401,449,96,
181,389,434,90,
182,384,427,86,
183,372,413,82,
184,367,404,74,
185,358,392,68,
186,348,384,72,
187,339,374,70,
188,334,367,66,
189,326,355,58,
190,323,350,54,
191,316,342,52,
192,311,335,48,
193,303,328,50,
194,300,323,46,
195,295,316,42,
196,291,312,42,
197,286,305,38,
198,285,304,38,
199,283,303,40,
200,280,299,38,
201,280,295,30,
202,284,300,32,
203,284,298,28,
204,287,302,30,
205,290,304,28,
206,295,310,30,
207,295,312,34,
208,302,319,34,
209,307,326,38,
210,316,335,38,
211,319,341,44,
212,327,352,50,
213,332,356,48,
214,342,368,52,
215,347,375,56,
216,358,384,52,
217,353,385,64,
218,367,399,64,
219,371,406,70,
220,380,416,72,
221,384,423,78,
222,391,430,78,
223,395,436,82,
224,406,448,84,
225,408,451,86,
226,415,461,92,
227,422,468,92,
228,432,480,96,
229,435,484,98,
230,440,492,104,
231,446,499,106,
232,462,515,106,
233,447,498,102,
234,465,520,110,
235,472,529,114,
236,476,535,118,
237,480,539,118,
238,489,549,120,
239,490,550,120,
240,499,561,124,
241,501,563,124,
242,508,572,128,
243,511,573,124,
244,518,581,126,
245,516,583,134,
246,527,594,134,
247,531,592,122,
248,536,604,136,
249,535,603,136,
250,544,614,140,
251,545,615,140,
252,550,619,138,
253,551,620,138,
254,553,622,138,
255,551,620,138,
