height,width,bottom,rate,gravity,target,
243,63,12,3.86,140,,
pixel,Brightness,Background,Difference,
0,622,632,20,
1,622,631,18,
2,628,638,20,
3,627,639,24,
4,624,633,18,
5,627,638,22,
6,638,647,18,
7,639,649,20,
8,637,652,30,
9,645,652,14,
10,648,657,18,
11,644,651,14,
12,658,675,34,
13,657,671,28,
14,655,670,30,
15,662,675,26,
16,667,680,26,
17,673,685,24,
18,678,692,28,
19,679,696,34,
20,684,696,24,
21,686,702,32,
22,687,703,32,
23,696,711,30,
24,697,711,28,
25,700,715,30,
26,701,716,30,
27,705,720,30,
28,713,728,30,
29,719,734,30,
30,716,733,34,
31,716,732,32,
32,728,743,30,
33,732,754,44,
34,745,760,30,
35,742,755,26,
36,744,758,28,
37,749,773,48,
38,754,776,44,
39,751,774,46,
40,740,761,42,
41,752,771,38,
42,780,801,42,
43,792,816,48,
44,779,803,48,
45,757,780,46,
46,769,796,54,
47,787,813,52,
48,804,832,56,
49,813,839,52,
50,807,833,52,
51,796,824,56,
52,804,834,60,
53,813,843,60,
54,821,853,64,
55,827,859,64,
56,833,867,68,
57,835,870,70,
58,843,877,68,
59,851,887,72,
60,857,894,74,
61,859,893,68,
62,843,885,84,
63,851,889,76,
64,876,910,68,
65,880,923,86,
66,870,911,82,
67,846,879,66,
68,845,888,86,
69,864,908,88,
70,850,893,86,
71,849,896,94,
72,892,938,92,
73,875,920,90,
74,861,903,84,
75,868,911,86,
76,878,924,92,
77,876,924,96,
78,871,919,96,
79,866,911,90,
80,878,924,92,
81,873,920,94,
82,868,915,94,
83,867,911,88,
84,865,911,92,
85,871,919,96,
86,874,919,90,
87,867,916,98,
88,871,918,94,
89,877,915,76,
90,871,916,90,
91,858,903,90,
92,855,896,82,
93,844,890,92,
94,865,910,90,
95,873,908,70,
96,866,907,82,
97,861,903,84,
98,867,903,72,
99,863,905,84,
100,868,914,92,
101,867,910,86,
102,873,916,86,
103,876,918,84,
104,878,920,84,
105,873,912,78,
106,871,914,86,
107,867,908,82,
108,867,908,82,
109,870,910,80,
110,865,904,78,
111,867,902,70,
112,873,912,78,
113,871,909,76,
114,868,910,84,
115,868,910,84,
116,863,903,80,
117,862,902,80,
118,856,896,80,
119,856,896,80,
120,858,898,80,
121,868,909,82,
122,879,920,82,
123,880,918,76,
124,871,914,86,
125,864,909,90,
126,874,905,62,
127,860,901,82,
128,859,896,74,
129,848,888,80,
130,847,889,84,
131,850,887,74,
132,856,897,82,
133,845,887,84,
134,848,887,78,
135,843,888,90,
136,844,879,70,
137,834,880,92,
138,831,872,82,
139,823,861,76,
140,823,862,78,
141,819,861,84,
142,815,855,80,
143,811,851,80,
144,808,849,82,
145,804,845,82,
146,803,844,82,
147,795,835,80,
148,788,829,82,
149,779,822,86,
150,777,818,82,
151,779,819,80,
152,769,814,90,
153,765,805,80,
154,760,799,78,
155,751,787,72,
156,745,793,96,
157,734,779,90,
158,737,781,88,
159,727,774,94,
160,728,771,86,
161,716,760,88,
162,710,756,92,
163,699,744,90,
164,691,740,98,
165,683,730,94,
166,687,735,96,
167,675,721,92,
168,668,715,94,
169,662,707,90,
170,655,704,98,
171,646,692,92,
172,636,683,94,
173,625,671,92,
174,622,671,98,
175,610,655,90,
176,606,650,88,
177,583,633,100,
178,580,625,90,
179,568,609,82,
180,560,601,82,
181,537,583,92,
182,534,572,76,
183,523,556,66,
184,508,547,78,
185,494,531,74,
186,483,512,58,
187,470,508,76,
188,460,497,74,
189,446,478,64,
190,438,468,60,
191,425,455,60,
192,417,446,58,
193,402,430,56,
194,392,418,52,
195,381,407,52,
196,374,399,50,
197,359,384,50,
198,353,376,46,
199,343,365,44,
200,335,358,46,
201,324,345,42,
202,323,344,42,
203,312,332,40,
204,306,326,40,
205,300,319,38,
206,293,312,38,
207,281,303,44,
208,285,295,20,
209,272,291,38,
210,271,289,36,
211,263,276,26,
212,260,281,42,
213,255,279,48,
214,253,273,40,
215,247,269,44,
216,249,270,42,
217,245,259,28,
218,248,270,44,
219,248,274,52,
220,252,274,44,
221,254,275,42,
222,259,281,44,
223,260,286,52,
224,268,296,56,
225,270,295,50,
226,276,306,60,
227,281,309,56,
228,288,317,58,
229,291,322,62,
230,297,328,62,
231,303,335,64,
232,313,347,68,
233,303,335,64,
234,321,358,74,
235,323,359,72,
236,332,368,72,
237,329,371,84,
238,338,380,84,
239,350,383,66,
240,352,393,82,
241,353,396,86,
242,361,403,84,
243,360,408,96,
244,368,415,94,
245,380,417,74,
246,384,430,92,
247,382,431,98,
248,392,436,88,
249,391,440,98,
250,403,460,114,
251,404,455,102,
252,410,461,102,
253,411,463,104,
254,415,467,104,
255,416,468,104,
