height,width,bottom,rate,gravity,target,
120,36,135,3.33,196,,
pixel,Brightness,Background,Difference,
0,628,630,4,
1,627,630,6,
2,636,636,0,
3,633,636,6,
4,632,632,0,
5,635,635,0,
6,639,647,16,
7,653,647,12,
8,651,647,8,
9,647,657,20,
10,654,655,2,
11,652,654,4,
12,665,668,6,
13,665,667,4,
14,665,668,6,
15,669,673,8,
16,678,680,4,
17,683,684,2,
18,689,690,2,
19,691,691,0,
20,694,696,4,
21,696,696,0,
22,697,699,4,
23,705,707,4,
24,707,708,2,
25,711,712,2,
26,711,713,4,
27,716,719,6,
28,724,726,4,
29,731,732,2,
30,728,732,8,
31,728,729,2,
32,740,741,2,
33,745,753,16,
34,758,757,2,
35,755,753,4,
36,759,760,2,
37,764,767,6,
38,770,772,4,
39,769,766,6,
40,756,764,16,
41,763,768,10,
42,796,799,6,
43,810,812,4,
44,798,799,2,
45,775,776,2,
46,787,790,6,
47,806,809,6,
48,824,828,8,
49,835,838,6,
50,828,832,8,
51,816,815,2,
52,826,830,8,
53,836,840,8,
54,845,845,0,
55,850,854,8,
56,860,863,6,
57,865,867,4,
58,866,873,14,
59,880,884,8,
60,888,890,4,
61,886,889,6,
62,877,880,6,
63,883,884,2,
64,899,906,14,
65,913,917,8,
66,909,906,6,
67,877,880,6,
68,877,880,6,
69,897,902,10,
70,888,890,4,
71,886,892,12,
72,930,927,6,
73,909,917,16,
74,900,907,14,
75,906,908,4,
76,915,919,8,
77,914,918,8,
78,909,911,4,
79,903,903,0,
80,915,920,10,
81,911,920,18,
82,905,910,10,
83,903,910,14,
84,903,907,8,
85,910,914,8,
86,910,915,10,
87,909,912,6,
88,909,913,8,
89,906,910,8,
90,906,911,10,
91,894,898,8,
92,887,892,10,
93,880,886,12,
94,903,904,2,
95,897,903,12,
96,894,905,22,
97,900,894,12,
98,899,903,8,
99,893,906,26,
100,898,903,10,
101,899,905,12,
102,905,910,10,
103,908,911,6,
104,912,911,2,
105,904,912,16,
106,900,905,10,
107,898,900,4,
108,895,902,14,
109,897,903,12,
110,892,899,14,
111,889,898,18,
112,899,905,12,
113,900,908,16,
114,897,906,18,
115,896,905,18,
116,889,899,20,
117,890,898,16,
118,883,891,16,
119,881,891,20,
120,887,893,12,
121,894,903,18,
122,907,916,18,
123,911,913,4,
124,899,910,22,
125,894,903,18,
126,896,900,8,
127,888,898,20,
128,878,888,20,
129,871,883,24,
130,873,883,20,
131,876,886,20,
132,882,891,18,
133,872,879,14,
134,876,882,12,
135,870,888,36,
136,867,876,18,
137,859,870,22,
138,855,867,24,
139,845,857,24,
140,845,856,22,
141,843,855,24,
142,838,849,22,
143,834,844,20,
144,831,843,24,
145,828,839,22,
146,827,839,24,
147,819,830,22,
148,812,823,22,
149,803,815,24,
150,801,814,26,
151,803,812,18,
152,793,804,22,
153,791,804,26,
154,785,795,20,
155,775,787,24,
156,771,783,24,
157,760,771,22,
158,764,770,12,
159,756,773,34,
160,753,767,28,
161,740,753,26,
162,738,751,26,
163,723,735,24,
164,719,732,26,
165,711,723,24,
166,713,728,30,
167,700,716,32,
168,694,710,32,
169,686,703,34,
170,679,697,36,
171,668,687,38,
172,656,678,44,
173,646,668,44,
174,641,664,46,
175,626,652,52,
176,622,645,46,
177,597,630,66,
178,595,621,52,
179,583,607,48,
180,568,598,60,
181,553,580,54,
182,542,569,54,
183,527,555,56,
184,516,543,54,
185,500,527,54,
186,487,515,56,
187,475,504,58,
188,464,493,58,
189,450,477,54,
190,440,468,56,
191,428,459,62,
192,418,445,54,
193,403,429,52,
194,393,419,52,
195,382,407,50,
196,374,399,50,
197,359,384,50,
198,352,376,48,
199,342,365,46,
200,335,358,46,
201,323,345,44,
202,321,344,46,
203,312,332,40,
204,306,326,40,
205,298,318,40,
206,292,312,40,
207,287,302,30,
208,276,295,38,
209,274,289,30,
210,273,287,28,
211,268,281,26,
212,264,280,32,
213,262,271,18,
214,256,271,30,
215,252,269,34,
216,265,263,4,
217,252,262,20,
218,255,273,36,
219,255,267,24,
220,260,271,22,
221,263,271,16,
222,268,278,20,
223,270,283,26,
224,275,292,34,
225,281,294,26,
226,288,299,22,
227,293,305,24,
228,302,316,28,
229,305,319,28,
230,310,324,28,
231,316,330,28,
232,327,343,32,
233,316,332,32,
234,337,352,30,
235,339,355,32,
236,345,363,36,
237,351,368,34,
238,358,376,36,
239,361,377,32,
240,369,388,38,
241,368,391,46,
242,387,399,24,
243,384,403,38,
244,391,410,38,
245,395,412,34,
246,405,427,44,
247,404,422,36,
248,415,432,34,
249,415,444,58,
250,427,448,42,
251,429,450,42,
252,434,456,44,
253,438,459,42,
254,441,463,44,
255,442,463,42,
