height,width,bottom,rate,gravity,target,
135,106,120,1.27,198,,
pixel,Brightness,Background,Difference,
0,604,604,0,
1,600,601,2,
2,608,609,2,
3,614,613,2,
4,617,617,0,
5,625,625,0,
6,638,638,0,
7,626,627,2,
8,626,625,2,
9,636,636,0,
10,643,643,0,
11,652,653,2,
12,659,659,0,
13,662,663,2,
14,670,671,2,
15,664,664,0,
16,670,670,0,
17,688,688,0,
18,694,696,4,
19,696,697,2,
20,699,700,2,
21,707,707,0,
22,712,714,4,
23,715,716,2,
24,721,723,4,
25,728,728,0,
26,734,735,2,
27,737,738,2,
28,741,743,4,
29,747,748,2,
30,754,753,2,
31,758,758,0,
32,759,760,2,
33,764,766,4,
34,772,774,4,
35,773,774,2,
36,780,780,0,
37,783,783,0,
38,790,790,0,
39,792,792,0,
40,798,798,0,
41,797,798,2,
42,796,796,0,
43,810,811,2,
44,799,801,4,
45,786,787,2,
46,812,813,2,
47,818,819,2,
48,816,816,0,
49,815,816,2,
50,816,817,2,
51,821,822,2,
52,824,824,0,
53,820,822,4,
54,828,830,4,
55,828,829,2,
56,829,830,2,
57,823,824,2,
58,824,826,4,
59,839,839,0,
60,838,839,2,
61,835,838,6,
62,830,831,2,
63,832,834,4,
64,846,848,4,
65,840,844,8,
66,847,849,4,
67,855,856,2,
68,858,860,4,
69,839,839,0,
70,795,796,2,
71,840,842,4,
72,880,882,4,
73,860,863,6,
74,860,862,4,
75,860,864,8,
76,857,860,6,
77,865,868,6,
78,868,871,6,
79,867,871,8,
80,871,873,4,
81,870,872,4,
82,878,881,6,
83,883,887,8,
84,888,891,6,
85,888,892,8,
86,882,886,8,
87,883,886,6,
88,897,901,8,
89,890,895,10,
90,892,897,10,
91,900,904,8,
92,903,908,10,
93,902,907,10,
94,908,913,10,
95,908,915,14,
96,912,920,16,
97,914,920,12,
98,917,924,14,
99,920,927,14,
100,926,934,16,
101,924,931,14,
102,926,935,18,
103,926,935,18,
104,933,944,22,
105,933,943,20,
106,926,936,20,
107,911,921,20,
108,920,931,22,
109,927,940,26,
110,925,939,28,
111,920,932,24,
112,926,937,22,
113,927,939,24,
114,926,940,28,
115,923,939,32,
116,929,946,34,
117,929,945,32,
118,926,941,30,
119,918,935,34,
120,927,945,36,
121,931,948,34,
122,951,968,34,
123,963,982,38,
124,962,980,36,
125,952,971,38,
126,946,965,38,
127,937,958,42,
128,923,943,40,
129,923,944,42,
130,931,953,44,
131,935,957,44,
132,943,964,42,
133,930,952,44,
134,921,944,46,
135,929,952,46,
136,939,963,48,
137,927,952,50,
138,930,953,46,
139,932,956,48,
140,935,962,54,
141,924,949,50,
142,929,956,54,
143,927,955,56,
144,929,956,54,
145,924,952,56,
146,927,956,58,
147,920,949,58,
148,915,943,56,
149,909,938,58,
150,911,939,56,
151,904,934,60,
152,900,931,62,
153,895,926,62,
154,892,924,64,
155,883,915,64,
156,878,911,66,
157,880,914,68,
158,880,915,70,
159,856,891,70,
160,848,883,70,
161,847,882,70,
162,844,882,76,
163,831,871,80,
164,833,874,82,
165,821,864,86,
166,808,852,88,
167,764,807,86,
168,737,779,84,
169,740,783,86,
170,760,807,94,
171,755,803,96,
172,750,799,98,
173,737,791,108,
174,729,784,110,
175,728,783,110,
176,721,780,118,
177,707,767,120,
178,712,773,122,
179,705,769,128,
180,708,775,134,
181,706,773,134,
182,704,771,134,
183,702,770,136,
184,703,772,138,
185,701,772,142,
186,711,783,144,
187,716,792,152,
188,723,799,152,
189,726,804,156,
190,735,816,162,
191,735,816,162,
192,743,825,164,
193,744,828,168,
194,750,835,170,
195,749,835,172,
196,748,831,166,
197,740,825,170,
198,743,830,174,
199,738,828,180,
200,742,830,176,
201,750,838,176,
202,750,839,178,
203,735,823,176,
204,748,835,174,
205,751,839,176,
206,753,839,172,
207,749,837,176,
208,753,841,176,
209,750,836,172,
210,753,839,172,
211,748,831,166,
212,751,836,170,
213,748,831,166,
214,753,837,168,
215,753,836,166,
216,754,837,166,
217,741,820,158,
218,752,831,158,
219,755,836,162,
220,757,838,162,
221,753,831,156,
222,759,837,156,
223,756,834,156,
224,756,831,150,
225,750,824,148,
226,760,835,150,
227,755,828,146,
228,754,825,142,
229,747,816,138,
230,761,831,140,
231,771,839,136,
232,784,852,136,
233,759,825,132,
234,773,835,124,
235,786,848,124,
236,783,845,124,
237,775,833,116,
238,780,834,108,
239,779,835,112,
240,786,843,114,
241,784,839,110,
242,785,840,110,
243,783,836,106,
244,792,843,102,
245,789,839,100,
246,795,843,96,
247,793,840,94,
248,799,846,94,
249,796,839,86,
250,801,844,86,
251,799,840,82,
252,802,841,78,
253,802,839,74,
254,804,841,74,
255,792,828,72,
