height,width,bottom,rate,gravity,target,
213,55,42,3.87,159,,
pixel,Brightness,Background,Difference,
0,630,630,0,
1,624,631,14,
2,632,639,14,
3,641,632,18,
4,630,635,10,
5,633,642,18,
6,643,647,8,
7,644,647,6,
8,647,652,10,
9,647,651,8,
10,651,655,8,
11,652,654,4,
12,666,668,4,
13,665,668,6,
14,664,670,12,
15,670,674,8,
16,675,679,8,
17,680,688,16,
18,687,689,4,
19,688,692,8,
20,691,698,14,
21,693,697,8,
22,695,700,10,
23,704,708,8,
24,704,710,12,
25,708,714,12,
26,710,715,10,
27,715,720,10,
28,721,728,14,
29,728,733,10,
30,725,732,14,
31,727,731,8,
32,735,742,14,
33,741,756,30,
34,759,755,8,
35,748,755,14,
36,754,770,32,
37,759,767,16,
38,765,772,14,
39,764,775,22,
40,751,758,14,
41,760,768,16,
42,789,809,40,
43,802,813,22,
44,791,800,18,
45,767,779,24,
46,780,792,24,
47,799,812,26,
48,816,830,28,
49,826,841,30,
50,819,836,34,
51,807,822,30,
52,816,831,30,
53,825,841,32,
54,835,851,32,
55,839,857,36,
56,848,865,34,
57,850,868,36,
58,852,876,48,
59,871,886,30,
60,873,893,40,
61,872,893,42,
62,864,884,40,
63,867,887,40,
64,881,911,60,
65,902,919,34,
66,888,903,30,
67,861,892,62,
68,861,883,44,
69,880,903,46,
70,868,896,56,
71,866,893,54,
72,912,935,46,
73,893,918,50,
74,882,905,46,
75,887,909,44,
76,895,922,54,
77,893,921,56,
78,887,915,56,
79,882,912,60,
80,895,921,52,
81,891,917,52,
82,884,914,60,
83,883,911,56,
84,882,908,52,
85,888,916,56,
86,888,916,56,
87,887,915,56,
88,888,915,54,
89,884,911,54,
90,886,913,54,
91,873,899,52,
92,865,894,58,
93,861,888,54,
94,883,905,44,
95,875,907,64,
96,879,904,50,
97,880,894,28,
98,880,911,62,
99,874,902,56,
100,880,904,48,
101,882,908,52,
102,886,912,52,
103,888,911,46,
104,887,914,54,
105,882,907,50,
106,888,908,40,
107,878,906,56,
108,878,903,50,
109,879,905,52,
110,876,899,46,
111,875,898,46,
112,881,906,50,
113,879,907,56,
114,876,905,58,
115,877,904,54,
116,871,899,56,
117,870,898,56,
118,863,892,58,
119,864,891,54,
120,865,894,58,
121,876,905,58,
122,886,916,60,
123,881,913,64,
124,888,910,44,
125,876,903,54,
126,872,902,60,
127,867,899,64,
128,859,889,60,
129,856,882,52,
130,852,883,62,
131,858,888,60,
132,863,892,58,
133,851,883,64,
134,851,883,64,
135,851,883,64,
136,846,879,66,
137,838,870,64,
138,834,866,64,
139,827,857,60,
140,827,857,60,
141,824,856,64,
142,818,850,64,
143,813,845,64,
144,814,844,60,
145,806,840,68,
146,801,839,76,
147,799,831,64,
148,792,824,64,
149,782,816,68,
150,781,812,62,
151,779,812,66,
152,771,812,82,
153,772,796,48,
154,761,793,64,
155,753,795,84,
156,748,783,70,
157,738,771,66,
158,742,776,68,
159,734,769,70,
160,731,768,74,
161,717,754,74,
162,718,749,62,
163,703,737,68,
164,697,734,74,
165,689,725,72,
166,694,729,70,
167,680,715,70,
168,675,712,74,
169,668,704,72,
170,663,698,70,
171,652,689,74,
172,642,679,74,
173,633,670,74,
174,628,667,78,
175,619,653,68,
176,611,647,72,
177,590,631,82,
178,595,624,58,
179,575,608,66,
180,564,600,72,
181,547,582,70,
182,537,570,66,
183,522,556,68,
184,512,543,62,
185,496,525,58,
186,484,526,84,
187,472,505,66,
188,462,494,64,
189,448,479,62,
190,438,469,62,
191,425,455,60,
192,415,446,62,
193,401,431,60,
194,390,419,58,
195,380,409,58,
196,372,398,52,
197,358,385,54,
198,351,376,50,
199,339,366,54,
200,332,359,54,
201,320,347,54,
202,319,344,50,
203,307,333,52,
204,302,327,50,
205,293,319,52,
206,287,312,50,
207,280,303,46,
208,274,297,46,
209,268,291,46,
210,268,289,42,
211,256,283,54,
212,254,280,52,
213,251,271,40,
214,243,273,60,
215,244,268,48,
216,248,263,30,
217,238,269,62,
218,241,267,52,
219,241,265,48,
220,243,271,56,
221,248,271,46,
222,252,278,52,
223,254,281,54,
224,259,289,60,
225,261,291,60,
226,270,301,62,
227,275,304,58,
228,283,314,62,
229,284,319,70,
230,291,323,64,
231,295,329,68,
232,307,343,72,
233,295,331,72,
234,316,352,72,
235,319,356,74,
236,324,362,76,
237,329,368,78,
238,335,375,80,
239,337,377,80,
240,350,389,78,
241,346,385,78,
242,355,401,92,
243,368,406,76,
244,368,409,82,
245,371,413,84,
246,381,423,84,
247,381,423,84,
248,392,438,92,
249,392,440,96,
250,404,448,88,
251,403,449,92,
252,409,455,92,
253,414,459,90,
254,418,462,88,
255,419,463,88,
