height,width,bottom,rate,gravity,target,
253,85,2,2.98,134,,
pixel,Brightness,Background,Difference,
0,615,625,20,
1,612,624,24,
2,622,632,20,
3,621,631,20,
4,615,627,24,
5,620,631,22,
6,628,643,30,
7,631,639,16,
8,633,643,20,
9,631,652,42,
10,636,650,28,
11,635,647,24,
12,647,663,32,
13,647,662,30,
14,647,662,30,
15,655,667,24,
16,655,673,36,
17,663,678,30,
18,675,686,22,
19,670,685,30,
20,668,689,42,
21,674,691,34,
22,682,694,24,
23,683,703,40,
24,684,703,38,
25,688,707,38,
26,687,708,42,
27,692,713,42,
28,699,720,42,
29,704,726,44,
30,704,723,38,
31,702,726,48,
32,711,734,46,
33,721,742,42,
34,724,751,54,
35,719,748,58,
36,728,753,50,
37,732,760,56,
38,736,766,60,
39,736,765,58,
40,723,754,62,
41,731,761,60,
42,760,796,72,
43,769,806,74,
44,760,793,66,
45,732,771,78,
46,743,783,80,
47,774,803,58,
48,783,820,74,
49,792,831,78,
50,787,824,74,
51,777,812,70,
52,783,823,80,
53,791,832,82,
54,801,841,80,
55,805,847,84,
56,814,859,90,
57,815,859,88,
58,823,867,88,
59,831,876,90,
60,837,883,92,
61,836,881,90,
62,830,875,90,
63,831,879,96,
64,851,895,88,
65,861,916,110,
66,851,900,98,
67,828,873,90,
68,828,873,90,
69,848,894,92,
70,835,879,88,
71,833,882,98,
72,876,923,94,
73,859,908,98,
74,844,896,104,
75,856,903,94,
76,863,911,96,
77,858,911,106,
78,865,905,80,
79,856,900,88,
80,867,914,94,
81,863,909,92,
82,859,903,88,
83,864,900,72,
84,859,899,80,
85,865,907,84,
86,868,907,78,
87,866,905,78,
88,867,905,76,
89,865,903,76,
90,866,903,74,
91,853,892,78,
92,847,883,72,
93,843,879,72,
94,863,899,72,
95,862,897,70,
96,862,899,74,
97,857,896,78,
98,864,895,62,
99,856,892,72,
100,864,896,64,
101,865,899,68,
102,871,904,66,
103,871,903,64,
104,872,907,70,
105,864,901,74,
106,866,902,72,
107,862,898,72,
108,854,895,82,
109,867,897,60,
110,859,892,66,
111,856,890,68,
112,861,898,74,
113,859,899,80,
114,856,898,84,
115,855,897,84,
116,849,892,86,
117,845,892,94,
118,838,883,90,
119,839,884,90,
120,839,888,98,
121,847,893,92,
122,857,910,106,
123,856,913,114,
124,846,902,112,
125,841,897,112,
126,835,896,122,
127,828,891,126,
128,817,890,146,
129,809,876,134,
130,808,878,140,
131,807,880,146,
132,810,888,156,
133,800,876,152,
134,800,880,160,
135,792,873,162,
136,792,869,154,
137,790,866,152,
138,779,861,164,
139,772,851,158,
140,769,851,164,
141,764,849,170,
142,759,845,172,
143,755,839,168,
144,753,838,170,
145,748,835,174,
146,750,833,166,
147,739,825,172,
148,735,819,168,
149,726,809,166,
150,726,809,166,
151,727,807,160,
152,723,801,156,
153,711,802,182,
154,710,790,160,
155,704,783,158,
156,700,779,158,
157,691,768,154,
158,699,772,146,
159,692,763,142,
160,691,761,140,
161,679,749,140,
162,679,750,142,
163,670,733,126,
164,662,728,132,
165,655,719,128,
166,671,724,106,
167,654,713,118,
168,647,707,120,
169,643,700,114,
170,639,695,112,
171,629,684,110,
172,624,675,102,
173,613,665,104,
174,612,662,100,
175,600,651,102,
176,595,643,96,
177,580,621,82,
178,574,627,106,
179,560,606,92,
180,551,595,88,
181,536,578,84,
182,527,568,82,
183,512,551,78,
184,504,542,76,
185,489,526,74,
186,478,513,70,
187,465,501,72,
188,456,489,66,
189,442,475,66,
190,433,465,64,
191,422,452,60,
192,413,443,60,
193,397,425,56,
194,390,416,52,
195,376,404,56,
196,366,397,62,
197,364,382,36,
198,349,374,50,
199,339,364,50,
200,332,355,46,
201,319,344,50,
202,318,342,48,
203,307,329,44,
204,302,324,44,
205,291,315,48,
206,289,311,44,
207,280,300,40,
208,274,295,42,
209,269,288,38,
210,265,286,42,
211,259,278,38,
212,257,277,40,
213,251,271,40,
214,250,265,30,
215,247,269,44,
216,247,269,44,
217,241,260,38,
218,243,264,42,
219,246,263,34,
220,248,270,44,
221,243,271,56,
222,259,276,34,
223,259,279,40,
224,265,289,48,
225,267,289,44,
226,275,300,50,
227,280,304,48,
228,287,313,52,
229,292,316,48,
230,295,323,56,
231,300,329,58,
232,311,341,60,
233,304,328,48,
234,321,352,62,
235,324,353,58,
236,330,361,62,
237,333,365,64,
238,340,374,68,
239,342,377,70,
240,353,382,58,
241,354,391,74,
242,360,401,82,
243,365,400,70,
244,372,409,74,
245,375,412,74,
246,385,422,74,
247,385,423,76,
248,396,433,74,
249,393,434,82,
250,408,447,78,
251,408,448,80,
252,414,454,80,
253,416,455,78,
254,420,460,80,
255,419,461,84,
