height,width,bottom,rate,gravity,target,
127,49,128,2.59,190,,
pixel,Brightness,Background,Difference,
0,632,628,8,
1,631,628,6,
2,639,636,6,
3,636,633,6,
4,635,632,6,
5,639,637,4,
6,651,647,8,
7,654,647,14,
8,653,649,8,
9,652,649,6,
10,659,656,6,
11,658,655,6,
12,671,668,6,
13,670,667,6,
14,670,668,4,
15,676,674,4,
16,683,679,8,
17,688,686,4,
18,695,692,6,
19,696,694,4,
20,700,696,8,
21,702,700,4,
22,704,704,0,
23,712,710,4,
24,712,711,2,
25,718,715,6,
26,719,719,0,
27,724,723,2,
28,732,729,6,
29,738,736,4,
30,735,733,4,
31,734,732,4,
32,748,743,10,
33,758,755,6,
34,763,761,4,
35,758,756,4,
36,765,763,4,
37,769,768,2,
38,780,775,10,
39,775,772,6,
40,758,756,4,
41,770,768,4,
42,803,801,4,
43,816,814,4,
44,802,801,2,
45,776,775,2,
46,785,783,4,
47,806,804,4,
48,827,825,4,
49,838,836,4,
50,831,830,2,
51,817,817,0,
52,825,827,4,
53,834,834,0,
54,843,842,2,
55,847,846,2,
56,855,854,2,
57,858,856,4,
58,863,863,0,
59,871,871,0,
60,876,876,0,
61,874,874,0,
62,861,861,0,
63,862,861,2,
64,884,885,2,
65,894,894,0,
66,880,879,2,
67,854,855,2,
68,852,854,4,
69,875,875,0,
70,865,864,2,
71,864,865,2,
72,903,903,0,
73,882,883,2,
74,868,869,2,
75,875,876,2,
76,884,886,4,
77,883,883,0,
78,878,879,2,
79,875,874,2,
80,884,886,4,
81,879,885,12,
82,873,877,8,
83,873,876,6,
84,872,875,6,
85,880,883,6,
86,881,883,4,
87,880,882,4,
88,881,884,6,
89,880,884,8,
90,880,886,12,
91,867,871,8,
92,864,867,6,
93,859,863,8,
94,880,883,6,
95,883,883,0,
96,879,884,10,
97,875,880,10,
98,883,888,10,
99,876,883,14,
100,882,888,12,
101,886,892,12,
102,889,897,16,
103,892,899,14,
104,891,898,14,
105,887,894,14,
106,886,895,18,
107,881,890,18,
108,876,884,16,
109,878,887,18,
110,870,880,20,
111,868,877,18,
112,878,892,28,
113,880,889,18,
114,873,885,24,
115,869,880,22,
116,862,874,24,
117,862,873,22,
118,854,866,24,
119,856,867,22,
120,856,868,24,
121,864,878,28,
122,871,887,32,
123,866,880,28,
124,860,875,30,
125,853,868,30,
126,854,864,20,
127,843,859,32,
128,831,847,32,
129,823,839,32,
130,823,839,32,
131,822,839,34,
132,825,843,36,
133,814,831,34,
134,812,831,38,
135,807,827,40,
136,803,823,40,
137,793,814,42,
138,787,808,42,
139,776,798,44,
140,773,796,46,
141,769,793,48,
142,764,788,48,
143,757,783,52,
144,753,780,54,
145,746,777,62,
146,743,774,62,
147,731,762,62,
148,724,757,66,
149,712,746,68,
150,707,743,72,
151,708,742,68,
152,702,737,70,
153,688,728,80,
154,683,722,78,
155,671,713,84,
156,668,710,84,
157,654,696,84,
158,654,696,84,
159,644,688,88,
160,639,684,90,
161,627,669,84,
162,620,664,88,
163,604,649,90,
164,598,639,82,
165,586,628,84,
166,585,628,86,
167,571,612,82,
168,558,600,84,
169,544,584,80,
170,535,575,80,
171,520,560,80,
172,507,543,72,
173,494,527,66,
174,489,523,68,
175,473,504,62,
176,467,496,58,
177,450,478,56,
178,443,469,52,
179,432,457,50,
180,423,448,50,
181,409,432,46,
182,404,425,42,
183,391,412,42,
184,384,403,38,
185,373,391,36,
186,365,382,34,
187,355,371,32,
188,350,364,28,
189,342,353,22,
190,335,348,26,
191,327,340,26,
192,322,334,24,
193,313,325,24,
194,310,319,18,
195,304,315,22,
196,302,314,24,
197,295,303,16,
198,293,302,18,
199,290,300,20,
200,289,299,20,
201,287,295,16,
202,291,297,12,
203,291,297,12,
204,294,300,12,
205,296,304,16,
206,302,307,10,
207,303,310,14,
208,310,318,16,
209,316,324,16,
210,325,334,18,
211,331,339,16,
212,339,351,24,
213,344,355,22,
214,356,367,22,
215,359,373,28,
216,368,382,28,
217,369,384,30,
218,382,399,34,
219,387,403,32,
220,396,415,38,
221,401,420,38,
222,408,429,42,
223,412,434,44,
224,422,445,46,
225,425,452,54,
226,435,459,48,
227,441,467,52,
228,451,477,52,
229,455,482,54,
230,462,488,52,
231,467,495,56,
232,483,513,60,
233,467,496,58,
234,489,519,60,
235,496,527,62,
236,500,531,62,
237,504,536,64,
238,515,547,64,
239,519,547,56,
240,526,559,66,
241,527,561,68,
242,536,568,64,
243,537,571,68,
244,545,578,66,
245,551,580,58,
246,560,591,62,
247,557,591,68,
248,568,601,66,
249,566,600,68,
250,577,611,68,
251,578,612,68,
252,582,615,66,
253,583,617,68,
254,583,619,72,
255,583,616,66,
