height,width,bottom,rate,gravity,target,
98,41,157,2.39,213,,
pixel,Brightness,Background,Difference,
0,635,631,8,
1,633,630,6,
2,641,637,8,
3,639,635,8,
4,637,633,8,
5,643,639,8,
6,654,650,8,
7,654,649,10,
8,655,652,6,
9,655,652,6,
10,662,657,10,
11,659,656,6,
12,675,670,10,
13,673,669,8,
14,673,670,6,
15,679,677,4,
16,685,682,6,
17,691,687,8,
18,697,694,6,
19,698,696,4,
20,702,698,8,
21,706,702,8,
22,707,704,6,
23,715,711,8,
24,716,712,8,
25,721,718,6,
26,722,719,6,
27,728,723,10,
28,734,731,6,
29,740,736,8,
30,737,734,6,
31,737,734,6,
32,749,745,8,
33,760,755,10,
34,766,762,8,
35,760,756,8,
36,768,764,8,
37,772,769,6,
38,780,776,8,
39,777,774,6,
40,760,757,6,
41,772,768,8,
42,806,803,6,
43,819,815,8,
44,807,801,12,
45,780,775,10,
46,788,785,6,
47,807,807,0,
48,828,825,6,
49,840,837,6,
50,833,830,6,
51,820,816,8,
52,828,824,8,
53,838,834,8,
54,845,842,6,
55,849,846,6,
56,857,854,6,
57,860,857,6,
58,865,864,2,
59,873,870,6,
60,879,876,6,
61,876,872,8,
62,864,860,8,
63,864,861,6,
64,888,884,8,
65,896,892,8,
66,882,878,8,
67,856,852,8,
68,856,852,8,
69,876,873,6,
70,865,862,6,
71,867,864,6,
72,905,901,8,
73,884,881,6,
74,871,867,8,
75,880,874,12,
76,888,883,10,
77,884,881,6,
78,882,881,2,
79,877,873,8,
80,888,884,8,
81,882,879,6,
82,877,875,4,
83,875,871,8,
84,875,872,6,
85,882,880,4,
86,883,881,4,
87,881,882,2,
88,883,883,0,
89,881,880,2,
90,883,881,4,
91,870,868,4,
92,864,864,0,
93,861,860,2,
94,884,880,8,
95,881,881,0,
96,881,881,0,
97,877,876,2,
98,884,884,0,
99,880,879,2,
100,888,884,8,
101,888,888,0,
102,893,893,0,
103,896,898,4,
104,893,894,2,
105,888,890,4,
106,888,890,4,
107,883,885,4,
108,878,880,4,
109,880,882,4,
110,873,875,4,
111,871,871,0,
112,880,882,4,
113,881,883,4,
114,875,879,8,
115,870,875,10,
116,864,868,8,
117,864,867,6,
118,856,860,8,
119,857,861,8,
120,859,863,8,
121,867,872,10,
122,875,879,8,
123,869,873,8,
124,864,868,8,
125,857,862,10,
126,854,858,8,
127,847,852,10,
128,836,841,10,
129,828,831,6,
130,827,831,8,
131,830,831,2,
132,832,836,8,
133,819,824,10,
134,819,825,12,
135,816,822,12,
136,812,816,8,
137,802,807,10,
138,796,801,10,
139,786,792,12,
140,786,790,8,
141,782,787,10,
142,775,782,14,
143,771,778,14,
144,768,775,14,
145,762,769,14,
146,760,768,16,
147,749,756,14,
148,743,751,16,
149,733,740,14,
150,728,737,18,
151,727,736,18,
152,721,732,22,
153,710,721,22,
154,704,716,24,
155,694,707,26,
156,691,704,26,
157,676,691,30,
158,674,691,34,
159,665,684,38,
160,660,679,38,
161,646,664,36,
162,639,659,40,
163,625,644,38,
164,615,636,42,
165,603,625,44,
166,603,627,48,
167,587,608,42,
168,574,595,42,
169,560,580,40,
170,549,569,40,
171,534,555,42,
172,519,540,42,
173,504,525,42,
174,499,519,40,
175,483,502,38,
176,473,494,42,
177,457,476,38,
178,448,466,36,
179,436,455,38,
180,428,445,34,
181,412,430,36,
182,406,422,32,
183,394,409,30,
184,385,401,32,
185,374,389,30,
186,365,380,30,
187,356,369,26,
188,352,363,22,
189,339,352,26,
190,335,347,24,
191,327,338,22,
192,319,332,26,
193,313,323,20,
194,308,319,22,
195,304,312,16,
196,300,310,20,
197,292,305,26,
198,292,300,16,
199,289,297,16,
200,286,295,18,
201,284,293,18,
202,287,295,16,
203,287,295,16,
204,289,299,20,
205,294,302,16,
206,297,305,16,
207,299,310,22,
208,305,316,22,
209,312,323,22,
210,321,333,24,
211,326,339,26,
212,335,349,28,
213,343,353,20,
214,350,365,30,
215,355,371,32,
216,364,381,34,
217,366,382,32,
218,379,397,36,
219,384,403,38,
220,393,413,40,
221,398,419,42,
222,405,427,44,
223,410,432,44,
224,420,444,48,
225,423,448,50,
226,432,457,50,
227,440,464,48,
228,448,476,56,
229,452,480,56,
230,459,487,56,
231,463,493,60,
232,480,511,62,
233,465,495,60,
234,486,517,62,
235,494,524,60,
236,498,529,62,
237,503,534,62,
238,513,544,62,
239,513,545,64,
240,523,557,68,
241,526,559,66,
242,533,567,68,
243,536,569,66,
244,546,575,58,
245,543,577,68,
246,556,590,68,
247,555,592,74,
248,564,599,70,
249,563,598,70,
250,578,609,62,
251,575,609,68,
252,579,617,76,
253,582,615,66,
254,583,616,66,
255,582,615,66,
