height,width,bottom,rate,gravity,target,
215,54,40,3.98,149,,
pixel,Brightness,Background,Difference,
0,620,630,20,
1,632,630,4,
2,632,636,8,
3,630,636,12,
4,626,632,12,
5,630,635,10,
6,635,647,24,
7,649,647,4,
8,646,647,2,
9,643,657,28,
10,649,655,12,
11,647,654,14,
12,660,668,16,
13,660,667,14,
14,664,668,8,
15,668,673,10,
16,674,680,12,
17,677,684,14,
18,684,690,12,
19,683,691,16,
20,687,696,18,
21,689,696,14,
22,691,699,16,
23,701,707,12,
24,700,708,16,
25,705,712,14,
26,706,713,14,
27,711,719,16,
28,717,726,18,
29,723,732,18,
30,722,732,20,
31,720,729,18,
32,732,741,18,
33,743,753,20,
34,746,757,22,
35,744,753,18,
36,751,760,18,
37,750,767,34,
38,765,772,14,
39,765,766,2,
40,748,764,32,
41,758,768,20,
42,787,799,24,
43,800,812,24,
44,786,799,26,
45,764,776,24,
46,777,790,26,
47,798,809,22,
48,815,828,26,
49,825,838,26,
50,816,832,32,
51,805,815,20,
52,815,830,30,
53,824,840,32,
54,831,845,28,
55,838,854,32,
56,845,863,36,
57,848,867,38,
58,856,873,34,
59,863,884,42,
60,871,890,38,
61,871,889,36,
62,856,880,48,
63,865,884,38,
64,890,906,32,
65,895,917,44,
66,883,906,46,
67,859,880,42,
68,857,880,46,
69,876,902,52,
70,866,890,48,
71,865,892,54,
72,908,927,38,
73,891,917,52,
74,877,907,60,
75,883,908,50,
76,892,919,54,
77,891,918,54,
78,886,911,50,
79,880,903,46,
80,892,920,56,
81,888,920,64,
82,882,910,56,
83,880,910,60,
84,878,907,58,
85,884,914,60,
86,886,915,58,
87,880,912,64,
88,883,913,60,
89,880,910,60,
90,884,911,54,
91,865,898,66,
92,862,892,60,
93,865,886,42,
94,876,904,56,
95,876,903,54,
96,875,905,60,
97,869,894,50,
98,876,903,54,
99,867,906,78,
100,873,903,60,
101,876,905,58,
102,882,910,56,
103,881,911,60,
104,883,911,56,
105,878,912,68,
106,877,905,56,
107,872,900,56,
108,870,902,64,
109,872,903,62,
110,866,899,66,
111,867,898,62,
112,876,905,58,
113,875,908,66,
114,870,906,72,
115,873,905,64,
116,863,899,72,
117,860,898,76,
118,865,891,52,
119,857,891,68,
120,858,893,70,
121,870,903,66,
122,879,916,74,
123,877,913,72,
124,880,910,60,
125,872,903,62,
126,865,900,70,
127,862,898,72,
128,852,888,72,
129,846,883,74,
130,847,883,72,
131,849,886,74,
132,855,891,72,
133,843,879,72,
134,844,882,76,
135,846,888,84,
136,839,876,74,
137,831,870,78,
138,828,867,78,
139,817,857,80,
140,817,856,78,
141,816,855,78,
142,811,849,76,
143,806,844,76,
144,804,843,78,
145,799,839,80,
146,798,839,82,
147,789,830,82,
148,783,823,80,
149,774,815,82,
150,766,814,96,
151,775,812,74,
152,768,804,72,
153,752,804,104,
154,751,795,88,
155,743,787,88,
156,731,783,104,
157,729,771,84,
158,731,770,78,
159,719,773,108,
160,718,767,98,
161,706,753,94,
162,701,751,100,
163,688,735,94,
164,683,732,98,
165,676,723,94,
166,678,728,100,
167,665,716,102,
168,659,710,102,
169,652,703,102,
170,647,697,100,
171,636,687,102,
172,627,678,102,
173,616,668,104,
174,614,664,100,
175,601,652,102,
176,595,645,100,
177,581,630,98,
178,572,621,98,
179,561,607,92,
180,551,598,94,
181,529,580,102,
182,527,569,84,
183,515,555,80,
184,502,543,82,
185,488,527,78,
186,478,515,74,
187,466,504,76,
188,456,493,74,
189,444,477,66,
190,434,468,68,
191,423,459,72,
192,413,445,64,
193,400,429,58,
194,391,419,56,
195,380,407,54,
196,374,399,50,
197,359,384,50,
198,353,376,46,
199,344,365,42,
200,337,358,42,
201,326,345,38,
202,325,344,38,
203,313,332,38,
204,308,326,36,
205,304,318,28,
206,292,312,40,
207,286,302,32,
208,288,295,14,
209,276,289,26,
210,275,287,24,
211,269,281,24,
212,266,280,28,
213,259,271,24,
214,260,271,22,
215,255,269,28,
216,255,263,16,
217,251,262,22,
218,255,273,36,
219,254,267,26,
220,259,271,24,
221,261,271,20,
222,266,278,24,
223,270,283,26,
224,278,292,28,
225,280,294,28,
226,287,299,24,
227,292,305,26,
228,300,316,32,
229,304,319,30,
230,310,324,28,
231,315,330,30,
232,324,343,38,
233,313,332,38,
234,334,352,36,
235,335,355,40,
236,340,363,46,
237,355,368,26,
238,355,376,42,
239,356,377,42,
240,367,388,42,
241,368,391,46,
242,376,399,46,
243,380,403,46,
244,386,410,48,
245,387,412,50,
246,397,427,60,
247,398,422,48,
248,408,432,48,
249,408,444,72,
250,419,448,58,
251,420,450,60,
252,428,456,56,
253,429,459,60,
254,432,463,62,
255,433,463,60,
