height,width,bottom,rate,gravity,target,
56,47,137,1.19,164,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,638,638,0,
2,646,644,4,
3,643,643,0,
4,641,641,0,
5,647,647,0,
6,658,658,0,
7,657,657,0,
8,659,659,0,
9,659,660,2,
10,666,665,2,
11,665,664,2,
12,678,678,0,
13,677,677,0,
14,679,679,0,
15,684,684,0,
16,689,689,0,
17,696,696,0,
18,702,704,4,
19,707,704,6,
20,707,706,2,
21,710,710,0,
22,712,711,2,
23,719,719,0,
24,720,720,0,
25,725,724,2,
26,728,727,2,
27,732,732,0,
28,739,739,0,
29,745,744,2,
30,743,742,2,
31,742,743,2,
32,753,753,0,
33,764,764,0,
34,770,770,0,
35,765,765,0,
36,773,771,4,
37,777,777,0,
38,785,785,0,
39,782,782,0,
40,765,765,0,
41,777,777,0,
42,810,811,2,
43,824,824,0,
44,810,809,2,
45,783,784,2,
46,792,796,8,
47,813,812,2,
48,834,833,2,
49,844,846,4,
50,840,839,2,
51,825,824,2,
52,832,831,2,
53,843,843,0,
54,849,852,6,
55,854,855,2,
56,862,863,2,
57,866,864,4,
58,871,870,2,
59,878,878,0,
60,883,884,2,
61,880,881,2,
62,867,867,0,
63,868,870,4,
64,892,892,0,
65,900,900,0,
66,887,887,0,
67,861,860,2,
68,860,860,0,
69,881,881,0,
70,869,871,4,
71,870,876,12,
72,909,910,2,
73,889,889,0,
74,873,875,4,
75,881,881,0,
76,890,892,4,
77,888,894,12,
78,883,886,6,
79,880,881,2,
80,889,896,14,
81,886,888,4,
82,883,883,0,
83,879,881,4,
84,879,881,4,
85,886,892,12,
86,888,890,4,
87,885,889,8,
88,888,891,6,
89,888,889,2,
90,886,891,10,
91,874,876,4,
92,869,871,4,
93,864,868,8,
94,884,889,10,
95,884,889,10,
96,886,890,8,
97,881,886,10,
98,888,894,12,
99,883,888,10,
100,888,894,12,
101,891,896,10,
102,896,903,14,
103,896,905,18,
104,896,904,16,
105,892,899,14,
106,892,899,14,
107,891,895,8,
108,881,889,16,
109,885,892,14,
110,878,884,12,
111,875,882,14,
112,883,891,16,
113,883,892,18,
114,879,888,18,
115,876,883,14,
116,867,877,20,
117,867,878,22,
118,859,871,24,
119,860,871,22,
120,861,872,22,
121,870,880,20,
122,878,888,20,
123,871,882,22,
124,867,876,18,
125,859,870,22,
126,855,866,22,
127,849,860,22,
128,836,848,24,
129,828,839,22,
130,828,841,26,
131,827,841,28,
132,830,845,30,
133,818,831,26,
134,816,831,30,
135,814,828,28,
136,808,824,32,
137,799,816,34,
138,796,807,22,
139,783,799,32,
140,780,797,34,
141,775,793,36,
142,771,789,36,
143,765,784,38,
144,760,780,40,
145,755,775,40,
146,752,774,44,
147,742,763,42,
148,735,758,46,
149,723,748,50,
150,719,743,48,
151,718,742,48,
152,713,738,50,
153,701,727,52,
154,696,722,52,
155,687,712,50,
156,683,710,54,
157,669,696,54,
158,669,696,54,
159,660,688,56,
160,655,683,56,
161,639,669,60,
162,636,664,56,
163,620,647,54,
164,611,641,60,
165,600,632,64,
166,600,627,54,
167,585,611,52,
168,571,599,56,
169,559,583,48,
170,547,572,50,
171,531,558,54,
172,516,542,52,
173,502,527,50,
174,496,523,54,
175,480,504,48,
176,471,496,50,
177,454,478,48,
178,445,468,46,
179,433,457,48,
180,423,448,50,
181,409,432,46,
182,401,424,46,
183,390,412,44,
184,381,403,44,
185,369,391,44,
186,360,382,44,
187,352,372,40,
188,345,365,40,
189,335,354,38,
190,330,352,44,
191,322,340,36,
192,316,335,38,
193,308,326,36,
194,304,319,30,
195,299,315,32,
196,295,312,34,
197,289,304,30,
198,289,303,28,
199,287,300,26,
200,286,297,22,
201,286,295,18,
202,287,300,26,
203,287,299,24,
204,291,303,24,
205,295,305,20,
206,300,312,24,
207,302,313,22,
208,310,321,22,
209,317,327,20,
210,327,338,22,
211,332,344,24,
212,344,354,20,
213,347,359,24,
214,359,371,24,
215,366,376,20,
216,376,386,20,
217,377,387,20,
218,391,403,24,
219,398,408,20,
220,408,419,22,
221,414,428,28,
222,423,433,20,
223,429,438,18,
224,440,449,18,
225,444,454,20,
226,456,463,14,
227,462,470,16,
228,472,481,18,
229,478,487,18,
230,483,493,20,
231,490,499,18,
232,508,518,20,
233,492,501,18,
234,514,523,18,
235,521,531,20,
236,527,536,18,
237,531,542,22,
238,541,551,20,
239,542,552,20,
240,553,563,20,
241,555,566,22,
242,563,574,22,
243,566,575,18,
244,574,582,16,
245,575,585,20,
246,588,596,16,
247,586,595,18,
248,597,606,18,
249,596,604,16,
250,608,615,14,
251,608,615,14,
252,612,623,22,
253,614,622,16,
254,615,623,16,
255,614,622,16,
