height,width,bottom,rate,gravity,target,
101,51,154,1.98,209,,
pixel,Brightness,Background,Difference,
0,644,636,16,
1,642,639,6,
2,650,643,14,
3,647,641,12,
4,645,639,12,
5,652,645,14,
6,664,656,16,
7,661,656,10,
8,664,657,14,
9,664,657,14,
10,670,666,8,
11,670,663,14,
12,683,677,12,
13,681,675,12,
14,683,676,14,
15,689,683,12,
16,693,689,8,
17,700,694,12,
18,707,701,12,
19,707,702,10,
20,711,705,12,
21,714,708,12,
22,718,711,14,
23,724,719,10,
24,725,719,12,
25,729,724,10,
26,732,730,4,
27,736,732,8,
28,743,739,8,
29,749,744,10,
30,748,743,10,
31,749,742,14,
32,759,758,2,
33,769,766,6,
34,775,770,10,
35,769,766,6,
36,776,774,4,
37,782,779,6,
38,792,787,10,
39,787,783,8,
40,770,765,10,
41,783,778,10,
42,816,813,6,
43,828,824,8,
44,815,811,8,
45,789,785,8,
46,798,794,8,
47,816,814,4,
48,838,834,8,
49,849,846,6,
50,844,839,10,
51,828,825,6,
52,837,833,8,
53,847,843,8,
54,856,852,8,
55,860,856,8,
56,867,864,6,
57,870,866,8,
58,875,871,8,
59,882,879,6,
60,888,885,6,
61,886,882,8,
62,876,869,14,
63,873,872,2,
64,896,895,2,
65,904,901,6,
66,891,888,6,
67,866,864,4,
68,865,864,2,
69,888,883,10,
70,876,872,8,
71,878,872,12,
72,913,912,2,
73,893,892,2,
74,879,878,2,
75,885,883,4,
76,896,895,2,
77,893,892,2,
78,888,888,0,
79,885,883,4,
80,896,894,4,
81,891,889,4,
82,886,885,2,
83,884,884,0,
84,883,883,0,
85,891,891,0,
86,892,892,0,
87,894,891,6,
88,893,894,2,
89,892,892,0,
90,893,894,2,
91,880,886,12,
92,876,877,2,
93,875,872,6,
94,891,896,10,
95,891,894,6,
96,891,895,8,
97,888,891,6,
98,894,897,6,
99,888,892,8,
100,894,899,10,
101,900,903,6,
102,903,908,10,
103,905,909,8,
104,903,908,10,
105,897,903,12,
106,897,903,12,
107,894,899,10,
108,888,895,14,
109,892,896,8,
110,881,889,16,
111,879,887,16,
112,889,897,16,
113,892,898,12,
114,887,894,14,
115,880,888,16,
116,874,882,16,
117,873,882,18,
118,866,875,18,
119,867,876,18,
120,870,878,16,
121,878,886,16,
122,885,898,26,
123,879,888,18,
124,876,883,14,
125,867,877,20,
126,863,871,16,
127,857,866,18,
128,846,855,18,
129,837,846,18,
130,837,847,20,
131,836,846,20,
132,840,849,18,
133,828,838,20,
134,828,836,16,
135,824,834,20,
136,819,829,20,
137,811,820,18,
138,804,815,22,
139,794,804,20,
140,792,802,20,
141,789,799,20,
142,784,794,20,
143,778,788,20,
144,775,786,22,
145,768,785,34,
146,768,779,22,
147,756,768,24,
148,750,763,26,
149,740,751,22,
150,736,748,24,
151,733,748,30,
152,728,744,32,
153,716,732,32,
154,709,726,34,
155,699,717,36,
156,694,713,38,
157,679,700,42,
158,676,700,48,
159,667,692,50,
160,659,686,54,
161,644,671,54,
162,637,667,60,
163,622,650,56,
164,611,641,60,
165,598,630,64,
166,595,627,64,
167,579,611,64,
168,566,597,62,
169,551,583,64,
170,540,572,64,
171,525,556,62,
172,509,540,62,
173,494,526,64,
174,489,520,62,
175,475,502,54,
176,463,496,66,
177,446,476,60,
178,438,467,58,
179,425,455,60,
180,417,445,56,
181,407,430,46,
182,396,423,54,
183,384,410,52,
184,376,400,48,
185,364,388,48,
186,356,379,46,
187,348,369,42,
188,343,363,40,
189,333,352,38,
190,329,347,36,
191,322,339,34,
192,318,332,28,
193,310,324,28,
194,307,320,26,
195,302,314,24,
196,300,312,24,
197,292,304,24,
198,291,304,26,
199,289,301,24,
200,287,299,24,
201,287,297,20,
202,291,304,26,
203,290,303,26,
204,292,307,30,
205,297,311,28,
206,305,316,22,
207,303,319,32,
208,311,327,32,
209,316,335,38,
210,327,348,42,
211,331,350,38,
212,340,361,42,
213,344,366,44,
214,355,377,44,
215,361,384,46,
216,370,393,46,
217,371,395,48,
218,385,411,52,
219,390,416,52,
220,401,426,50,
221,405,432,54,
222,412,441,58,
223,417,447,60,
224,428,457,58,
225,432,462,60,
226,440,472,64,
227,448,480,64,
228,459,491,64,
229,463,496,66,
230,470,502,64,
231,475,509,68,
232,492,527,70,
233,478,510,64,
234,499,532,66,
235,505,545,80,
236,510,546,72,
237,519,551,64,
238,526,560,68,
239,527,562,70,
240,537,572,70,
241,539,579,80,
242,547,583,72,
243,551,583,64,
244,556,591,70,
245,558,594,72,
246,569,606,74,
247,568,605,74,
248,578,615,74,
249,577,614,74,
250,589,626,74,
251,590,625,70,
252,594,630,72,
253,595,631,72,
254,596,632,72,
255,595,630,70,
