height,width,bottom,rate,gravity,target,
254,80,1,3.17,135,,
pixel,Brightness,Background,Difference,
0,623,632,18,
1,622,634,24,
2,630,639,18,
3,628,634,12,
4,624,636,24,
5,632,641,18,
6,637,649,24,
7,640,653,26,
8,643,655,24,
9,641,647,12,
10,647,665,36,
11,643,659,32,
12,660,671,22,
13,658,671,26,
14,659,671,24,
15,664,677,26,
16,670,682,24,
17,675,689,28,
18,681,693,24,
19,681,698,34,
20,684,699,30,
21,687,701,28,
22,689,703,28,
23,697,711,28,
24,697,713,32,
25,700,716,32,
26,704,718,28,
27,707,723,32,
28,708,730,44,
29,726,737,22,
30,719,736,34,
31,718,734,32,
32,728,746,36,
33,738,757,38,
34,743,762,38,
35,739,759,40,
36,745,767,44,
37,749,769,40,
38,758,776,36,
39,755,779,48,
40,743,759,32,
41,752,775,46,
42,780,808,56,
43,792,816,48,
44,781,804,46,
45,756,782,52,
46,769,796,54,
47,787,814,54,
48,804,834,60,
49,816,844,56,
50,807,838,62,
51,795,826,62,
52,806,837,62,
53,808,844,72,
54,824,854,60,
55,831,860,58,
56,835,870,70,
57,838,872,68,
58,844,880,72,
59,852,889,74,
60,860,896,72,
61,857,897,80,
62,845,887,84,
63,852,892,80,
64,871,915,88,
65,883,923,80,
66,871,911,80,
67,847,896,98,
68,847,887,80,
69,864,908,88,
70,854,896,84,
71,855,897,84,
72,897,940,86,
73,880,922,84,
74,864,905,82,
75,872,916,88,
76,882,926,88,
77,881,925,88,
78,876,920,88,
79,871,913,84,
80,883,927,88,
81,881,923,84,
82,871,916,90,
83,870,914,88,
84,878,912,68,
85,879,920,82,
86,879,920,82,
87,880,919,78,
88,879,919,80,
89,876,918,84,
90,880,914,68,
91,872,904,64,
92,860,897,74,
93,854,889,70,
94,873,912,78,
95,871,907,72,
96,871,904,66,
97,865,911,92,
98,871,910,78,
99,867,903,72,
100,871,908,74,
101,873,911,76,
102,878,911,66,
103,880,915,70,
104,880,920,80,
105,874,913,78,
106,876,910,68,
107,867,909,84,
108,864,906,84,
109,878,909,62,
110,864,903,78,
111,860,902,84,
112,870,910,80,
113,867,911,88,
114,864,910,92,
115,879,908,58,
116,867,904,74,
117,862,903,82,
118,852,894,84,
119,851,897,92,
120,855,897,84,
121,866,903,74,
122,875,928,106,
123,876,918,84,
124,870,911,82,
125,864,908,88,
126,862,905,86,
127,856,900,88,
128,847,892,90,
129,839,886,94,
130,842,889,94,
131,844,889,90,
132,849,898,98,
133,839,887,96,
134,839,887,96,
135,839,886,94,
136,833,881,96,
137,825,876,102,
138,821,870,98,
139,811,861,100,
140,811,861,100,
141,809,858,98,
142,804,854,100,
143,799,849,100,
144,795,847,104,
145,793,844,102,
146,790,841,102,
147,775,834,118,
148,778,827,98,
149,763,819,112,
150,755,815,120,
151,752,817,130,
152,747,813,132,
153,736,796,120,
154,727,801,148,
155,719,794,150,
156,712,785,146,
157,702,775,146,
158,703,780,154,
159,694,766,144,
160,690,771,162,
161,678,760,164,
162,673,753,160,
163,659,740,162,
164,655,735,160,
165,647,728,162,
166,650,732,164,
167,638,720,164,
168,632,713,162,
169,624,706,164,
170,621,702,162,
171,611,689,156,
172,603,680,154,
173,598,671,146,
174,593,668,150,
175,579,655,152,
176,575,647,144,
177,560,632,144,
178,553,625,144,
179,542,610,136,
180,536,600,128,
181,520,583,126,
182,512,572,120,
183,500,559,118,
184,492,543,102,
185,478,531,106,
186,470,525,110,
187,457,505,96,
188,449,494,90,
189,435,480,90,
190,428,470,84,
191,418,457,78,
192,409,448,78,
193,396,432,72,
194,384,419,70,
195,376,409,66,
196,370,400,60,
197,355,387,64,
198,347,377,60,
199,339,367,56,
200,333,359,52,
201,317,348,62,
202,319,345,52,
203,316,334,36,
204,304,327,46,
205,297,319,44,
206,291,315,48,
207,282,304,44,
208,280,300,40,
209,271,289,36,
210,270,286,32,
211,263,291,56,
212,262,280,36,
213,254,274,40,
214,255,274,38,
215,252,268,32,
216,252,270,36,
217,248,264,32,
218,250,268,36,
219,249,268,38,
220,255,272,34,
221,255,275,40,
222,262,280,36,
223,263,284,42,
224,270,291,42,
225,274,293,38,
226,276,302,52,
227,280,307,54,
228,298,317,38,
229,292,320,56,
230,298,326,56,
231,303,333,60,
232,313,344,62,
233,302,334,64,
234,321,355,68,
235,326,358,64,
236,331,364,66,
237,333,368,70,
238,342,380,76,
239,345,379,68,
240,353,385,64,
241,356,401,90,
242,362,401,78,
243,365,404,78,
244,370,412,84,
245,374,416,84,
246,384,427,86,
247,384,427,86,
248,394,438,88,
249,393,438,90,
250,404,449,90,
251,407,452,90,
252,412,458,92,
253,415,461,92,
254,417,464,94,
255,417,465,96,
