height,width,bottom,rate,gravity,target,
171,63,84,2.71,178,,
pixel,Brightness,Background,Difference,
0,637,633,8,
1,632,633,2,
2,639,641,4,
3,638,639,2,
4,635,638,6,
5,639,642,6,
6,655,655,0,
7,651,656,10,
8,654,655,2,
9,653,655,4,
10,659,661,4,
11,659,660,2,
12,671,673,4,
13,670,676,12,
14,671,673,4,
15,678,679,2,
16,683,685,4,
17,689,691,4,
18,696,697,2,
19,697,698,2,
20,700,702,4,
21,703,705,4,
22,706,710,8,
23,713,717,8,
24,713,716,6,
25,718,720,4,
26,719,723,8,
27,725,728,6,
28,732,735,6,
29,738,740,4,
30,736,737,2,
31,735,737,4,
32,747,749,4,
33,759,760,2,
34,764,766,4,
35,758,760,4,
36,764,768,8,
37,774,773,2,
38,778,784,12,
39,774,777,6,
40,758,761,6,
41,769,774,10,
42,803,807,8,
43,816,819,6,
44,801,806,10,
45,776,780,8,
46,786,788,4,
47,804,810,12,
48,827,831,8,
49,839,841,4,
50,831,835,8,
51,816,820,8,
52,824,828,8,
53,835,839,8,
54,842,847,10,
55,846,850,8,
56,854,859,10,
57,856,860,8,
58,862,867,10,
59,870,874,8,
60,875,881,12,
61,872,878,12,
62,860,864,8,
63,860,865,10,
64,885,889,8,
65,892,897,10,
66,876,883,14,
67,851,857,12,
68,851,856,10,
69,871,881,20,
70,860,867,14,
71,861,868,14,
72,899,907,16,
73,878,886,16,
74,865,871,12,
75,871,880,18,
76,880,888,16,
77,878,887,18,
78,873,882,18,
79,868,879,22,
80,880,889,18,
81,875,884,18,
82,870,879,18,
83,867,878,22,
84,867,878,22,
85,875,885,20,
86,876,886,20,
87,874,884,20,
88,875,888,26,
89,873,886,26,
90,875,887,24,
91,861,873,24,
92,856,870,28,
93,852,865,26,
94,871,888,34,
95,872,887,30,
96,874,887,26,
97,867,883,32,
98,875,890,30,
99,870,884,28,
100,875,892,34,
101,877,895,36,
102,883,900,34,
103,884,900,32,
104,884,901,34,
105,878,897,38,
106,879,896,34,
107,873,892,38,
108,867,888,42,
109,870,890,40,
110,862,883,42,
111,862,880,36,
112,871,889,36,
113,870,891,42,
114,865,887,44,
115,861,883,44,
116,856,876,40,
117,854,875,42,
118,846,868,44,
119,847,870,46,
120,849,871,44,
121,860,880,40,
122,864,888,48,
123,859,882,46,
124,853,877,48,
125,847,870,46,
126,841,866,50,
127,835,861,52,
128,826,849,46,
129,817,840,46,
130,815,840,50,
131,814,840,52,
132,817,844,54,
133,805,831,52,
134,803,831,56,
135,799,830,62,
136,795,825,60,
137,785,815,60,
138,779,809,60,
139,768,799,62,
140,765,797,64,
141,761,794,66,
142,756,789,66,
143,751,783,64,
144,747,781,68,
145,739,775,72,
146,738,775,74,
147,726,763,74,
148,719,758,78,
149,708,747,78,
150,710,743,66,
151,704,742,76,
152,700,738,76,
153,688,727,78,
154,682,722,80,
155,673,712,78,
156,673,711,76,
157,655,700,90,
158,655,696,82,
159,647,688,82,
160,643,684,82,
161,628,668,80,
162,625,664,78,
163,609,648,78,
164,601,641,80,
165,591,630,78,
166,591,630,78,
167,575,613,76,
168,563,600,74,
169,550,585,70,
170,540,574,68,
171,525,559,68,
172,511,543,64,
173,497,529,64,
174,493,524,62,
175,476,506,60,
176,468,497,58,
177,451,480,58,
178,444,471,54,
179,432,459,54,
180,423,448,50,
181,409,433,48,
182,403,425,44,
183,392,413,42,
184,384,404,40,
185,371,392,42,
186,364,384,40,
187,354,372,36,
188,348,369,42,
189,335,355,40,
190,333,349,32,
191,326,342,32,
192,319,335,32,
193,312,326,28,
194,307,321,28,
195,302,315,26,
196,299,312,26,
197,291,304,26,
198,291,302,22,
199,287,300,26,
200,285,297,24,
201,284,295,22,
202,287,299,24,
203,286,299,26,
204,287,300,26,
205,290,304,28,
206,295,311,32,
207,295,312,34,
208,304,319,30,
209,310,326,32,
210,317,335,36,
211,321,341,40,
212,331,351,40,
213,334,355,42,
214,344,370,52,
215,349,375,52,
216,357,383,52,
217,359,384,50,
218,371,399,56,
219,376,405,58,
220,385,415,60,
221,389,421,64,
222,396,430,68,
223,401,435,68,
224,411,447,72,
225,412,451,78,
226,422,460,76,
227,429,467,76,
228,438,479,82,
229,442,484,84,
230,448,489,82,
231,455,496,82,
232,470,515,90,
233,455,498,86,
234,475,521,92,
235,482,529,94,
236,487,534,94,
237,492,539,94,
238,500,549,98,
239,504,550,92,
240,513,561,96,
241,516,563,94,
242,523,571,96,
243,525,572,94,
244,531,582,102,
245,534,582,96,
246,545,594,98,
247,543,592,98,
248,555,604,98,
249,555,601,92,
250,566,615,98,
251,564,615,102,
252,568,617,98,
253,571,619,96,
254,574,621,94,
255,572,619,94,
