height,width,bottom,rate,gravity,target,
254,95,1,2.67,124,,
pixel,Brightness,Background,Difference,
0,609,627,36,
1,609,627,36,
2,618,634,32,
3,615,633,36,
4,611,630,38,
5,615,633,36,
6,624,644,40,
7,626,645,38,
8,629,648,38,
9,627,647,40,
10,632,653,42,
11,630,651,42,
12,643,664,42,
13,643,664,42,
14,642,664,44,
15,649,672,46,
16,653,674,42,
17,659,676,34,
18,664,696,64,
19,664,689,50,
20,668,692,48,
21,671,695,48,
22,670,696,52,
23,673,705,64,
24,687,706,38,
25,684,712,56,
26,684,709,50,
27,689,718,58,
28,694,723,58,
29,700,729,58,
30,698,729,62,
31,697,728,62,
32,708,738,60,
33,718,750,64,
34,719,755,72,
35,716,751,70,
36,723,758,70,
37,727,763,72,
38,732,769,74,
39,732,768,72,
40,718,756,76,
41,726,767,82,
42,755,792,74,
43,766,815,98,
44,753,798,90,
45,728,775,94,
46,744,788,88,
47,761,807,92,
48,774,825,102,
49,793,841,96,
50,784,830,92,
51,772,817,90,
52,780,828,96,
53,787,837,100,
54,797,847,100,
55,803,852,98,
56,809,859,100,
57,812,864,104,
58,818,874,112,
59,827,883,112,
60,831,888,114,
61,831,888,114,
62,823,879,112,
63,826,883,114,
64,845,904,118,
65,856,915,118,
66,846,903,114,
67,823,878,110,
68,824,878,108,
69,844,899,110,
70,828,887,118,
71,828,888,120,
72,871,932,122,
73,849,909,120,
74,845,902,114,
75,849,911,124,
76,859,916,114,
77,858,916,116,
78,854,911,114,
79,844,905,122,
80,864,916,104,
81,863,913,100,
82,854,908,108,
83,854,908,108,
84,854,906,104,
85,860,911,102,
86,864,911,94,
87,859,909,100,
88,861,910,98,
89,860,907,94,
90,862,910,96,
91,849,895,92,
92,843,888,90,
93,838,881,86,
94,859,901,84,
95,856,900,88,
96,856,899,86,
97,851,894,86,
98,857,900,86,
99,852,894,84,
100,857,899,84,
101,859,903,88,
102,865,907,84,
103,867,910,86,
104,862,905,86,
105,859,903,88,
106,866,911,90,
107,856,899,86,
108,852,895,86,
109,855,899,88,
110,847,895,96,
111,847,890,86,
112,850,909,118,
113,845,902,114,
114,846,900,108,
115,846,900,108,
116,838,894,112,
117,836,893,114,
118,827,883,112,
119,825,888,126,
120,828,892,128,
121,834,900,132,
122,845,911,132,
123,841,910,138,
124,835,904,138,
125,829,900,142,
126,824,897,146,
127,818,892,148,
128,809,886,154,
129,802,875,146,
130,800,876,152,
131,799,889,180,
132,804,888,168,
133,792,879,174,
134,793,880,174,
135,787,876,178,
136,780,869,178,
137,785,875,180,
138,772,862,180,
139,768,852,168,
140,768,852,168,
141,758,849,182,
142,757,845,176,
143,764,839,150,
144,754,840,172,
145,749,836,174,
146,750,834,168,
147,742,827,170,
148,737,819,164,
149,730,812,164,
150,729,809,160,
151,732,809,154,
152,730,807,154,
153,719,794,150,
154,716,791,150,
155,711,784,146,
156,707,778,142,
157,699,768,138,
158,704,771,134,
159,698,766,136,
160,696,762,132,
161,687,745,116,
162,685,754,138,
163,672,734,124,
164,668,728,120,
165,664,722,116,
166,667,726,118,
167,652,713,122,
168,659,707,96,
169,648,699,102,
170,644,696,104,
171,633,686,106,
172,625,675,100,
173,615,667,104,
174,615,663,96,
175,603,650,94,
176,597,644,94,
177,583,626,86,
178,575,621,92,
179,561,606,90,
180,553,595,84,
181,536,579,86,
182,526,568,84,
183,511,553,84,
184,502,543,82,
185,486,527,82,
186,475,515,80,
187,463,502,78,
188,452,491,78,
189,436,475,78,
190,429,467,76,
191,416,455,78,
192,401,439,76,
193,396,431,70,
194,384,422,76,
195,371,407,72,
196,363,399,72,
197,348,383,70,
198,340,375,70,
199,329,364,70,
200,324,356,64,
201,310,346,72,
202,308,343,70,
203,297,332,70,
204,291,326,70,
205,285,317,64,
206,279,311,64,
207,270,301,62,
208,265,295,60,
209,260,289,58,
210,258,286,56,
211,252,281,58,
212,251,278,54,
213,246,272,52,
214,246,270,48,
215,243,267,48,
216,243,268,50,
217,239,257,36,
218,242,265,46,
219,244,266,44,
220,248,269,42,
221,251,271,40,
222,257,280,46,
223,255,276,42,
224,268,289,42,
225,276,299,46,
226,279,300,42,
227,284,305,42,
228,292,313,42,
229,295,318,46,
230,301,323,44,
231,308,329,42,
232,318,342,48,
233,307,331,48,
234,329,352,46,
235,332,354,44,
236,338,361,46,
237,343,366,46,
238,350,374,48,
239,352,377,50,
240,363,385,44,
241,364,390,52,
242,372,397,50,
243,376,401,50,
244,384,408,48,
245,385,412,54,
246,397,423,52,
247,396,423,54,
248,408,435,54,
249,408,435,54,
250,419,448,58,
251,419,448,58,
252,425,454,58,
253,430,460,60,
254,430,459,58,
255,429,459,60,
