height,width,bottom,rate,gravity,target,
180,58,75,3.10,173,,
pixel,Brightness,Background,Difference,
0,634,641,14,
1,633,639,12,
2,641,647,12,
3,639,646,14,
4,638,643,10,
5,643,649,12,
6,654,662,16,
7,652,660,16,
8,655,663,16,
9,655,663,16,
10,662,668,12,
11,660,668,16,
12,673,680,14,
13,672,679,14,
14,673,684,22,
15,679,687,16,
16,684,691,14,
17,691,699,16,
18,697,705,16,
19,698,705,14,
20,705,708,6,
21,704,711,14,
22,708,716,16,
23,716,723,14,
24,715,723,16,
25,719,728,18,
26,722,730,16,
27,727,735,16,
28,734,742,16,
29,740,750,20,
30,738,747,18,
31,737,745,16,
32,749,757,16,
33,760,768,16,
34,765,773,16,
35,760,768,16,
36,768,775,14,
37,773,780,14,
38,780,788,16,
39,777,785,16,
40,760,768,16,
41,772,780,16,
42,806,814,16,
43,818,827,18,
44,804,813,18,
45,780,790,20,
46,790,795,10,
47,807,816,18,
48,828,838,20,
49,841,848,14,
50,834,843,18,
51,820,828,16,
52,828,835,14,
53,838,847,18,
54,845,854,18,
55,850,859,18,
56,857,865,16,
57,860,868,16,
58,865,873,16,
59,872,883,22,
60,878,888,20,
61,876,885,18,
62,862,871,18,
63,864,873,18,
64,887,896,18,
65,896,905,18,
66,881,891,20,
67,856,864,16,
68,856,864,16,
69,876,885,18,
70,865,875,20,
71,866,876,20,
72,904,914,20,
73,883,894,22,
74,868,880,24,
75,876,887,22,
76,886,898,24,
77,886,896,20,
78,880,889,18,
79,875,886,22,
80,886,897,22,
81,880,892,24,
82,876,887,22,
83,874,886,24,
84,873,886,26,
85,881,894,26,
86,882,895,26,
87,881,893,24,
88,883,895,24,
89,880,894,28,
90,882,895,26,
91,869,881,24,
92,864,876,24,
93,860,872,24,
94,880,894,28,
95,880,894,28,
96,880,895,30,
97,876,891,30,
98,883,898,30,
99,878,894,32,
100,883,897,28,
101,885,903,36,
102,892,910,36,
103,894,908,28,
104,892,908,32,
105,887,903,32,
106,888,903,30,
107,881,900,38,
108,877,897,40,
109,882,897,30,
110,871,888,34,
111,867,886,38,
112,877,896,38,
113,879,899,40,
114,876,893,34,
115,871,889,36,
116,863,884,42,
117,860,882,44,
118,854,875,42,
119,855,876,42,
120,856,877,42,
121,864,886,44,
122,871,893,44,
123,866,888,44,
124,860,883,46,
125,854,876,44,
126,849,872,46,
127,844,867,46,
128,831,855,48,
129,824,846,44,
130,824,847,46,
131,823,846,46,
132,826,849,46,
133,814,843,58,
134,813,836,46,
135,809,834,50,
136,806,830,48,
137,796,820,48,
138,789,815,52,
139,783,804,42,
140,776,803,54,
141,774,799,50,
142,768,795,54,
143,761,789,56,
144,759,786,54,
145,752,782,60,
146,751,779,56,
147,740,768,56,
148,734,763,58,
149,719,753,68,
150,716,748,64,
151,713,748,70,
152,708,743,70,
153,696,732,72,
154,689,727,76,
155,679,718,78,
156,674,715,82,
157,659,700,82,
158,659,701,84,
159,649,692,86,
160,643,688,90,
161,628,673,90,
162,624,668,88,
163,606,652,92,
164,599,647,96,
165,588,633,90,
166,583,632,98,
167,568,615,94,
168,555,601,92,
169,542,588,92,
170,530,575,90,
171,516,561,90,
172,504,547,86,
173,489,531,84,
174,483,527,88,
175,467,508,82,
176,459,499,80,
177,442,481,78,
178,434,472,76,
179,423,460,74,
180,415,451,72,
181,400,435,70,
182,395,428,66,
183,384,415,62,
184,376,407,62,
185,366,394,56,
186,358,385,54,
187,349,375,52,
188,344,367,46,
189,333,359,52,
190,331,352,42,
191,323,344,42,
192,316,337,42,
193,307,328,42,
194,304,323,38,
195,297,319,44,
196,297,314,34,
197,289,306,34,
198,287,305,36,
199,285,302,34,
200,283,300,34,
201,281,298,34,
202,285,302,34,
203,284,301,34,
204,287,304,34,
205,291,307,32,
206,295,312,34,
207,298,315,34,
208,305,321,32,
209,312,328,32,
210,321,339,36,
211,327,345,36,
212,336,355,38,
213,339,359,40,
214,352,371,38,
215,358,379,42,
216,367,387,40,
217,367,388,42,
218,382,403,42,
219,387,409,44,
220,396,422,52,
221,401,428,54,
222,412,435,46,
223,414,440,52,
224,423,451,56,
225,428,455,54,
226,437,464,54,
227,444,472,56,
228,453,483,60,
229,457,487,60,
230,463,494,62,
231,468,500,64,
232,485,519,68,
233,471,504,66,
234,491,525,68,
235,497,533,72,
236,502,537,70,
237,506,543,74,
238,515,553,76,
239,516,553,74,
240,527,565,76,
241,528,568,80,
242,536,575,78,
243,537,578,82,
244,543,584,82,
245,545,587,84,
246,557,599,84,
247,556,598,84,
248,566,608,84,
249,564,607,86,
250,574,617,86,
251,575,619,88,
252,579,625,92,
253,584,624,80,
254,581,625,88,
255,578,624,92,
