height,width,bottom,rate,gravity,target,
174,70,81,2.49,173,,
pixel,Brightness,Background,Difference,
0,631,633,4,
1,630,632,4,
2,638,639,2,
3,636,639,6,
4,632,634,4,
5,637,639,4,
6,647,649,4,
7,651,651,0,
8,647,654,14,
9,652,652,0,
10,660,659,2,
11,655,655,0,
12,668,670,4,
13,668,671,6,
14,668,665,6,
15,674,676,4,
16,680,688,16,
17,684,687,6,
18,692,694,4,
19,691,696,10,
20,697,694,6,
21,697,700,6,
22,700,703,6,
23,710,711,2,
24,709,711,4,
25,713,716,6,
26,715,717,4,
27,719,722,6,
28,728,730,4,
29,733,736,6,
30,732,734,4,
31,731,734,6,
32,743,745,4,
33,753,756,6,
34,758,760,4,
35,755,757,4,
36,760,765,10,
37,767,768,2,
38,775,775,0,
39,770,777,14,
40,758,763,10,
41,775,771,8,
42,799,803,8,
43,812,815,6,
44,799,803,8,
45,777,780,6,
46,791,793,4,
47,816,814,4,
48,825,831,12,
49,836,841,10,
50,830,838,16,
51,821,822,2,
52,831,830,2,
53,839,852,26,
54,849,853,8,
55,856,860,8,
56,864,867,6,
57,867,872,10,
58,874,878,8,
59,883,887,8,
60,892,897,10,
61,889,895,12,
62,880,886,12,
63,888,889,2,
64,905,909,8,
65,913,926,26,
66,913,911,4,
67,881,886,10,
68,879,885,12,
69,902,907,10,
70,888,895,14,
71,883,894,22,
72,940,939,2,
73,915,920,10,
74,899,907,16,
75,908,914,12,
76,917,924,14,
77,911,921,20,
78,910,919,18,
79,905,911,12,
80,916,920,8,
81,914,927,26,
82,907,915,16,
83,903,912,18,
84,902,912,20,
85,908,920,24,
86,909,919,20,
87,907,918,22,
88,907,920,26,
89,903,916,26,
90,904,918,28,
91,891,903,24,
92,883,896,26,
93,877,890,26,
94,896,909,26,
95,896,908,24,
96,893,906,26,
97,888,901,26,
98,893,908,30,
99,886,901,30,
100,892,906,28,
101,894,910,32,
102,892,913,42,
103,905,916,22,
104,901,916,30,
105,894,911,34,
106,896,911,30,
107,889,907,36,
108,885,903,36,
109,887,908,42,
110,879,903,48,
111,880,895,30,
112,888,913,50,
113,888,911,46,
114,886,908,44,
115,883,908,50,
116,879,902,46,
117,879,901,44,
118,870,894,48,
119,868,891,46,
120,870,893,46,
121,880,908,56,
122,891,921,60,
123,888,915,54,
124,883,911,56,
125,878,907,58,
126,872,905,66,
127,868,899,62,
128,862,891,58,
129,856,884,56,
130,854,886,64,
131,855,888,66,
132,860,896,72,
133,847,880,66,
134,848,887,78,
135,848,889,82,
136,841,879,76,
137,836,871,70,
138,831,867,72,
139,821,859,76,
140,819,860,82,
141,815,856,82,
142,812,856,88,
143,805,846,82,
144,803,846,86,
145,799,843,88,
146,797,840,86,
147,787,831,88,
148,780,825,90,
149,769,817,96,
150,764,814,100,
151,764,815,102,
152,752,812,120,
153,743,799,112,
154,736,796,120,
155,726,790,128,
156,719,784,130,
157,708,772,128,
158,705,777,144,
159,700,770,140,
160,703,768,130,
161,681,754,146,
162,679,752,146,
163,663,739,152,
164,658,730,144,
165,649,724,150,
166,651,737,172,
167,639,718,158,
168,632,711,158,
169,626,707,162,
170,621,700,158,
171,609,687,156,
172,601,688,174,
173,591,671,160,
174,588,668,160,
175,575,654,158,
176,568,648,160,
177,555,631,152,
178,548,624,152,
179,536,609,146,
180,527,600,146,
181,512,583,142,
182,506,572,132,
183,488,556,136,
184,480,547,134,
185,469,529,120,
186,460,518,116,
187,449,504,110,
188,440,494,108,
189,428,479,102,
190,419,470,102,
191,409,455,92,
192,402,447,90,
193,387,432,90,
194,381,420,78,
195,368,409,82,
196,363,399,72,
197,349,387,76,
198,342,376,68,
199,331,363,64,
200,325,367,84,
201,316,348,64,
202,316,345,58,
203,305,334,58,
204,300,327,54,
205,294,319,50,
206,288,313,50,
207,280,302,44,
208,273,299,52,
209,268,289,42,
210,267,289,44,
211,262,284,44,
212,258,280,44,
213,255,273,36,
214,253,273,40,
215,244,269,50,
216,257,268,22,
217,246,263,34,
218,248,268,40,
219,251,267,32,
220,253,272,38,
221,249,272,46,
222,267,280,26,
223,263,283,40,
224,271,287,32,
225,271,300,58,
226,280,304,48,
227,284,307,46,
228,293,316,46,
229,295,319,48,
230,299,319,40,
231,305,331,52,
232,316,345,58,
233,304,332,56,
234,325,354,58,
235,327,357,60,
236,334,363,58,
237,338,367,58,
238,344,376,64,
239,347,378,62,
240,356,389,66,
241,358,391,66,
242,366,398,64,
243,369,403,68,
244,376,412,72,
245,376,415,78,
246,387,425,76,
247,388,425,74,
248,391,436,90,
249,401,438,74,
250,412,449,74,
251,410,451,82,
252,415,455,80,
253,417,460,86,
254,422,465,86,
255,423,460,74,
