height,width,bottom,rate,gravity,target,
188,50,67,3.76,173,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,629,634,10,
2,637,639,4,
3,636,634,4,
4,633,636,6,
5,636,641,10,
6,647,649,4,
7,649,653,8,
8,652,655,6,
9,650,647,6,
10,655,665,20,
11,654,659,10,
12,668,671,6,
13,668,671,6,
14,668,671,6,
15,673,677,8,
16,679,682,6,
17,684,689,10,
18,691,693,4,
19,694,698,8,
20,693,699,12,
21,697,701,8,
22,707,703,8,
23,708,711,6,
24,710,713,6,
25,716,716,0,
26,711,718,14,
27,716,723,14,
28,735,730,10,
29,732,737,10,
30,732,736,8,
31,732,734,4,
32,742,746,8,
33,751,757,12,
34,758,762,8,
35,753,759,12,
36,764,767,6,
37,766,769,6,
38,773,776,6,
39,773,779,12,
40,760,759,2,
41,769,775,12,
42,799,808,18,
43,812,816,8,
44,799,804,10,
45,777,782,10,
46,791,796,10,
47,811,814,6,
48,828,834,12,
49,838,844,12,
50,833,838,10,
51,819,826,14,
52,826,837,22,
53,847,844,6,
54,850,854,8,
55,856,860,8,
56,864,870,12,
57,863,872,18,
58,876,880,8,
59,883,889,12,
60,891,896,10,
61,891,897,12,
62,882,887,10,
63,889,892,6,
64,908,915,14,
65,918,923,10,
66,907,911,8,
67,884,896,24,
68,882,887,10,
69,903,908,10,
70,892,896,8,
71,890,897,14,
72,935,940,10,
73,917,922,10,
74,903,905,4,
75,910,916,12,
76,920,926,12,
77,918,925,14,
78,913,920,14,
79,908,913,10,
80,919,927,16,
81,916,923,14,
82,910,916,12,
83,901,914,26,
84,911,912,2,
85,915,920,10,
86,911,920,18,
87,912,919,14,
88,911,919,16,
89,908,918,20,
90,912,914,4,
91,891,904,26,
92,892,897,10,
93,886,889,6,
94,903,912,18,
95,901,907,12,
96,898,904,12,
97,893,911,36,
98,900,910,20,
99,893,903,20,
100,897,908,22,
101,899,911,24,
102,905,911,12,
103,905,915,20,
104,907,920,26,
105,899,913,28,
106,900,910,20,
107,897,909,24,
108,892,906,28,
109,895,909,28,
110,892,903,22,
111,889,902,26,
112,898,910,24,
113,897,911,28,
114,889,910,42,
115,895,908,26,
116,893,904,22,
117,888,903,30,
118,880,894,28,
119,880,897,34,
120,879,897,36,
121,894,903,18,
122,904,928,48,
123,904,918,28,
124,900,911,22,
125,894,908,28,
126,889,905,32,
127,884,900,32,
128,876,892,32,
129,869,886,34,
130,870,889,38,
131,871,889,36,
132,878,898,40,
133,867,887,40,
134,867,887,40,
135,867,886,38,
136,863,881,36,
137,854,876,44,
138,852,870,36,
139,838,861,46,
140,839,861,44,
141,846,858,24,
142,833,854,42,
143,829,849,40,
144,827,847,40,
145,824,844,40,
146,820,841,42,
147,816,834,36,
148,803,827,48,
149,796,819,46,
150,794,815,42,
151,793,817,48,
152,787,813,52,
153,775,796,42,
154,769,801,64,
155,764,794,60,
156,758,785,54,
157,745,775,60,
158,748,780,64,
159,740,766,52,
160,737,771,68,
161,724,760,72,
162,720,753,66,
163,707,740,66,
164,700,735,70,
165,693,728,70,
166,696,732,72,
167,684,720,72,
168,676,713,74,
169,670,706,72,
170,663,702,78,
171,649,689,80,
172,653,680,54,
173,635,671,72,
174,632,668,72,
175,619,655,72,
176,612,647,70,
177,598,632,68,
178,590,625,70,
179,575,610,70,
180,567,600,66,
181,550,583,66,
182,540,572,64,
183,525,559,68,
184,516,543,54,
185,500,531,62,
186,489,525,72,
187,476,505,58,
188,465,494,58,
189,452,480,56,
190,443,470,54,
191,432,457,50,
192,423,448,50,
193,408,432,48,
194,398,419,42,
195,387,409,44,
196,380,400,40,
197,366,387,42,
198,359,377,36,
199,347,367,40,
200,342,359,34,
201,329,348,38,
202,323,345,44,
203,323,334,22,
204,313,327,28,
205,304,319,30,
206,299,315,32,
207,288,304,32,
208,283,300,34,
209,279,289,20,
210,276,286,20,
211,270,291,42,
212,265,280,30,
213,260,274,28,
214,262,274,24,
215,255,268,26,
216,257,270,26,
217,252,264,24,
218,254,268,28,
219,253,268,30,
220,257,272,30,
221,259,275,32,
222,263,280,34,
223,266,284,36,
224,273,291,36,
225,275,293,36,
226,284,302,36,
227,281,307,52,
228,298,317,38,
229,301,320,38,
230,303,326,46,
231,308,333,50,
232,319,344,50,
233,307,334,54,
234,327,355,56,
235,332,358,52,
236,336,364,56,
237,339,368,58,
238,348,380,64,
239,348,379,62,
240,359,385,52,
241,359,401,84,
242,367,401,68,
243,371,404,66,
244,377,412,70,
245,380,416,72,
246,391,427,72,
247,391,427,72,
248,402,438,72,
249,403,438,70,
250,415,449,68,
251,415,452,74,
252,423,458,70,
253,423,461,76,
254,428,464,72,
255,428,465,74,
