height,width,bottom,rate,gravity,target,
249,85,6,2.93,144,,
pixel,Brightness,Background,Difference,
0,614,625,22,
1,611,624,26,
2,620,632,24,
3,618,631,26,
4,614,627,26,
5,619,631,24,
6,627,643,32,
7,628,639,22,
8,632,643,22,
9,631,652,42,
10,636,650,28,
11,633,647,28,
12,647,663,32,
13,647,662,30,
14,646,662,32,
15,649,667,36,
16,663,673,20,
17,661,678,34,
18,668,686,36,
19,668,685,34,
20,671,689,36,
21,672,691,38,
22,674,694,40,
23,681,703,44,
24,684,703,38,
25,686,707,42,
26,687,708,42,
27,691,713,44,
28,697,720,46,
29,704,726,44,
30,704,723,38,
31,700,726,52,
32,710,734,48,
33,720,742,44,
34,725,751,52,
35,721,748,54,
36,727,753,52,
37,732,760,56,
38,739,766,54,
39,734,765,62,
40,722,754,64,
41,739,761,44,
42,761,796,70,
43,772,806,68,
44,762,793,62,
45,743,771,56,
46,751,783,64,
47,768,803,70,
48,785,820,70,
49,796,831,70,
50,787,824,74,
51,776,812,72,
52,783,823,80,
53,795,832,74,
54,803,841,76,
55,812,847,70,
56,818,859,82,
57,819,859,80,
58,827,867,80,
59,835,876,82,
60,843,883,80,
61,841,881,80,
62,833,875,84,
63,838,879,82,
64,859,895,72,
65,867,916,98,
66,856,900,88,
67,831,873,84,
68,830,873,86,
69,852,894,84,
70,843,879,72,
71,840,882,84,
72,890,923,66,
73,867,908,82,
74,852,896,88,
75,860,903,86,
76,871,911,80,
77,869,911,84,
78,866,905,78,
79,859,900,82,
80,869,914,90,
81,870,909,78,
82,865,903,76,
83,861,900,78,
84,861,899,76,
85,869,907,76,
86,870,907,74,
87,869,905,72,
88,870,905,70,
89,867,903,72,
90,870,903,66,
91,857,892,70,
92,850,883,66,
93,844,879,70,
94,865,899,68,
95,865,897,64,
96,863,899,72,
97,859,896,74,
98,865,895,60,
99,859,892,66,
100,865,896,62,
101,867,899,64,
102,867,904,74,
103,878,903,50,
104,876,907,62,
105,868,901,66,
106,868,902,68,
107,863,898,70,
108,864,895,62,
109,864,897,66,
110,857,892,70,
111,855,890,70,
112,864,898,68,
113,862,899,74,
114,860,898,76,
115,858,897,78,
116,851,892,82,
117,852,892,80,
118,854,883,58,
119,851,884,66,
120,845,888,86,
121,850,893,86,
122,860,910,100,
123,859,913,108,
124,854,902,96,
125,847,897,100,
126,844,896,104,
127,836,891,110,
128,826,890,128,
129,819,876,114,
130,822,878,112,
131,815,880,130,
132,824,888,128,
133,819,876,114,
134,812,880,136,
135,817,873,112,
136,805,869,128,
137,796,866,140,
138,792,861,138,
139,783,851,136,
140,782,851,138,
141,777,849,144,
142,776,845,138,
143,772,839,134,
144,770,838,136,
145,765,835,140,
146,763,833,140,
147,755,825,140,
148,750,819,138,
149,743,809,132,
150,741,809,136,
151,739,807,136,
152,739,801,124,
153,728,802,148,
154,726,790,128,
155,719,783,128,
156,716,779,126,
157,708,768,120,
158,710,772,124,
159,703,763,120,
160,712,761,98,
161,693,749,112,
162,691,750,118,
163,679,733,108,
164,675,728,106,
165,669,719,100,
166,674,724,100,
167,664,713,98,
168,660,707,94,
169,651,700,98,
170,649,695,92,
171,638,684,92,
172,630,675,90,
173,620,665,90,
174,620,662,84,
175,607,651,88,
176,601,643,84,
177,587,621,68,
178,579,627,96,
179,566,606,80,
180,556,595,78,
181,541,578,74,
182,530,568,76,
183,515,551,72,
184,506,542,72,
185,491,526,70,
186,479,513,68,
187,465,501,72,
188,457,489,64,
189,439,475,72,
190,427,465,76,
191,426,452,52,
192,408,443,70,
193,393,425,64,
194,383,416,66,
195,371,404,66,
196,363,397,68,
197,349,382,66,
198,340,374,68,
199,330,364,68,
200,321,355,68,
201,310,344,68,
202,307,342,70,
203,295,329,68,
204,289,324,70,
205,281,315,68,
206,276,311,70,
207,265,300,70,
208,260,295,70,
209,255,288,66,
210,252,286,68,
211,245,278,66,
212,241,277,72,
213,237,271,68,
214,233,265,64,
215,224,269,90,
216,236,269,66,
217,225,260,70,
218,225,264,78,
219,227,263,72,
220,230,270,80,
221,225,271,92,
222,243,276,66,
223,239,279,80,
224,246,289,86,
225,248,289,82,
226,255,300,90,
227,258,304,92,
228,265,313,96,
229,268,316,96,
230,274,323,98,
231,281,329,96,
232,288,341,106,
233,280,328,96,
234,299,352,106,
235,300,353,106,
236,306,361,110,
237,310,365,110,
238,317,374,114,
239,318,377,118,
240,328,382,108,
241,331,391,120,
242,337,401,128,
243,340,400,120,
244,348,409,122,
245,349,412,126,
246,360,422,124,
247,361,423,124,
248,371,433,124,
249,369,434,130,
250,383,447,128,
251,384,448,128,
252,384,454,140,
253,393,455,124,
254,398,460,124,
255,396,461,130,
