height,width,bottom,rate,gravity,target,
255,96,0,2.66,130,,
pixel,Brightness,Background,Difference,
0,615,641,52,
1,614,639,50,
2,621,647,52,
3,624,646,44,
4,617,643,52,
5,621,649,56,
6,632,662,60,
7,632,660,56,
8,633,663,60,
9,632,663,62,
10,639,668,58,
11,638,668,60,
12,650,680,60,
13,647,679,64,
14,648,684,72,
15,654,687,66,
16,659,691,64,
17,664,699,70,
18,670,705,70,
19,670,705,70,
20,673,708,70,
21,675,711,72,
22,678,716,76,
23,684,723,78,
24,683,723,80,
25,688,728,80,
26,689,730,82,
27,694,735,82,
28,700,742,84,
29,705,750,90,
30,703,747,88,
31,700,745,90,
32,711,757,92,
33,720,768,96,
34,729,773,88,
35,719,768,98,
36,727,775,96,
37,732,780,96,
38,737,788,102,
39,734,785,102,
40,718,768,100,
41,728,780,104,
42,760,814,108,
43,771,827,112,
44,756,813,114,
45,730,790,120,
46,738,795,114,
47,760,816,112,
48,780,838,116,
49,790,848,116,
50,783,843,120,
51,771,828,114,
52,775,835,120,
53,783,847,128,
54,792,854,124,
55,796,859,126,
56,801,865,128,
57,803,868,130,
58,809,873,128,
59,816,883,134,
60,821,888,134,
61,820,885,130,
62,808,871,126,
63,807,873,132,
64,828,896,136,
65,836,905,138,
66,825,891,132,
67,801,864,126,
68,802,864,124,
69,822,885,126,
70,809,875,132,
71,809,876,134,
72,847,914,134,
73,829,894,130,
74,816,880,128,
75,824,887,126,
76,833,898,130,
77,833,896,126,
78,828,889,122,
79,824,886,124,
80,836,897,122,
81,832,892,120,
82,828,887,118,
83,829,886,114,
84,831,886,110,
85,835,894,118,
86,839,895,112,
87,838,893,110,
88,840,895,110,
89,841,894,106,
90,841,895,108,
91,830,881,102,
92,831,876,90,
93,824,872,96,
94,844,894,100,
95,844,894,100,
96,846,895,98,
97,842,891,98,
98,850,898,96,
99,845,894,98,
100,852,897,90,
101,855,903,96,
102,861,910,98,
103,861,908,94,
104,862,908,92,
105,857,903,92,
106,858,903,90,
107,854,900,92,
108,847,897,100,
109,853,897,88,
110,846,888,84,
111,844,886,84,
112,851,896,90,
113,850,899,98,
114,846,893,94,
115,842,889,94,
116,835,884,98,
117,831,882,102,
118,824,875,102,
119,825,876,102,
120,826,877,102,
121,833,886,106,
122,839,893,108,
123,837,888,102,
124,828,883,110,
125,820,876,112,
126,815,872,114,
127,808,867,118,
128,797,855,116,
129,787,846,118,
130,784,847,126,
131,783,846,126,
132,785,849,128,
133,773,843,140,
134,770,836,132,
135,766,834,136,
136,761,830,138,
137,752,820,136,
138,745,815,140,
139,738,804,132,
140,734,803,138,
141,728,799,142,
142,723,795,144,
143,719,789,140,
144,716,786,140,
145,708,782,148,
146,707,779,144,
147,700,768,136,
148,691,763,144,
149,681,753,144,
150,679,748,138,
151,679,748,138,
152,673,743,140,
153,667,732,130,
154,659,727,136,
155,652,718,132,
156,649,715,132,
157,637,700,126,
158,639,701,124,
159,631,692,122,
160,625,688,126,
161,613,673,120,
162,610,668,116,
163,595,652,114,
164,588,647,118,
165,577,633,112,
166,579,632,106,
167,564,615,102,
168,551,601,100,
169,539,588,98,
170,530,575,90,
171,515,561,92,
172,500,547,94,
173,487,531,88,
174,483,527,88,
175,466,508,84,
176,457,499,84,
177,441,481,80,
178,432,472,80,
179,422,460,76,
180,412,451,78,
181,399,435,72,
182,391,428,74,
183,379,415,72,
184,373,407,68,
185,359,394,70,
186,350,385,70,
187,340,375,70,
188,335,367,64,
189,323,359,72,
190,318,352,68,
191,310,344,68,
192,304,337,66,
193,295,328,66,
194,289,323,68,
195,284,319,70,
196,280,314,68,
197,273,306,66,
198,271,305,68,
199,268,302,68,
200,267,300,66,
201,263,298,70,
202,268,302,68,
203,267,301,68,
204,269,304,70,
205,273,307,68,
206,278,312,68,
207,280,315,70,
208,288,321,66,
209,293,328,70,
210,304,339,70,
211,310,345,70,
212,316,355,78,
213,321,359,76,
214,332,371,78,
215,337,379,84,
216,345,387,84,
217,348,388,80,
218,359,403,88,
219,366,409,86,
220,376,422,92,
221,380,428,96,
222,387,435,96,
223,391,440,98,
224,403,451,96,
225,406,455,98,
226,415,464,98,
227,423,472,98,
228,432,483,102,
229,435,487,104,
230,441,494,106,
231,448,500,104,
232,463,519,112,
233,448,504,112,
234,467,525,116,
235,473,533,120,
236,478,537,118,
237,481,543,124,
238,489,553,128,
239,490,553,126,
240,499,565,132,
241,501,568,134,
242,511,575,128,
243,509,578,138,
244,516,584,136,
245,516,587,142,
246,527,599,144,
247,526,598,144,
248,536,608,144,
249,536,607,142,
250,545,617,144,
251,545,619,148,
252,550,625,150,
253,551,624,146,
254,554,625,142,
255,551,624,146,
