height,width,bottom,rate,gravity,target,
255,335,0,0.76,111,,
pixel,Brightness,Background,Difference,
0,502,630,256,
1,500,630,260,
2,505,636,262,
3,505,636,262,
4,504,632,256,
5,504,635,262,
6,509,647,276,
7,510,647,274,
8,513,647,268,
9,508,657,298,
10,512,655,286,
11,511,654,286,
12,521,668,294,
13,519,667,296,
14,521,668,294,
15,527,673,292,
16,527,680,306,
17,529,684,310,
18,532,690,316,
19,530,691,322,
20,535,696,322,
21,534,696,324,
22,534,699,330,
23,541,707,332,
24,539,708,338,
25,551,712,322,
26,545,713,336,
27,547,719,344,
28,551,726,350,
29,556,732,352,
30,555,732,354,
31,554,729,350,
32,561,741,360,
33,568,753,370,
34,572,757,370,
35,569,753,368,
36,575,760,370,
37,582,767,370,
38,582,772,380,
39,581,766,370,
40,570,764,388,
41,575,768,386,
42,603,799,392,
43,611,812,402,
44,599,799,400,
45,587,776,378,
46,608,790,364,
47,624,809,370,
48,627,828,402,
49,622,838,432,
50,627,832,410,
51,621,815,388,
52,620,830,420,
53,628,840,424,
54,633,845,424,
55,632,854,444,
56,638,863,450,
57,635,867,464,
58,639,873,468,
59,644,884,480,
60,647,890,486,
61,647,889,484,
62,636,880,488,
63,633,884,502,
64,645,906,522,
65,652,917,530,
66,647,906,518,
67,639,880,482,
68,637,880,486,
69,639,902,526,
70,615,890,550,
71,609,892,566,
72,647,927,560,
73,632,917,570,
74,620,907,574,
75,624,908,568,
76,630,919,578,
77,627,918,582,
78,624,911,574,
79,619,903,568,
80,620,920,600,
81,618,920,604,
82,621,910,578,
83,614,910,592,
84,615,907,584,
85,615,914,598,
86,616,915,598,
87,615,912,594,
88,615,913,596,
89,613,910,594,
90,612,911,598,
91,608,898,580,
92,615,892,554,
93,614,886,544,
94,617,904,574,
95,615,903,576,
96,616,905,578,
97,615,894,558,
98,623,903,560,
99,620,906,572,
100,626,903,554,
101,632,905,546,
102,639,910,542,
103,639,911,544,
104,645,911,532,
105,643,912,538,
106,644,905,522,
107,641,900,518,
108,639,902,526,
109,642,903,522,
110,636,899,526,
111,639,898,518,
112,675,905,460,
113,700,908,416,
114,680,906,452,
115,664,905,482,
116,647,899,504,
117,643,898,510,
118,648,891,486,
119,663,891,456,
120,663,893,460,
121,674,903,458,
122,688,916,456,
123,685,913,456,
124,681,910,458,
125,678,903,450,
126,675,900,450,
127,671,898,454,
128,664,888,448,
129,661,883,444,
130,664,883,438,
131,664,886,444,
132,668,891,446,
133,659,879,440,
134,660,882,444,
135,663,888,450,
136,659,876,434,
137,648,870,444,
138,654,867,426,
139,636,857,442,
140,636,856,440,
141,639,855,432,
142,636,849,426,
143,624,844,440,
144,630,843,426,
145,628,839,422,
146,624,839,430,
147,617,830,426,
148,610,823,426,
149,603,815,424,
150,600,814,428,
151,603,812,418,
152,600,804,408,
153,590,804,428,
154,585,795,420,
155,582,787,410,
156,579,783,408,
157,571,771,400,
158,572,770,396,
159,566,773,414,
160,564,767,406,
161,556,753,394,
162,554,751,394,
163,543,735,384,
164,540,732,384,
165,531,723,384,
166,534,728,388,
167,525,716,382,
168,515,710,390,
169,519,703,368,
170,514,697,366,
171,503,687,368,
172,496,678,364,
173,488,668,360,
174,484,664,360,
175,475,652,354,
176,471,645,348,
177,455,630,350,
178,453,621,336,
179,444,607,326,
180,438,598,320,
181,425,580,310,
182,420,569,298,
183,410,555,290,
184,403,543,280,
185,393,527,268,
186,386,515,258,
187,379,504,250,
188,374,493,238,
189,363,477,228,
190,358,468,220,
191,349,459,220,
192,344,445,202,
193,335,429,188,
194,327,419,184,
195,319,407,176,
196,316,399,166,
197,305,384,158,
198,304,376,144,
199,289,365,152,
200,288,358,140,
201,287,345,116,
202,281,344,126,
203,273,332,118,
204,270,326,112,
205,263,318,110,
206,259,312,106,
207,253,302,98,
208,247,295,96,
209,243,289,92,
210,245,287,84,
211,240,281,82,
212,239,280,82,
213,235,271,72,
214,236,271,70,
215,231,269,76,
216,231,263,64,
217,227,262,70,
218,229,273,88,
219,227,267,80,
220,231,271,80,
221,230,271,82,
222,231,278,94,
223,235,283,96,
224,237,292,110,
225,236,294,116,
226,240,299,118,
227,243,305,124,
228,248,316,136,
229,251,319,136,
230,251,324,146,
231,251,330,158,
232,268,343,150,
233,256,332,152,
234,266,352,172,
235,268,355,174,
236,272,363,182,
237,275,368,186,
238,281,376,190,
239,279,377,196,
240,287,388,202,
241,289,391,204,
242,294,399,210,
243,295,403,216,
244,301,410,218,
245,302,412,220,
246,312,427,230,
247,309,422,226,
248,316,432,232,
249,316,444,256,
250,324,448,248,
251,323,450,254,
252,328,456,256,
253,330,459,258,
254,331,463,264,
255,331,463,264,
