height,width,bottom,rate,gravity,target,
49,141,146,0.35,169,,
pixel,Brightness,Background,Difference,
0,626,627,2,
1,624,626,4,
2,632,635,6,
3,632,634,4,
4,628,627,2,
5,632,635,6,
6,641,643,4,
7,646,639,14,
8,646,655,18,
9,645,647,4,
10,651,653,4,
11,648,652,8,
12,662,664,4,
13,664,667,6,
14,662,665,6,
15,664,670,12,
16,682,675,14,
17,680,681,2,
18,686,688,4,
19,687,688,2,
20,691,692,2,
21,692,694,4,
22,695,697,4,
23,704,705,2,
24,704,705,2,
25,710,711,2,
26,709,711,4,
27,715,716,2,
28,721,723,4,
29,728,729,2,
30,727,728,2,
31,725,727,4,
32,736,739,6,
33,748,748,0,
34,752,754,4,
35,748,752,8,
36,755,753,4,
37,760,765,10,
38,768,772,8,
39,768,769,2,
40,753,756,6,
41,764,764,0,
42,795,796,2,
43,800,807,14,
44,799,795,8,
45,774,773,2,
46,784,788,8,
47,804,807,6,
48,822,825,6,
49,832,834,4,
50,823,827,8,
51,816,816,0,
52,824,826,4,
53,834,835,2,
54,843,845,4,
55,849,851,4,
56,858,859,2,
57,860,862,4,
58,867,871,8,
59,878,880,4,
60,884,888,8,
61,884,887,6,
62,874,877,6,
63,880,883,6,
64,901,903,4,
65,911,913,4,
66,899,904,10,
67,876,872,8,
68,869,876,14,
69,896,903,14,
70,888,886,4,
71,884,886,4,
72,927,927,0,
73,911,911,0,
74,890,897,14,
75,904,906,4,
76,918,920,4,
77,911,916,10,
78,906,910,8,
79,902,905,6,
80,913,915,4,
81,908,912,8,
82,904,907,6,
83,904,903,2,
84,902,903,2,
85,910,910,0,
86,909,911,4,
87,907,909,4,
88,907,909,4,
89,903,906,6,
90,905,907,4,
91,892,897,10,
92,886,884,4,
93,879,878,2,
94,898,910,24,
95,898,900,4,
96,896,899,6,
97,891,896,10,
98,899,898,2,
99,888,891,6,
100,896,908,24,
101,899,903,8,
102,904,908,8,
103,905,908,6,
104,907,910,6,
105,903,903,0,
106,900,903,6,
107,898,904,12,
108,893,900,14,
109,900,902,4,
110,894,895,2,
111,889,893,8,
112,898,902,8,
113,898,903,10,
114,897,902,10,
115,900,900,0,
116,894,895,2,
117,891,894,6,
118,883,887,8,
119,883,888,10,
120,886,889,6,
121,896,899,6,
122,908,911,6,
123,905,909,8,
124,901,905,8,
125,896,900,8,
126,894,899,10,
127,888,891,6,
128,876,884,16,
129,881,878,6,
130,875,880,10,
131,877,882,10,
132,883,888,10,
133,873,880,14,
134,871,880,18,
135,871,877,12,
136,872,874,4,
137,859,867,16,
138,854,861,14,
139,843,852,18,
140,841,852,22,
141,838,851,26,
142,831,847,32,
143,828,841,26,
144,822,839,34,
145,815,835,40,
146,811,835,48,
147,799,825,52,
148,787,818,62,
149,775,812,74,
150,768,808,80,
151,763,809,92,
152,754,804,100,
153,737,794,114,
154,728,790,124,
155,716,778,124,
156,704,782,156,
157,689,770,162,
158,686,771,170,
159,672,764,184,
160,668,761,186,
161,653,749,192,
162,638,748,220,
163,637,731,188,
164,624,728,208,
165,611,722,222,
166,612,725,226,
167,600,711,222,
168,595,706,222,
169,589,700,222,
170,584,695,222,
171,575,684,218,
172,570,674,208,
173,563,664,202,
174,561,663,204,
175,551,647,192,
176,550,643,186,
177,537,625,176,
178,534,619,170,
179,524,606,164,
180,518,590,144,
181,505,577,144,
182,498,568,140,
183,487,551,128,
184,480,542,124,
185,470,527,114,
186,463,509,92,
187,448,499,102,
188,446,496,100,
189,438,475,74,
190,428,465,74,
191,419,452,66,
192,413,442,58,
193,401,427,52,
194,393,415,44,
195,384,406,44,
196,379,395,32,
197,365,381,32,
198,359,374,30,
199,351,363,24,
200,345,355,20,
201,335,344,18,
202,335,342,14,
203,323,330,14,
204,317,324,14,
205,312,316,8,
206,306,310,8,
207,297,300,6,
208,292,294,4,
209,286,287,2,
210,284,286,4,
211,278,277,2,
212,276,273,6,
213,269,280,22,
214,269,271,4,
215,263,265,4,
216,263,265,4,
217,262,260,4,
218,258,264,12,
219,262,264,4,
220,273,263,20,
221,268,267,2,
222,275,273,4,
223,279,280,2,
224,287,287,0,
225,287,292,10,
226,297,295,4,
227,302,304,4,
228,311,313,4,
229,313,316,6,
230,320,323,6,
231,327,328,2,
232,338,340,4,
233,327,328,2,
234,349,351,4,
235,352,352,0,
236,358,359,2,
237,364,366,4,
238,371,374,6,
239,374,376,4,
240,384,385,2,
241,387,391,8,
242,393,395,4,
243,399,395,8,
244,406,415,18,
245,408,411,6,
246,419,420,2,
247,419,423,8,
248,433,432,2,
249,432,428,8,
250,440,446,12,
251,454,448,12,
252,451,453,4,
253,454,455,2,
254,457,460,6,
255,459,461,4,
