height,width,bottom,rate,gravity,target,
255,325,0,0.78,102,,
pixel,Brightness,Background,Difference,
0,486,639,306,
1,483,638,310,
2,489,647,316,
3,489,644,310,
4,488,641,306,
5,487,647,320,
6,494,659,330,
7,492,658,332,
8,492,660,336,
9,488,660,344,
10,491,666,350,
11,491,665,348,
12,500,679,358,
13,497,678,362,
14,500,679,358,
15,504,684,360,
16,505,689,368,
17,508,696,376,
18,511,704,386,
19,509,704,390,
20,512,707,390,
21,516,714,396,
22,513,713,400,
23,518,719,402,
24,519,721,404,
25,523,726,406,
26,525,728,406,
27,530,732,404,
28,534,740,412,
29,534,748,428,
30,532,743,422,
31,529,743,428,
32,537,755,436,
33,543,765,444,
34,545,771,452,
35,542,766,448,
36,551,774,446,
37,551,779,456,
38,557,786,458,
39,548,783,470,
40,534,766,464,
41,542,779,474,
42,569,811,484,
43,579,824,490,
44,568,811,486,
45,547,785,476,
46,569,793,448,
47,587,814,454,
48,594,835,482,
49,597,847,500,
50,596,839,486,
51,593,825,464,
52,598,838,480,
53,603,844,482,
54,613,851,476,
55,617,856,478,
56,617,864,494,
57,616,867,502,
58,627,871,488,
59,633,880,494,
60,638,888,500,
61,639,884,490,
62,628,870,484,
63,625,871,492,
64,644,894,500,
65,651,903,504,
66,643,888,490,
67,630,862,464,
68,635,862,454,
69,647,883,472,
70,627,871,488,
71,628,873,490,
72,659,911,504,
73,645,891,492,
74,636,877,482,
75,643,883,480,
76,650,894,488,
77,648,892,488,
78,646,889,486,
79,642,883,482,
80,650,894,488,
81,645,889,488,
82,642,884,484,
83,644,881,474,
84,646,882,472,
85,647,889,484,
86,651,892,482,
87,651,890,478,
88,652,893,482,
89,649,891,484,
90,647,892,490,
91,636,878,484,
92,643,874,462,
93,644,870,452,
94,654,891,474,
95,651,891,480,
96,659,891,464,
97,653,887,468,
98,659,894,470,
99,655,890,470,
100,659,896,474,
101,664,898,468,
102,671,904,466,
103,671,905,468,
104,671,905,468,
105,670,902,464,
106,673,902,458,
107,667,897,460,
108,660,890,460,
109,668,896,456,
110,679,888,418,
111,696,884,376,
112,699,893,388,
113,676,896,440,
114,662,891,458,
115,662,887,450,
116,663,880,434,
117,666,880,428,
118,663,871,416,
119,665,875,420,
120,670,875,410,
121,680,884,408,
122,688,892,408,
123,684,886,404,
124,680,880,400,
125,674,873,398,
126,671,870,398,
127,671,864,386,
128,664,852,376,
129,659,844,370,
130,655,844,378,
131,654,844,380,
132,656,847,382,
133,646,836,380,
134,646,839,386,
135,643,831,376,
136,639,827,376,
137,632,818,372,
138,629,812,366,
139,624,803,358,
140,622,799,354,
141,615,796,362,
142,615,792,354,
143,614,787,346,
144,606,783,354,
145,598,779,362,
146,598,776,356,
147,589,765,352,
148,585,760,350,
149,575,750,350,
150,574,747,346,
151,575,745,340,
152,571,740,338,
153,561,729,336,
154,556,724,336,
155,548,716,336,
156,547,711,328,
157,539,697,316,
158,539,699,320,
159,533,691,316,
160,530,686,312,
161,519,671,304,
162,516,667,302,
163,503,652,298,
164,496,643,294,
165,487,632,290,
166,489,631,284,
167,480,615,270,
168,470,601,262,
169,460,587,254,
170,453,575,244,
171,441,565,248,
172,429,546,234,
173,417,531,228,
174,416,526,220,
175,403,508,210,
176,398,499,202,
177,385,481,192,
178,381,472,182,
179,371,460,178,
180,366,449,166,
181,353,435,164,
182,349,428,158,
183,340,415,150,
184,335,406,142,
185,326,393,134,
186,319,384,130,
187,312,374,124,
188,312,368,112,
189,299,356,114,
190,300,352,104,
191,290,343,106,
192,286,336,100,
193,280,327,94,
194,276,323,94,
195,271,317,92,
196,270,313,86,
197,263,308,90,
198,265,305,80,
199,261,302,82,
200,260,299,78,
201,260,297,74,
202,264,300,72,
203,263,300,74,
204,265,303,76,
205,268,306,76,
206,271,312,82,
207,272,312,80,
208,277,320,86,
209,281,327,92,
210,289,337,96,
211,292,344,104,
212,300,354,108,
213,301,358,114,
214,309,370,122,
215,316,376,120,
216,319,385,132,
217,321,387,132,
218,329,401,144,
219,333,408,150,
220,339,419,160,
221,344,423,158,
222,348,435,174,
223,351,440,178,
224,359,450,182,
225,358,453,190,
226,367,463,192,
227,371,470,198,
228,379,483,208,
229,380,487,214,
230,387,492,210,
231,388,499,222,
232,399,518,238,
233,388,501,226,
234,404,524,240,
235,408,531,246,
236,412,536,248,
237,414,542,256,
238,423,551,256,
239,423,551,256,
240,430,563,266,
241,430,565,270,
242,435,573,276,
243,436,575,278,
244,441,583,284,
245,441,583,284,
246,455,597,284,
247,449,595,292,
248,456,606,300,
249,455,604,298,
250,464,615,302,
251,462,617,310,
252,465,620,310,
253,465,623,316,
254,467,625,316,
255,465,622,314,
