height,width,bottom,rate,gravity,target,
177,62,78,2.85,168,,
pixel,Brightness,Background,Difference,
0,630,631,2,
1,628,630,4,
2,636,637,2,
3,633,635,4,
4,632,633,2,
5,638,639,2,
6,648,650,4,
7,647,649,4,
8,650,652,4,
9,649,652,6,
10,655,657,4,
11,655,656,2,
12,671,670,2,
13,667,669,4,
14,668,670,4,
15,673,677,8,
16,678,682,8,
17,684,687,6,
18,691,694,6,
19,692,696,8,
20,696,698,4,
21,699,702,6,
22,701,704,6,
23,707,711,8,
24,709,712,6,
25,713,718,10,
26,716,719,6,
27,719,723,8,
28,728,731,6,
29,733,736,6,
30,730,734,8,
31,729,734,10,
32,742,745,6,
33,752,755,6,
34,758,762,8,
35,752,756,8,
36,760,764,8,
37,769,769,0,
38,772,776,8,
39,769,774,10,
40,752,757,10,
41,764,768,8,
42,797,803,12,
43,809,815,12,
44,796,801,10,
45,772,775,6,
46,779,785,12,
47,798,807,18,
48,819,825,12,
49,830,837,14,
50,825,830,10,
51,812,816,8,
52,818,824,12,
53,829,834,10,
54,835,842,14,
55,839,846,14,
56,847,854,14,
57,849,857,16,
58,855,864,18,
59,862,870,16,
60,867,876,18,
61,864,872,16,
62,851,860,18,
63,852,861,18,
64,876,884,16,
65,883,892,18,
66,868,878,20,
67,844,852,16,
68,843,852,18,
69,864,873,18,
70,852,862,20,
71,853,864,22,
72,890,901,22,
73,871,881,20,
74,856,867,22,
75,863,874,22,
76,871,883,24,
77,870,881,22,
78,865,881,32,
79,861,873,24,
80,871,884,26,
81,865,879,28,
82,860,875,30,
83,859,871,24,
84,857,872,30,
85,864,880,32,
86,865,881,32,
87,863,882,38,
88,865,883,36,
89,863,880,34,
90,864,881,34,
91,850,868,36,
92,846,864,36,
93,841,860,38,
94,862,880,36,
95,861,881,40,
96,861,881,40,
97,856,876,40,
98,863,884,42,
99,860,879,38,
100,862,884,44,
101,865,888,46,
102,870,893,46,
103,871,898,54,
104,870,894,48,
105,865,890,50,
106,865,890,50,
107,860,885,50,
108,856,880,48,
109,858,882,48,
110,848,875,54,
111,845,871,52,
112,856,882,52,
113,856,883,54,
114,854,879,50,
115,847,875,56,
116,841,868,54,
117,839,867,56,
118,831,860,58,
119,832,861,58,
120,833,863,60,
121,842,872,60,
122,849,879,60,
123,843,873,60,
124,838,868,60,
125,831,862,62,
126,828,858,60,
127,821,852,62,
128,809,841,64,
129,803,831,56,
130,800,831,62,
131,799,831,64,
132,802,836,68,
133,790,824,68,
134,787,825,76,
135,783,822,78,
136,777,816,78,
137,768,807,78,
138,760,801,82,
139,748,792,88,
140,746,790,88,
141,742,787,90,
142,733,782,98,
143,726,778,104,
144,721,775,108,
145,715,769,108,
146,712,768,112,
147,702,756,108,
148,695,751,112,
149,685,740,110,
150,679,737,116,
151,676,736,120,
152,671,732,122,
153,660,721,122,
154,654,716,124,
155,644,707,126,
156,645,704,118,
157,627,691,128,
158,627,691,128,
159,619,684,130,
160,615,679,128,
161,601,664,126,
162,596,659,126,
163,583,644,122,
164,575,636,122,
165,567,625,116,
166,567,627,120,
167,553,608,110,
168,542,595,106,
169,529,580,102,
170,520,569,98,
171,508,555,94,
172,496,540,88,
173,483,525,84,
174,479,519,80,
175,463,502,78,
176,455,494,78,
177,440,476,72,
178,432,466,68,
179,422,455,66,
180,414,445,62,
181,399,430,62,
182,394,422,56,
183,383,409,52,
184,376,401,50,
185,364,389,50,
186,357,380,46,
187,352,369,34,
188,343,363,40,
189,332,352,40,
190,327,347,40,
191,319,338,38,
192,316,332,32,
193,307,323,32,
194,304,319,30,
195,298,312,28,
196,295,310,30,
197,288,305,34,
198,288,300,24,
199,285,297,24,
200,284,295,22,
201,283,293,20,
202,287,295,16,
203,287,295,16,
204,291,299,16,
205,295,302,14,
206,300,305,10,
207,302,310,16,
208,307,316,18,
209,315,323,16,
210,323,333,20,
211,327,339,24,
212,340,349,18,
213,341,353,24,
214,352,365,26,
215,358,371,26,
216,366,381,30,
217,366,382,32,
218,384,397,26,
219,385,403,36,
220,395,413,36,
221,399,419,40,
222,407,427,40,
223,412,432,40,
224,422,444,44,
225,423,448,50,
226,433,457,48,
227,440,464,48,
228,450,476,52,
229,455,480,50,
230,459,487,56,
231,465,493,56,
232,481,511,60,
233,466,495,58,
234,487,517,60,
235,493,524,62,
236,497,529,64,
237,501,534,66,
238,510,544,68,
239,510,545,70,
240,519,557,76,
241,520,559,78,
242,527,567,80,
243,529,569,80,
244,535,575,80,
245,535,577,84,
246,547,590,86,
247,543,592,98,
248,553,599,92,
249,553,598,90,
250,563,609,92,
251,563,609,92,
252,566,617,102,
253,566,615,98,
254,569,616,94,
255,567,615,96,
