height,width,bottom,rate,gravity,target,
126,118,129,1.07,204,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,596,592,8,
2,605,600,10,
3,609,606,6,
4,614,610,8,
5,622,617,10,
6,634,631,6,
7,622,618,8,
8,622,619,6,
9,632,630,4,
10,639,635,8,
11,649,646,6,
12,655,651,8,
13,657,655,4,
14,667,663,8,
15,659,655,8,
16,667,663,8,
17,684,679,10,
18,690,686,8,
19,693,690,6,
20,696,692,8,
21,703,699,8,
22,709,707,4,
23,711,708,6,
24,718,715,6,
25,724,721,6,
26,731,727,8,
27,734,729,10,
28,737,734,6,
29,743,740,6,
30,751,746,10,
31,753,750,6,
32,755,753,4,
33,762,759,6,
34,769,768,2,
35,769,768,2,
36,775,772,6,
37,780,776,8,
38,785,783,4,
39,790,786,8,
40,795,792,6,
41,793,791,4,
42,791,789,4,
43,807,804,6,
44,796,793,6,
45,783,780,6,
46,809,807,4,
47,816,812,8,
48,813,812,2,
49,812,809,6,
50,813,811,4,
51,817,815,4,
52,819,817,4,
53,817,814,6,
54,825,824,2,
55,827,824,6,
56,828,824,8,
57,820,817,6,
58,821,819,4,
59,833,832,2,
60,833,831,4,
61,833,831,4,
62,827,825,4,
63,829,828,2,
64,843,842,2,
65,838,836,4,
66,844,844,0,
67,850,849,2,
68,856,854,4,
69,835,835,0,
70,792,791,2,
71,837,835,4,
72,875,875,0,
73,856,856,0,
74,856,855,2,
75,856,856,0,
76,852,852,0,
77,860,861,2,
78,864,865,2,
79,863,864,2,
80,865,867,4,
81,865,866,2,
82,872,874,4,
83,877,879,4,
84,881,883,4,
85,882,886,8,
86,877,880,6,
87,876,879,6,
88,891,896,10,
89,883,888,10,
90,886,891,10,
91,895,899,8,
92,896,902,12,
93,895,900,10,
94,900,907,14,
95,902,908,12,
96,907,913,12,
97,908,915,14,
98,910,917,14,
99,912,921,18,
100,919,927,16,
101,918,925,14,
102,920,929,18,
103,921,930,18,
104,928,938,20,
105,927,938,22,
106,921,932,22,
107,907,917,20,
108,915,927,24,
109,924,934,20,
110,922,934,24,
111,916,927,22,
112,923,933,20,
113,926,934,16,
114,925,935,20,
115,921,934,26,
116,927,940,26,
117,928,942,28,
118,925,939,28,
119,918,931,26,
120,927,941,28,
121,931,945,28,
122,952,966,28,
123,965,979,28,
124,962,977,30,
125,952,967,30,
126,946,962,32,
127,938,954,32,
128,923,939,32,
129,924,941,34,
130,934,951,34,
131,935,954,38,
132,943,961,36,
133,931,950,38,
134,924,942,36,
135,931,951,40,
136,940,960,40,
137,929,950,42,
138,931,952,42,
139,934,956,44,
140,936,958,44,
141,926,947,42,
142,931,952,42,
143,929,952,46,
144,931,955,48,
145,927,951,48,
146,930,953,46,
147,920,945,50,
148,915,941,52,
149,911,936,50,
150,911,937,52,
151,903,932,58,
152,900,928,56,
153,894,924,60,
154,891,921,60,
155,880,911,62,
156,875,909,68,
157,877,913,72,
158,874,913,78,
159,849,889,80,
160,839,882,86,
161,835,881,92,
162,831,880,98,
163,819,870,102,
164,820,873,106,
165,809,864,110,
166,796,850,108,
167,753,809,112,
168,729,780,102,
169,735,786,102,
170,755,811,112,
171,748,805,114,
172,742,799,114,
173,731,789,116,
174,725,783,116,
175,723,782,118,
176,719,778,118,
177,709,764,110,
178,716,771,110,
179,710,768,116,
180,716,772,112,
181,713,771,116,
182,711,769,116,
183,711,768,114,
184,711,769,116,
185,709,768,118,
186,718,778,120,
187,725,784,118,
188,732,793,122,
189,736,799,126,
190,745,812,134,
191,745,813,136,
192,755,822,134,
193,756,826,140,
194,764,833,138,
195,763,833,140,
196,760,832,144,
197,755,825,140,
198,757,831,148,
199,753,827,148,
200,756,831,150,
201,765,839,148,
202,764,839,150,
203,748,824,152,
204,760,839,158,
205,764,841,154,
206,766,843,154,
207,761,839,156,
208,766,844,156,
209,761,838,154,
210,764,842,156,
211,759,835,152,
212,762,840,156,
213,757,835,156,
214,762,839,154,
215,763,841,156,
216,761,840,158,
217,746,824,156,
218,755,835,160,
219,760,839,158,
220,760,841,162,
221,756,836,160,
222,760,841,162,
223,758,839,162,
224,755,836,162,
225,747,828,162,
226,756,839,166,
227,750,833,166,
228,747,830,166,
229,736,820,168,
230,753,837,168,
231,760,844,168,
232,771,857,172,
233,747,830,166,
234,757,840,166,
235,768,854,172,
236,765,849,168,
237,758,838,160,
238,760,840,160,
239,760,841,162,
240,768,847,158,
241,766,844,156,
242,768,845,154,
243,766,841,150,
244,772,848,152,
245,772,846,148,
246,775,850,150,
247,774,847,146,
248,780,851,142,
249,775,846,142,
250,781,851,140,
251,777,846,138,
252,783,848,130,
253,783,847,128,
254,786,849,126,
255,774,835,122,
