height,width,bottom,rate,gravity,target,
255,156,0,1.63,135,,
pixel,Brightness,Background,Difference,
0,572,604,64,
1,568,601,66,
2,575,609,68,
3,578,613,70,
4,582,617,70,
5,588,625,74,
6,600,638,76,
7,591,627,72,
8,588,625,74,
9,596,636,80,
10,603,643,80,
11,613,653,80,
12,619,659,80,
13,620,663,86,
14,627,671,88,
15,621,664,86,
16,627,670,86,
17,643,688,90,
18,649,696,94,
19,652,697,90,
20,654,700,92,
21,659,707,96,
22,665,714,98,
23,668,716,96,
24,674,723,98,
25,679,728,98,
26,685,735,100,
27,687,738,102,
28,690,743,106,
29,696,748,104,
30,702,753,102,
31,704,758,108,
32,707,760,106,
33,711,766,110,
34,719,774,110,
35,719,774,110,
36,724,780,112,
37,728,783,110,
38,734,790,112,
39,736,792,112,
40,742,798,112,
41,742,798,112,
42,739,796,114,
43,753,811,116,
44,743,801,116,
45,729,787,116,
46,755,813,116,
47,762,819,114,
48,760,816,112,
49,759,816,114,
50,760,817,114,
51,765,822,114,
52,766,824,116,
53,764,822,116,
54,771,830,118,
55,771,829,116,
56,772,830,116,
57,766,824,116,
58,767,826,118,
59,780,839,118,
60,779,839,120,
61,777,838,122,
62,771,831,120,
63,774,834,120,
64,786,848,124,
65,780,844,128,
66,785,849,128,
67,788,856,136,
68,792,860,136,
69,772,839,134,
70,728,796,136,
71,769,842,146,
72,806,882,152,
73,787,863,152,
74,783,862,158,
75,783,864,162,
76,779,860,162,
77,784,868,168,
78,785,871,172,
79,782,871,178,
80,783,873,180,
81,782,872,180,
82,787,881,188,
83,789,887,196,
84,793,891,196,
85,792,892,200,
86,785,886,202,
87,783,886,206,
88,797,901,208,
89,789,895,212,
90,791,897,212,
91,796,904,216,
92,798,908,220,
93,796,907,222,
94,800,913,226,
95,800,915,230,
96,804,920,232,
97,803,920,234,
98,806,924,236,
99,810,927,234,
100,816,934,236,
101,815,931,232,
102,818,935,234,
103,819,935,232,
104,828,944,232,
105,827,943,232,
106,819,936,234,
107,812,921,218,
108,832,931,198,
109,846,940,188,
110,836,939,206,
111,819,932,226,
112,824,937,226,
113,831,939,216,
114,836,940,208,
115,835,939,208,
116,841,946,210,
117,843,945,204,
118,839,941,204,
119,834,935,202,
120,844,945,202,
121,849,948,198,
122,870,968,196,
123,883,982,198,
124,883,980,194,
125,872,971,198,
126,868,965,194,
127,866,958,184,
128,856,943,174,
129,851,944,186,
130,856,953,194,
131,860,957,194,
132,868,964,192,
133,856,952,192,
134,848,944,192,
135,856,952,192,
136,867,963,192,
137,858,952,188,
138,862,953,182,
139,863,956,186,
140,865,962,194,
141,854,949,190,
142,861,956,190,
143,860,955,190,
144,862,956,188,
145,858,952,188,
146,860,956,192,
147,854,949,190,
148,849,943,188,
149,846,938,184,
150,847,939,184,
151,841,934,186,
152,840,931,182,
153,835,926,182,
154,833,924,182,
155,825,915,180,
156,821,911,180,
157,824,914,180,
158,825,915,180,
159,804,891,174,
160,799,883,168,
161,799,882,166,
162,793,882,178,
163,782,871,178,
164,785,874,178,
165,775,864,178,
166,762,852,180,
167,721,807,172,
168,695,779,168,
169,697,783,172,
170,719,807,176,
171,714,803,178,
172,710,799,178,
173,700,791,182,
174,695,784,178,
175,696,783,174,
176,693,780,174,
177,679,767,176,
178,684,773,178,
179,681,769,176,
180,688,775,174,
181,686,773,174,
182,688,771,166,
183,685,770,170,
184,688,772,168,
185,688,772,168,
186,700,783,166,
187,707,792,170,
188,715,799,168,
189,721,804,166,
190,731,816,170,
191,731,816,170,
192,739,825,172,
193,742,828,172,
194,750,835,170,
195,748,835,174,
196,747,831,168,
197,741,825,168,
198,745,830,170,
199,745,828,166,
200,754,830,152,
201,756,838,164,
202,756,839,166,
203,747,823,152,
204,758,835,154,
205,760,839,158,
206,761,839,156,
207,758,837,158,
208,761,841,160,
209,760,836,152,
210,764,839,150,
211,758,831,146,
212,764,836,144,
213,759,831,144,
214,764,837,146,
215,764,836,144,
216,764,837,146,
217,749,820,142,
218,762,831,138,
219,766,836,140,
220,766,838,144,
221,761,831,140,
222,765,837,144,
223,761,834,146,
224,758,831,146,
225,751,824,146,
226,760,835,150,
227,755,828,146,
228,752,825,146,
229,750,816,132,
230,760,831,142,
231,764,839,150,
232,775,852,154,
233,751,825,148,
234,761,835,148,
235,771,848,154,
236,768,845,154,
237,760,833,146,
238,758,834,152,
239,758,835,154,
240,764,843,158,
241,760,839,158,
242,760,840,160,
243,758,836,156,
244,763,843,160,
245,760,839,158,
246,764,843,158,
247,761,840,158,
248,765,846,162,
249,760,839,158,
250,764,844,160,
251,761,840,158,
252,763,841,156,
253,761,839,156,
254,764,841,154,
255,751,828,154,
