height,width,bottom,rate,gravity,target,
182,220,8,0.83,106,,
pixel,Brightness,Background,Difference,
0,620,633,26,
1,619,631,24,
2,626,639,26,
3,625,639,28,
4,621,635,28,
5,624,639,30,
6,634,648,28,
7,634,644,20,
8,639,660,42,
9,636,653,34,
10,636,657,42,
11,647,657,20,
12,652,670,36,
13,652,670,36,
14,652,670,36,
15,656,675,38,
16,660,680,40,
17,666,690,48,
18,671,695,48,
19,671,695,48,
20,674,698,48,
21,675,699,48,
22,676,701,50,
23,684,710,52,
24,683,711,56,
25,685,717,64,
26,690,717,54,
27,693,723,60,
28,697,729,64,
29,702,736,68,
30,700,735,70,
31,696,733,74,
32,707,745,76,
33,716,755,78,
34,719,761,84,
35,714,756,84,
36,719,764,90,
37,723,770,94,
38,726,771,90,
39,728,779,102,
40,711,767,112,
41,711,771,120,
42,751,804,106,
43,759,816,114,
44,740,803,126,
45,716,780,128,
46,728,795,134,
47,744,813,138,
48,759,830,142,
49,768,843,150,
50,764,835,142,
51,754,824,140,
52,755,834,158,
53,761,844,166,
54,769,853,168,
55,773,860,174,
56,774,868,188,
57,773,870,194,
58,781,878,194,
59,785,888,206,
60,788,895,214,
61,788,895,214,
62,777,887,220,
63,774,891,234,
64,791,912,242,
65,799,923,248,
66,781,910,258,
67,762,886,248,
68,766,888,244,
69,775,903,256,
70,754,894,280,
71,747,902,310,
72,783,939,312,
73,770,921,302,
74,754,907,306,
75,760,911,302,
76,764,928,328,
77,758,922,328,
78,751,920,338,
79,743,916,346,
80,752,926,348,
81,743,921,356,
82,737,915,356,
83,737,914,354,
84,733,909,352,
85,734,919,370,
86,733,918,370,
87,731,919,376,
88,729,918,378,
89,727,915,376,
90,722,915,386,
91,707,903,392,
92,707,896,378,
93,704,890,372,
94,719,908,378,
95,708,908,400,
96,712,907,390,
97,716,901,370,
98,712,907,390,
99,707,904,394,
100,711,903,384,
101,713,904,382,
102,719,923,408,
103,720,916,392,
104,719,917,396,
105,716,911,390,
106,714,912,396,
107,707,907,400,
108,704,903,398,
109,715,912,394,
110,725,904,358,
111,736,900,328,
112,735,910,350,
113,711,911,400,
114,702,908,412,
115,707,907,400,
116,711,902,382,
117,711,901,380,
118,704,893,378,
119,710,894,368,
120,710,896,372,
121,719,907,376,
122,743,920,354,
123,734,916,364,
124,729,911,364,
125,728,908,360,
126,722,905,366,
127,719,895,352,
128,719,892,346,
129,711,884,346,
130,723,887,328,
131,717,888,342,
132,721,896,350,
133,713,883,340,
134,715,888,346,
135,713,884,342,
136,711,882,342,
137,705,873,336,
138,704,867,326,
139,698,859,322,
140,701,859,316,
141,697,856,318,
142,696,852,312,
143,695,847,304,
144,691,845,308,
145,688,844,312,
146,687,840,306,
147,683,833,300,
148,678,826,296,
149,673,817,288,
150,672,815,286,
151,677,816,278,
152,675,812,274,
153,667,799,264,
154,667,795,256,
155,664,791,254,
156,662,785,246,
157,655,768,226,
158,664,781,234,
159,660,774,228,
160,657,768,222,
161,663,755,184,
162,660,753,186,
163,647,739,184,
164,647,736,178,
165,643,728,170,
166,649,732,166,
167,642,718,152,
168,639,711,144,
169,639,705,132,
170,638,700,124,
171,631,689,116,
172,625,680,110,
173,619,670,102,
174,620,668,96,
175,609,654,90,
176,608,648,80,
177,593,632,78,
178,589,624,70,
179,578,608,60,
180,571,600,58,
181,556,584,56,
182,545,567,44,
183,534,557,46,
184,527,552,50,
185,505,529,48,
186,502,519,34,
187,493,504,22,
188,480,494,28,
189,465,479,28,
190,456,476,40,
191,444,456,24,
192,435,447,24,
193,421,431,20,
194,412,420,16,
195,401,408,14,
196,391,399,16,
197,378,386,16,
198,371,377,12,
199,359,365,12,
200,352,358,12,
201,342,347,10,
202,339,344,10,
203,327,334,14,
204,323,327,8,
205,314,319,10,
206,308,312,8,
207,297,303,12,
208,292,297,10,
209,286,291,10,
210,284,288,8,
211,277,283,12,
212,275,280,10,
213,271,273,4,
214,265,273,16,
215,263,268,10,
216,271,268,6,
217,259,263,8,
218,262,269,14,
219,263,263,0,
220,268,268,0,
221,270,283,26,
222,271,280,18,
223,278,282,8,
224,287,291,8,
225,289,292,6,
226,296,304,16,
227,303,303,0,
228,312,316,8,
229,316,319,6,
230,321,325,8,
231,327,330,6,
232,339,344,10,
233,329,332,6,
234,350,353,6,
235,352,356,8,
236,359,364,10,
237,364,368,8,
238,375,376,2,
239,375,379,8,
240,382,391,18,
241,396,391,10,
242,396,399,6,
243,399,403,8,
244,408,414,12,
245,410,414,8,
246,420,420,0,
247,421,433,24,
248,432,438,12,
249,432,436,8,
250,445,450,10,
251,447,451,8,
252,453,457,8,
253,456,461,10,
254,460,463,6,
255,459,464,10,
